line,trace,time,velocity,delta time,delta velocity
220,1000,739,3158,-161,-428
220,1000,814,3321,6,-61
220,1000,927,3509,20,1
220,1000,1405,3949,-306,-229
220,1000,2219,4281,-819,-381
220,1000,2407,4526,-742,-506
220,1000,2647,4611,-407,-301
220,1000,2893,4675,-462,-245
220,1000,3158,4730,-281,-170
220,1000,3506,4761,73,-181
220,1000,3877,4824,111,-154
220,1000,4294,4910,324,120
220,1000,4764,5028,380,62
220,1000,5321,5172,154,8
220,1000,6002,5352,774,188
220,1000,6789,5560,771,100
220,1000,7603,5757,330,-27
220,1450,2118,4264,-1712,-1724
220,1450,2587,4312,-1762,-1162
220,1450,3124,4218,-1797,-478
220,1450,3288,4114,-1652,6
220,1450,3490,4368,-1543,-88
220,1450,3878,4468,-1778,-178
220,1450,4317,4601,-1729,-271
220,1450,4846,4746,-1558,-206
220,1450,5480,4936,-1660,-196
220,1450,6200,5146,-1860,-226
220,1450,6942,5330,-2186,-320
220,1450,7718,5539,-2379,-419
220,2050,483,2687,19,-47
220,2050,759,3004,15,-14
220,2050,976,3187,-60,73
220,2050,2331,4105,-1154,-485
220,2050,2541,4281,-830,-271
220,2050,2640,4236,-393,-36
220,2050,2785,4305,15,55
220,2050,2934,4396,364,94
220,2050,3114,4343,729,347
220,2050,3482,4299,1578,741
220,2050,3990,4295,1910,985
220,2050,4494,4440,2443,970
220,2050,5095,4634,2837,1006
220,2050,5761,4834,2171,-121
220,2050,6449,5006,1483,-809
220,2050,7172,5208,760,-1532
220,2050,7920,5433,12,-2280
220,2150,995,3379,-505,-809
220,2150,1249,3481,-349,-371
220,2150,1446,3490,-323,-130
220,2150,1664,3576,-324,24
220,2150,2107,3964,-506,-214
220,2150,2228,3980,-359,-130
220,2150,2285,3977,-181,-17
220,2150,2493,4016,-273,4
220,2150,2664,4091,-288,-11
220,2150,2821,4162,-153,-42
220,2150,2972,4121,-152,59
220,2150,3074,4226,12,34
220,2150,3229,4357,611,143
220,2150,3476,4376,884,314
220,2150,3843,4495,1351,435
220,2150,4270,4621,1787,519
220,2150,4779,4765,2384,605
220,2150,5397,4940,2558,570
