line,trace,time,velocity
220,1000,793,3187
220,1000,910,3379
220,1000,959,3564
220,1000,1366,3951
220,1000,2152,4264
220,1000,2445,4549
220,1000,2979,4736
220,1000,3453,4916
220,1000,3902,5057
220,1000,4555,5198
220,1000,5323,5389
220,1000,6104,5574
220,1000,6781,5719
220,1000,7296,5778
220,1000,7626,5703
220,1000,6291,5204
220,1000,6921,5099
220,1450,887,2807
220,1450,1085,3032
220,1450,1829,3517
220,1450,2199,3795
220,1450,2185,4262
220,1450,2523,4466
220,1450,3035,4681
220,1450,3556,4867
220,1450,4246,5136
220,1450,4982,5467
220,1450,5790,5631
220,1450,6701,5481
220,2050,1016,3033
220,2050,855,3062
220,2050,1133,3281
220,2050,2194,3966
220,2050,2002,4016
220,2050,2012,4052
220,2050,2362,4204
220,2050,2852,4398
220,2050,3276,4481
220,2050,3852,4547
220,2050,4782,4697
220,2050,5854,5012
220,2050,6928,5302
220,2050,7733,5427
220,2050,8026,5167
220,2050,8030,4537
220,2050,7467,5065
220,2150,867,3122
220,2150,1050,3279
220,2150,1337,3476
220,2150,1619,3592
220,2150,2022,3955
220,2150,2217,4008
220,2150,2371,4023
220,2150,2688,4073
220,2150,3058,4196
220,2150,3252,4274
220,2150,3446,4276
220,2150,3659,4441
220,2150,3957,4613
220,2150,4295,4637
220,2150,3544,4318
220,2150,3987,4533
220,2150,4501,4744
220,2150,5072,4930
220,2150,5647,5049
220,2150,6208,5018
220,2150,6806,4853
220,2650,507,2657
220,2650,707,2900
220,2650,897,3077
220,2650,1797,3621
220,2650,2344,3918
220,2650,2602,3984
220,2650,2860,4107
220,2650,2986,4126
220,2650,2831,3985
220,2650,3108,4109
220,2650,3505,4208
220,2650,4117,4375
220,2650,4336,4375
220,2650,4607,4427
220,2650,4845,4496
220,2650,5190,4599
220,2650,5682,4697
220,2650,6287,4775
220,2650,6939,4795
250,1200,85,2962
250,1200,100,3030
250,1200,309,3455
250,1200,774,3875
250,1200,2329,4475
250,1200,2841,4528
250,1200,3160,4665
250,1200,3825,5123
250,1200,4318,5217
250,1200,4771,5301
250,1200,5193,5354
250,1200,5707,5362
250,1200,6433,5284
250,1600,1390,3064
250,1600,1227,3274
250,1600,1449,3746
250,1600,1650,4154
250,1600,1956,4486
250,1600,2335,4690
250,1600,4568,4897
250,1600,4936,4989
250,1600,5435,5067
250,1600,6110,5063
250,2050,692,2726
250,2050,939,3062
250,2050,1043,3160
250,2050,1861,4010
250,2050,1841,4053
250,2050,2227,4056
250,2050,2456,4241
250,2050,3938,4533
250,2050,3995,4687
250,2050,4130,4884
250,2050,4265,5085
250,2050,6927,5066
250,2400,573,2897
250,2400,719,3057
250,2400,877,3442
250,2400,1164,3536
250,2400,1472,3703
250,2400,1637,3754
250,2400,1771,3769
250,2400,2008,3804
250,2400,2257,4045
250,2400,2476,4047
250,2400,2587,4029
