line,trace,time,velocity,delta time,delta velocity
220,900,435,2494,11,-14
220,900,1051,3704,-351,-844
220,900,2341,4205,-1416,-935
220,900,2567,4284,-1301,-644
220,900,2810,4352,-1302,-502
220,900,3123,4402,-1392,-462
220,900,3460,4473,-1120,-303
220,900,3838,4563,-895,-193
220,900,4263,4675,-613,-15
220,900,4760,4816,-106,14
220,900,5365,4975,547,225
220,900,6074,5179,1117,381
220,900,6827,5381,1123,339
220,900,7603,5573,347,-1883
220,1100,1038,3349,-502,-439
220,1100,2207,4394,-1455,-1164
220,1100,2451,4479,-1239,-649
220,1100,2686,4563,-1312,-553
220,1100,2933,4618,-1368,-468
220,1100,3219,4672,-1146,-242
220,1100,3563,4724,-1338,-244
220,1100,3943,4795,-483,-35
220,1100,4373,4887,-770,-87
220,1100,4859,5020,-366,10
220,1100,5448,5165,5,105
220,1100,6155,5366,-386,-6
220,1100,6947,5586,-464,14
220,1100,7762,5771,-454,-111
220,1700,455,2335,411,1075
220,1700,647,2818,432,742
220,1700,1245,3800,17,-80
220,1700,1490,4005,70,-145
220,1700,1722,4166,441,64
220,1700,1942,4304,898,196
220,1700,2159,4409,1464,441
220,1700,2397,4496,1963,654
220,1700,2634,4584,2397,776
220,1700,2879,4648,2981,972
220,1700,3144,4704,3213,926
220,1700,3494,4734,3659,1056
220,1700,3864,4799,4080,1191
220,1700,4281,4886,3663,1709
220,1700,4749,5008,3195,1241
220,1700,5308,5153,2636,682
220,1700,5988,5334,1956,2
220,1700,6773,5544,1171,-783
220,1700,7584,5740,360,-1594
220,2200,881,3228,-347,-598
220,2200,1593,3537,-803,-467
220,2200,2152,3936,-1260,-706
220,2200,2370,4019,-1174,-519
220,2200,2617,4014,-1181,-404
220,2200,2816,4047,-1068,-297
220,2200,2921,4055,-761,-135
220,2200,3030,4106,-670,-106
220,2200,3206,4183,-586,-163
220,2200,3756,4342,-973,-302
220,2200,4052,4472,-1112,-392
220,2200,4533,4614,-1493,-494
220,2200,5117,4779,-1897,-619
220,2200,5797,4978,-2037,-658
220,2200,6516,5173,-2481,-763
220,2200,7257,5364,-2565,-794
220,2850,1201,3260,-493,-890
220,2850,1506,3502,-570,-782
220,2850,2018,3708,-818,-708
220,2850,2327,3795,-488,-325
220,2850,2549,3786,19,64
220,2850,3185,4095,-179,-95
220,2850,3545,4200,284,70
220,2850,3950,4333,534,157
220,2850,4433,4478,447,72
220,2850,5015,4656,704,114
220,2850,5685,4852,920,98
220,2850,6379,5035,864,5
220,2850,7097,5235,853,-55
220,2850,7853,5455,97,-2673
250,1350,2025,4279,-1440,-1349
250,1350,2105,4358,-1231,-1048
250,1350,2373,4423,-1013,-503
250,1350,2692,4493,-1081,-283
250,1350,2926,4611,-962,-261
250,1350,3210,4664,-1102,-284
250,1350,3554,4716,-1174,-276
250,1350,3933,4788,-1233,-328
250,1350,4361,4880,-1441,-300
250,1350,4846,5012,-1239,-252
250,1350,5432,5158,-332,162
250,1350,6138,5358,-762,92
250,1350,6928,5577,-638,103
250,1350,7742,5763,-462,137
250,1850,500,2566,141,254
250,1850,2432,4477,-1166,-827
250,1850,2665,4564,-1226,-684
250,1850,2912,4622,-1067,-482
250,1850,3191,4676,-751,-196
250,1850,3535,4723,-715,-83
250,1850,3912,4792,-512,28
250,1850,4336,4883,-523,77
250,1850,4814,5014,-653,46
250,1850,5391,5159,-491,241
250,1850,6087,5353,229,317
250,1850,6879,5575,130,205
250,1850,7693,5765,248,255
250,2700,248,2185,274,475
250,2700,361,2385,299,415
250,2700,654,2807,186,233
250,2700,1688,3588,-743,-398
250,2700,1884,3726,-713,-366
250,2700,2081,3846,-681,-326
250,2700,2266,3897,-766,-357
250,2700,2438,3943,-738,-343
250,2700,2664,4006,-764,-266
250,2700,2808,4052,-528,-152
250,2700,3076,4076,-656,-96
250,2700,3249,4109,-589,-109
250,2700,3882,4215,-1062,-155
250,2700,4170,4398,-1210,-338
250,2700,4703,4545,-1643,-465
250,2700,5332,4742,-2072,-662
250,2700,6013,4941,-2133,-781
250,2700,6717,5118,-2637,-838
250,2700,7459,5327,-3259,-947
250,3050,53,1613,604,1257
250,3050,60,1724,1007,1496
250,3050,62,6425,1490,-2925
250,3050,62,6058,2160,-2328
250,3050,63,1906,3166,2144
250,3050,70,6533,3949,-2273
250,3050,73,2023,4610,2577
250,3050,75,6172,5477,-1232
250,3050,76,1816,6535,3464
250,3050,76,6336,7859,-686
250,3050,110,6282,7825,5540
250,3050,111,1906,7824,5539
250,3050,308,2211,7627,5342
250,3050,495,2487,7440,5155
250,3050,683,2750,7252,4967
250,3050,873,2995,7062,4777
250,3050,1079,3216,6856,4571
250,3050,1277,3405,6658,4373
250,3050,1469,3576,6466,4181
250,3050,1662,3721,6273,3988
250,3050,1864,3836,6071,3786
250,3050,2077,3940,5858,3573
250,3050,2287,4038,5648,3363
250,3050,2510,4113,5425,3140
