line,trace,time,velocity
2240,1680,94,1600
2240,1680,287,1698
2240,1680,473,1786
2240,1680,644,1881
2240,1680,877,1978
2240,1680,1014,2034
2240,1680,1119,2083
2240,1680,1376,2200
2240,1680,1537,2271
2240,1680,1772,2385
2240,1680,1878,2450
2240,1680,1977,2502
2240,1680,2157,2608
2240,1680,2339,2651
2240,1680,2514,2689
2240,1680,2676,2730
2240,1680,2797,2760
2240,1680,3059,2842
2240,1680,3251,2963
2240,1680,3478,3072
2240,1680,3975,3294
2240,1680,4256,3451
2240,1680,4580,3743
2240,1680,5017,4085
2240,1680,5137,4128
2240,1680,5396,4250
2240,1680,6960,4692
2240,1720,94,1600
2240,1720,318,1705
2240,1720,518,1808
2240,1720,653,1865
2240,1720,776,1931
2240,1720,896,1983
2240,1720,1035,2037
2240,1720,1194,2102
2240,1720,1276,2145
2240,1720,1436,2222
2240,1720,1536,2260
2240,1720,1755,2378
2240,1720,1917,2465
2240,1720,2177,2616
2240,1720,2477,2675
2240,1720,2654,2729
2240,1720,2798,2760
2240,1720,2897,2799
2240,1720,3098,2853
2240,1720,3256,2960
2240,1720,3557,3117
2240,1720,3737,3191
2240,1720,4235,3454
2240,1720,4997,4057
2240,1720,5081,4113
2240,1720,6961,4694
2240,1840,94,1600
2240,1840,294,1687
2240,1840,517,1800
2240,1840,675,1880
2240,1840,877,1977
2240,1840,1016,2041
2240,1840,1218,2116
2240,1840,1374,2197
2240,1840,1597,2299
2240,1840,1780,2381
2240,1840,1917,2465
2240,1840,2030,2530
2240,1840,2198,2632
2240,1840,2342,2689
2240,1840,2496,2723
2240,1840,2616,2714
2240,1840,2737,2753
2240,1840,2916,2815
2240,1840,3119,2864
2240,1840,3197,2893
2240,1840,3278,2981
2240,1840,3498,3118
2240,1840,3718,3202
2240,1840,3896,3265
2240,1840,4196,3440
2240,1840,4956,4045
2240,1840,5075,4078
2240,1840,5336,4246
2240,1840,6961,4694
2240,1960,94,1600
2240,1960,289,1692
2240,1960,676,1869
2240,1960,857,1969
2240,1960,978,2013
2240,1960,1097,2058
2240,1960,1179,2102
2240,1960,1320,2169
2240,1960,1477,2250
2240,1960,1597,2298
2240,1960,1657,2320
2240,1960,1816,2411
2240,1960,1984,2498
2240,1960,2217,2657
2240,1960,2557,2703
2240,1960,2678,2750
2240,1960,2875,2809
2240,1960,2936,2818
2240,1960,3198,2904
2240,1960,3295,2987
2240,1960,3496,3122
2240,1960,3874,3266
2240,1960,4156,3406
2240,1960,4479,3690
2240,1960,4657,3865
2240,1960,4918,4054
2240,1960,5017,4085
2240,1960,5261,4248
2240,1960,6961,4694
2280,1520,94,1601
2280,1520,263,1693
2280,1520,374,1746
2280,1520,475,1787
2280,1520,602,1858
2280,1520,853,1969
2280,1520,1065,2055
2280,1520,1168,2095
2280,1520,1283,2156
2280,1520,1357,2186
2280,1520,1537,2263
2280,1520,1736,2360
2280,1520,1958,2501
2280,1520,2117,2588
2280,1520,2204,2611
2280,1520,2457,2666
2280,1520,2615,2706
2280,1520,2758,2729
2280,1520,2897,2796
2280,1520,3153,2863
2280,1520,3297,2975
2280,1520,3472,3066
2280,1520,4277,3437
2280,1520,4635,3717
2280,1520,5072,4096
2280,1520,5437,4296
2280,1520,6961,4695
2280,1560,94,1601
2280,1560,284,1692
2280,1560,519,1815
2280,1560,636,1872
2280,1560,918,1992
2280,1560,1216,2119
2280,1560,1297,2155
2280,1560,1537,2264
2280,1560,1753,2377
2280,1560,1937,2473
2280,1560,2124,2597
2280,1560,2476,2652
2280,1560,2616,2693
2280,1560,2836,2769
2280,1560,3056,2835
2280,1560,3233,2933
2280,1560,3460,3044
2280,1560,4274,3432
2280,1560,4615,3718
2280,1560,5056,4091
2280,1560,5417,4260
2280,1560,6961,4695
2280,1880,94,1601
2280,1880,436,1761
