line,trace,time,velocity
2240,1680,473,1771
2240,1680,645,1868
2240,1680,852,1970
2240,1680,1040,2074
2240,1680,1307,2189
2240,1680,1482,2265
2240,1680,1622,2335
2240,1680,1890,2466
2240,1680,2048,2549
2240,1680,2276,2652
2240,1680,2440,2692
2240,1680,2660,2721
2240,1680,2898,2832
2240,1680,3078,2931
2240,1680,3269,3019
2240,1680,3509,3118
2240,1680,3861,3301
2240,1680,4195,3469
2240,1680,4285,3540
2240,1680,4526,3711
2240,1680,4705,3905
2240,1680,5061,4031
2240,1680,5656,4299
2240,1680,6127,4640
2240,1680,6973,4720
2240,1680,7066,3878
2240,1680,6899,3278
2240,1720,464,1798
2240,1720,643,1873
2240,1720,849,1965
2240,1720,1015,2031
2240,1720,1182,2115
2240,1720,1350,2189
2240,1720,1547,2279
2240,1720,1768,2388
2240,1720,1925,2479
2240,1720,2162,2593
2240,1720,2364,2657
2240,1720,2650,2768
2240,1720,2853,2807
2240,1720,3073,2897
2240,1720,3383,2988
2240,1720,3656,3140
2240,1720,3793,3223
2240,1720,3844,3350
2240,1720,4071,3541
2240,1720,4314,3776
2240,1720,4528,4000
2240,1720,4756,4108
2240,1720,5189,4166
2240,1720,5732,4221
2240,1720,6237,4283
2240,1720,6900,3279
2240,1840,464,1798
2240,1840,620,1855
2240,1840,848,1957
2240,1840,1036,2046
2240,1840,1278,2158
2240,1840,1446,2234
2240,1840,1664,2325
2240,1840,1841,2436
2240,1840,2068,2560
2240,1840,2262,2642
2240,1840,2455,2702
2240,1840,2665,2742
2240,1840,2885,2828
2240,1840,3041,2922
2240,1840,3235,3020
2240,1840,3488,3062
2240,1840,3750,3221
2240,1840,3969,3367
2240,1840,4291,3529
2240,1840,4711,3785
2240,1840,4855,3934
2240,1840,5067,4101
2240,1840,5270,4162
2240,1840,5437,4180
2240,1840,5929,4327
2240,1840,6093,3938
2240,1840,6493,4004
2240,1840,6600,3597
2240,1840,6748,2746
2240,1960,489,1798
2240,1960,633,1859
2240,1960,1016,2030
2240,1960,1227,2139
2240,1960,1365,2183
2240,1960,1489,2226
2240,1960,1644,2320
2240,1960,1889,2455
2240,1960,2115,2580
2240,1960,2306,2652
2240,1960,2490,2691
2240,1960,2748,2779
2240,1960,2973,2833
2240,1960,3142,2939
2240,1960,3488,3045
2240,1960,3808,3236
2240,1960,4053,3384
2240,1960,4163,3531
2240,1960,4399,3727
2240,1960,4558,3905
2240,1960,4883,4148
2240,1960,5315,4253
2240,1960,5490,4091
2240,1960,5922,4209
2240,1960,6000,4152
2240,1960,6368,4142
2240,1960,6458,3888
2240,1960,6548,3691
2240,1960,6762,2857
2280,1520,506,1827
2280,1520,591,1860
2280,1520,690,1901
2280,1520,820,1949
2280,1520,1000,2043
2280,1520,1321,2187
2280,1520,1595,2309
2280,1520,1755,2391
2280,1520,1929,2494
2280,1520,2089,2563
