line,trace,time,velocity
2240,1680,496,1770
2240,1680,661,1868
2240,1680,847,1963
2240,1680,1043,2069
2240,1680,1316,2183
2240,1680,1487,2259
2240,1680,1626,2337
2240,1680,1884,2469
2240,1680,2042,2541
2240,1680,2256,2619
2240,1680,2430,2670
2240,1680,2666,2720
2240,1680,2870,2790
2240,1680,3053,2852
2240,1680,3269,2944
2240,1680,3464,3052
2240,1680,3715,3204
2240,1680,4090,3378
2240,1680,4331,3663
2240,1680,4663,3853
2240,1680,4929,4053
2240,1680,5179,4104
2240,1680,5707,4359
2240,1680,5976,4514
2240,1680,6814,4686
2240,1680,6894,3696
2240,1680,6840,3221
2240,1720,482,1796
2240,1720,631,1860
2240,1720,830,1956
2240,1720,1011,2029
2240,1720,1185,2116
2240,1720,1352,2192
2240,1720,1570,2296
2240,1720,1809,2410
2240,1720,1983,2495
2240,1720,2227,2595
2240,1720,2425,2651
2240,1720,2716,2773
2240,1720,2933,2838
2240,1720,3153,2910
2240,1720,3405,2993
2240,1720,3540,3106
2240,1720,3644,3133
2240,1720,3746,3218
2240,1720,4126,3463
2240,1720,4494,3756
2240,1720,4794,4005
2240,1720,5211,4272
2240,1720,5632,4213
2240,1720,5952,4236
2240,1720,6517,4374
2240,1720,6841,3222
2240,1840,482,1796
2240,1840,607,1842
2240,1840,829,1948
2240,1840,1033,2044
2240,1840,1280,2159
2240,1840,1435,2232
2240,1840,1656,2333
2240,1840,1839,2450
2240,1840,2064,2563
2240,1840,2267,2636
2240,1840,2479,2706
2240,1840,2708,2750
2240,1840,2909,2814
2240,1840,3071,2888
2240,1840,3278,2977
2240,1840,3444,3055
2240,1840,3639,3183
2240,1840,3932,3278
2240,1840,4243,3444
2240,1840,4508,3647
2240,1840,4667,3783
2240,1840,5045,4068
2240,1840,5359,4212
2240,1840,5676,4329
2240,1840,6232,4520
2240,1840,6161,3959
2240,1840,6529,3995
2240,1840,6734,3668
2240,1840,6803,2780
2240,1960,497,1805
2240,1960,609,1853
2240,1960,975,2022
2240,1960,1189,2132
2240,1960,1331,2177
2240,1960,1472,2233
2240,1960,1640,2333
2240,1960,1862,2450
2240,1960,2077,2559
2240,1960,2285,2629
2240,1960,2481,2680
2240,1960,2741,2772
2240,1960,2978,2830
2240,1960,3185,2952
2240,1960,3507,3054
2240,1960,3702,3236
2240,1960,3896,3353
2240,1960,4003,3443
2240,1960,4337,3627
2240,1960,4634,3914
2240,1960,5137,4272
2240,1960,5734,4465
2240,1960,5518,4120
2240,1960,5833,4181
2240,1960,6062,4109
2240,1960,6364,4072
2240,1960,6402,3830
2240,1960,6386,3677
2240,1960,6574,2884
2280,1520,510,1794
2280,1520,579,1843
2280,1520,668,1888
2280,1520,806,1941
2280,1520,1002,2042
2280,1520,1334,2192
2280,1520,1611,2313
2280,1520,1771,2388
2280,1520,1959,2484
2280,1520,2139,2551
2280,1520,2404,2644
2280,1520,2669,2744
2280,1520,2913,2847
2280,1520,3066,2874
2280,1520,3173,2914
