line,trace,time,velocity
2240,1680,463,1780
2240,1680,620,1869
2240,1680,834,1959
2240,1680,1027,2052
2240,1680,1273,2157
2240,1680,1435,2237
2240,1680,1592,2323
2240,1680,1835,2439
2240,1680,2020,2531
2240,1680,2271,2630
2240,1680,2430,2664
2240,1680,2626,2698
2240,1680,2819,2776
2240,1680,3034,2835
2240,1680,3192,2896
2240,1680,3351,2984
2240,1680,3682,3173
2240,1680,4130,3403
2240,1680,4486,3700
2240,1680,4904,4018
2240,1680,5067,4122
2240,1680,5334,4195
2240,1680,5809,4383
2240,1680,6219,4468
2240,1680,6973,4621
2240,1680,6907,3609
2240,1680,6796,3165
2240,1720,503,1805
2240,1720,662,1899
2240,1720,891,1990
2240,1720,1030,2029
2240,1720,1230,2133
2240,1720,1440,2230
2240,1720,1618,2302
2240,1720,1781,2389
2240,1720,1931,2489
2240,1720,2179,2609
2240,1720,2410,2664
2240,1720,2664,2730
2240,1720,2883,2790
2240,1720,3162,2931
2240,1720,3373,2976
2240,1720,3455,2979
2240,1720,3551,2992
2240,1720,3697,3161
2240,1720,4056,3440
2240,1720,4373,3695
2240,1720,4585,3781
2240,1720,4815,3905
2240,1720,5358,4293
2240,1720,5741,4489
2240,1720,6433,4478
2240,1720,6796,3166
2240,1840,503,1805
2240,1840,639,1881
2240,1840,891,1983
2240,1840,1045,2039
2240,1840,1274,2147
2240,1840,1455,2238
2240,1840,1660,2323
2240,1840,1825,2429
2240,1840,2047,2546
2240,1840,2268,2625
2240,1840,2460,2673
2240,1840,2647,2701
2240,1840,2826,2778
2240,1840,3015,2870
2240,1840,3184,2937
2240,1840,3274,2901
2240,1840,3582,3096
2240,1840,3812,3217
2240,1840,4074,3382
2240,1840,4332,3543
2240,1840,4519,3735
2240,1840,4832,3988
2240,1840,5118,4155
2240,1840,5478,4227
2240,1840,6134,4595
2240,1840,6135,4026
2240,1840,6521,4013
2240,1840,6784,3766
2240,1840,6889,2738
2240,1960,489,1804
2240,1960,631,1861
2240,1960,999,2024
2240,1960,1148,2087
2240,1960,1270,2132
2240,1960,1446,2217
2240,1960,1639,2327
2240,1960,1885,2444
2240,1960,2086,2559
2240,1960,2219,2618
2240,1960,2412,2685
2240,1960,2685,2763
2240,1960,2946,2812
2240,1960,3141,2923
2240,1960,3505,2994
2240,1960,3742,3145
2240,1960,4005,3279
2240,1960,3884,3175
2240,1960,4018,3311
2240,1960,4496,3735
2240,1960,5007,4102
2240,1960,5225,4147
2240,1960,5603,4159
2240,1960,5803,4176
2240,1960,5978,4175
2240,1960,6357,4135
2240,1960,6518,4016
2240,1960,6504,3858
2240,1960,6896,3143
2280,1520,447,1828
2280,1520,619,1874
2280,1520,700,1921
2280,1520,911,2019
2280,1520,1185,2147
2280,1520,1461,2248
2280,1520,1628,2311
2280,1520,1751,2381
2280,1520,1922,2489
2280,1520,2116,2585
2280,1520,2395,2682
2280,1520,2648,2743
2280,1520,2897,2836
2280,1520,3123,2923
2280,1520,3235,2986
2280,1520,3455,3063
2280,1520,3639,3156
2280,1520,3874,3287
2280,1520,4165,3440
2280,1520,4056,3411
2280,1520,4363,3634
2280,1520,4635,3833
2280,1520,5317,3931
2280,1520,5556,4066
2280,1520,5814,4160
2280,1520,6250,3743
2280,1520,6407,2885
2280,1560,489,1793
2280,1560,660,1868
2280,1560,893,1982
2280,1560,1075,2060
2280,1560,1386,2187
2280,1560,1625,2283
2280,1560,1761,2364
2280,1560,2024,2489
2280,1560,2225,2597
2280,1560,2366,2664
2280,1560,2480,2724
2280,1560,2639,2670
2280,1560,2759,2753
2280,1560,3025,2898
2280,1560,3204,2924
2280,1560,3319,2962
2280,1560,3424,2968
2280,1560,3714,3143
2280,1560,6029,4123
2280,1560,6170,4013
2280,1560,6415,3892
2280,1560,6467,3131
2280,1880,485,1793
2280,1880,763,1928
2280,1880,983,2021
2280,1880,1124,2076
2280,1880,1317,2155
2280,1880,1448,2231
2280,1880,1588,2306
2280,1880,1732,2395
2280,1880,1926,2480
2280,1880,2125,2566
2280,1880,2278,2629
2280,1880,2487,2722
2280,1880,2737,2735
2280,1880,2888,2769
2280,1880,2974,2783
2280,1880,3122,2824
2280,1880,3206,2916
2280,1880,3344,3017
2280,1880,3645,3228
2280,1880,4264,3511
2280,1880,4743,3821
2280,1880,4959,4144
2280,1880,6123,4044
2280,1880,6485,4069
2280,1880,6820,3863
2280,1880,6936,2764
2280,1920,492,1807
2280,1920,646,1865
2280,1920,837,1962
2280,1920,978,2026
2280,1920,1231,2136
2280,1920,1454,2232
2280,1920,1608,2311
2280,1920,1816,2413
2280,1920,2070,2544
2280,1920,2228,2608
2280,1920,2510,2706
2280,1920,2834,2858
2280,1920,2950,2964
2280,1920,3113,2826
2280,1920,3154,2809
2280,1920,3374,3005
2280,1920,3614,3189
2280,1920,3805,3288
2280,1920,3967,3319
2280,1920,4062,3415
2280,1920,4152,3502
2280,1920,4428,3674
2280,1920,5627,4161
2280,1920,5817,4170
2280,1920,5943,4185
2280,1920,6334,4135
2280,1920,6476,4041
2280,1920,6489,3882
2280,1920,6884,3231
2280,2080,448,1828
2280,2080,706,1895
2280,2080,829,1978
2280,2080,1031,2076
2280,2080,1239,2159
2280,2080,1432,2248
2280,2080,1594,2317
2280,2080,1772,2401
2280,2080,1960,2515
2280,2080,2193,2629
2280,2080,2417,2694
2280,2080,2658,2753
2280,2080,2871,2839
2280,2080,3023,2940
2280,2080,3328,3011
2280,2080,3539,3092
2280,2080,3656,3148
2280,2080,3896,3272
2280,2080,4298,3555
2280,2080,4319,3653
2280,2080,4661,3913
2280,2080,4983,4036
2280,2080,5259,4080
2280,2080,6200,4212
2280,2080,6422,3904
2280,2080,7199,3760
2280,2080,6946,2094
2280,2240,518,1814
2280,2240,669,1884
2280,2240,883,1985
2280,2240,1032,2046
2280,2240,1316,2172
2280,2240,1461,2246
2280,2240,1649,2324
2280,2240,1840,2427
2280,2240,1995,2531
2280,2240,2196,2638
2280,2240,2456,2732
2280,2240,2734,2780
2280,2240,3020,2964
2280,2240,3243,3012
2280,2240,3430,3023
2280,2240,3575,3128
2280,2240,3723,3251
2280,2240,3885,3398
2280,2240,4108,3480
2280,2240,4352,3587
2280,2240,4701,3884
2280,2240,5223,4006
2280,2240,5531,4216
2280,2240,5704,4353
2280,2240,6306,4374
2280,2240,6449,3410
2320,1440,1538,2276
2320,1440,1658,2369
2320,1440,1681,2344
2320,1440,1595,2264
2320,1440,1340,2127
2320,1440,918,1964
2320,1440,839,1996
2320,1440,1125,2129
2320,1440,1414,2309
2320,1440,1794,2493
2320,1440,2184,2676
2320,1440,2580,2891
2320,1440,2826,3064
2320,1440,3253,3292
2320,1440,3765,3647
