line,trace,time,velocity
2240,1680,481,1783
2240,1680,691,1891
2240,1680,877,1976
2240,1680,1074,2079
2240,1680,1348,2195
2240,1680,1514,2272
2240,1680,1662,2348
2240,1680,1937,2487
2240,1680,2125,2580
2240,1680,2372,2678
2240,1680,2597,2748
2240,1680,2816,2824
2240,1680,2987,2831
2240,1680,3039,2842
2240,1680,3155,2880
2240,1680,3264,2949
2240,1680,3594,3149
2240,1680,3964,3316
2240,1680,4368,3645
2240,1680,4743,3872
2240,1680,4906,3960
2240,1680,5079,4122
2240,1680,5728,4381
2240,1680,6182,4585
2240,1680,6980,4737
2240,1680,6933,3679
2240,1680,6808,3163
2240,1720,474,1814
2240,1720,661,1884
2240,1720,859,1965
2240,1720,1026,2024
2240,1720,1206,2112
2240,1720,1412,2210
2240,1720,1621,2312
2240,1720,1842,2423
2240,1720,2010,2515
2240,1720,2244,2622
2240,1720,2434,2688
2240,1720,2725,2788
2240,1720,2943,2822
2240,1720,3179,2928
2240,1720,3434,3003
2240,1720,3469,3042
2240,1720,3565,3089
2240,1720,3679,3093
2240,1720,4099,3347
2240,1720,4592,3774
2240,1720,4875,3967
2240,1720,5077,4035
2240,1720,5258,4079
2240,1720,5457,4008
2240,1720,6161,4066
2240,1720,6808,3164
2240,1840,474,1814
2240,1840,637,1866
2240,1840,858,1957
2240,1840,1046,2039
2240,1840,1285,2148
2240,1840,1475,2243
2240,1840,1712,2348
2240,1840,1893,2459
2240,1840,2105,2569
2240,1840,2310,2654
2240,1840,2535,2728
2240,1840,2743,2782
2240,1840,2909,2819
2240,1840,2964,2836
2240,1840,3025,2841
2240,1840,3188,2907
2240,1840,3487,3079
2240,1840,3736,3192
2240,1840,3925,3271
2240,1840,4179,3474
2240,1840,4482,3730
2240,1840,4875,3967
2240,1840,5090,4083
2240,1840,5331,4176
2240,1840,6041,4498
2240,1840,6116,4008
2240,1840,6504,4014
2240,1840,6807,3793
2240,1840,6784,2790
2240,1960,471,1791
2240,1960,589,1851
2240,1960,962,2005
2240,1960,1145,2094
2240,1960,1272,2136
2240,1960,1463,2215
2240,1960,1640,2314
2240,1960,1828,2416
2240,1960,2010,2525
2240,1960,2206,2618
2240,1960,2414,2692
2240,1960,2717,2780
2240,1960,2984,2851
2240,1960,3220,2990
2240,1960,3562,3087
2240,1960,3697,3180
2240,1960,3984,3344
2240,1960,4103,3376
2240,1960,4522,3673
2240,1960,4981,4113
2240,1960,5480,4385
2240,1960,5890,4524
2240,1960,5495,4110
2240,1960,5855,4211
2240,1960,5987,4042
2240,1960,6444,4022
2240,1960,6152,3779
2240,1960,5938,4039
2240,1960,6700,3378
2280,1520,517,1808
2280,1520,581,1849
2280,1520,679,1876
2280,1520,825,1933
2280,1520,1080,2052
2280,1520,1433,2213
2280,1520,1656,2327
2280,1520,1791,2399
2280,1520,1972,2508
2280,1520,2142,2588
2280,1520,2396,2685
2280,1520,2649,2778
2280,1520,2890,2844
2280,1520,3094,2894
2280,1520,3196,2955
2280,1520,3437,3019
2280,1520,3518,3034
2280,1520,3679,3095
