line,trace,time,velocity
2240,1680,484,1773
2240,1680,657,1868
2240,1680,856,1965
2240,1680,1035,2066
2240,1680,1286,2170
2240,1680,1457,2245
2240,1680,1600,2324
2240,1680,1861,2460
2240,1680,2025,2544
2240,1680,2275,2651
2240,1680,2467,2703
2240,1680,2691,2738
2240,1680,2920,2835
2240,1680,3089,2902
2240,1680,3274,2993
2240,1680,3496,3120
2240,1680,3836,3325
2240,1680,4229,3508
2240,1680,4388,3633
2240,1680,4504,3854
2240,1680,4875,4023
2240,1680,5183,4116
2240,1680,5708,4457
2240,1680,6023,4556
2240,1680,6809,4668
2240,1680,6969,3710
2240,1680,6938,3271
2240,1720,491,1804
2240,1720,652,1870
2240,1720,853,1966
2240,1720,1033,2042
2240,1720,1210,2127
2240,1720,1406,2216
2240,1720,1603,2308
2240,1720,1796,2406
2240,1720,1934,2485
2240,1720,2161,2585
2240,1720,2364,2644
2240,1720,2672,2753
2240,1720,2901,2810
2240,1720,3158,2943
2240,1720,3443,3052
2240,1720,3587,3101
2240,1720,3659,3141
2240,1720,3807,3326
2240,1720,4109,3506
2240,1720,4488,3807
2240,1720,4793,3980
2240,1720,5225,4136
2240,1720,5497,4273
2240,1720,5920,4162
2240,1720,6355,4181
2240,1720,6938,3272
2240,1840,491,1804
2240,1840,628,1852
2240,1840,852,1958
2240,1840,1055,2057
2240,1840,1303,2170
2240,1840,1485,2255
2240,1840,1686,2339
2240,1840,1824,2432
2240,1840,2024,2537
2240,1840,2230,2621
2240,1840,2451,2701
2240,1840,2679,2750
2240,1840,2912,2833
2240,1840,3091,2932
2240,1840,3286,3019
2240,1840,3474,3044
2240,1840,3643,3143
2240,1840,3845,3254
2240,1840,4226,3466
2240,1840,4695,3763
2240,1840,4832,3852
2240,1840,5040,4022
2240,1840,5338,4137
2240,1840,5579,4194
2240,1840,6042,4431
2240,1840,6059,3940
2240,1840,6516,3987
2240,1840,6767,3719
2240,1840,6878,2824
2240,1960,498,1811
2240,1960,622,1869
2240,1960,1002,2030
2240,1960,1210,2137
2240,1960,1326,2173
2240,1960,1455,2221
2240,1960,1624,2322
2240,1960,1851,2451
2240,1960,2044,2557
2240,1960,2210,2617
2240,1960,2400,2670
2240,1960,2684,2768
2240,1960,2927,2824
2240,1960,3150,2959
2240,1960,3472,3072
2240,1960,3609,3124
2240,1960,3756,3208
2240,1960,3874,3334
2240,1960,4175,3543
2240,1960,4534,3832
2240,1960,5028,4156
2240,1960,5686,4352
2240,1960,5515,4108
2240,1960,5852,4165
2240,1960,6016,4083
2240,1960,6308,4037
2240,1960,6279,3834
2240,1960,6259,3853
2240,1960,6570,2963
2280,1520,498,1822
2280,1520,594,1867
2280,1520,687,1899
2280,1520,815,1948
2280,1520,1006,2041
2280,1520,1362,2200
2280,1520,1634,2325
2280,1520,1780,2406
2280,1520,1956,2513
2280,1520,2111,2576
2280,1520,2355,2657
2280,1520,2616,2737
2280,1520,2867,2817
2280,1520,3044,2872
2280,1520,3155,2862
2280,1520,3399,2928
2280,1520,3560,3049
2280,1520,3914,3279
2280,1520,4270,3552
2280,1520,4040,3359
2280,1520,4437,3671
2280,1520,4627,3811
2280,1520,5337,3908
2280,1520,5740,4003
2280,1520,5960,3962
2280,1520,6455,3568
2280,1520,6650,2516
2280,1560,514,1816
2280,1560,654,1881
