line,trace,time,velocity
2240,1680,899,1925
2240,1680,1015,2052
2240,1680,1123,2123
2240,1680,1230,2185
2240,1680,1419,2250
2240,1680,1530,2281
2240,1680,1623,2312
2240,1680,1880,2420
2240,1680,2051,2488
2240,1680,2305,2605
2240,1680,2437,2680
2240,1680,2570,2748
2240,1680,2793,2877
2240,1680,3030,2953
2240,1680,3274,3037
2240,1680,3521,3141
2240,1680,3747,3255
2240,1680,4136,3440
2240,1680,4468,3669
2240,1680,4832,3869
2240,1680,5450,4122
2240,1680,5806,4219
2240,1680,6118,4299
2240,1680,6386,4191
2240,1680,6120,3635
2240,1680,5876,3261
2240,1680,7820,4682
2240,1720,908,1849
2240,1720,1071,2099
2240,1720,1190,2202
2240,1720,1251,2214
2240,1720,1319,2232
2240,1720,1406,2246
2240,1720,1527,2273
2240,1720,1682,2322
2240,1720,1767,2356
2240,1720,1938,2431
2240,1720,2054,2472
2240,1720,2297,2599
2240,1720,2490,2700
2240,1720,2793,2871
2240,1720,3149,2959
2240,1720,3399,3054
2240,1720,3633,3144
2240,1720,3843,3265
2240,1720,4173,3422
2240,1720,4466,3637
2240,1720,4897,3877
2240,1720,5187,3999
2240,1720,5760,4226
2240,1720,6504,4551
2240,1720,6377,4081
2240,1720,7821,4684
2240,1840,908,1849
2240,1840,1046,2081
2240,1840,1188,2193
2240,1840,1272,2229
2240,1840,1422,2279
2240,1840,1530,2306
2240,1840,1718,2356
2240,1840,1873,2422
2240,1840,2106,2518
2240,1840,2308,2601
2240,1840,2472,2693
2240,1840,2620,2773
2240,1840,2833,2898
2240,1840,3034,2988
2240,1840,3258,3068
2240,1840,3463,3123
2240,1840,3687,3249
2240,1840,3987,3417
2240,1840,4325,3583
2240,1840,4540,3730
2240,1840,4753,3927
2240,1840,5098,4149
2240,1840,5428,4287
2240,1840,5692,4371
2240,1840,6049,4510
2240,1840,5827,4184
2240,1840,5907,3973
2240,1840,6000,3702
2240,1840,7284,3442
2240,1960,362,1618
2240,1960,663,1917
2240,1960,1054,2061
2240,1960,1237,2141
2240,1960,1366,2171
2240,1960,1498,2209
2240,1960,1595,2250
2240,1960,1753,2317
2240,1960,1929,2401
2240,1960,2070,2455
2240,1960,2154,2487
2240,1960,2339,2591
2240,1960,2540,2696
2240,1960,2815,2876
2240,1960,3209,2950
2240,1960,3398,3037
2240,1960,3682,3151
2240,1960,3847,3238
2240,1960,4231,3420
2240,1960,4455,3603
2240,1960,4777,3822
2240,1960,5259,4005
2240,1960,5023,3618
2240,1960,5352,3817
2240,1960,5494,3818
2240,1960,5629,3706
2240,1960,5512,3416
2240,1960,5528,3346
2240,1960,7033,3441
2280,1520,297,1746
2280,1520,574,1833
2280,1520,701,1874
2280,1520,815,1910
2280,1520,957,1980
2280,1520,1226,2092
2280,1520,1457,2180
2280,1520,1579,2224
2280,1520,1713,2289
2280,1520,1807,2326
2280,1520,2008,2412
2280,1520,2232,2520
2280,1520,2485,2675
2280,1520,2682,2780
2280,1520,2813,2828
2280,1520,3121,2917
2280,1520,3346,3002
2280,1520,3572,3088
2280,1520,3813,3238
2280,1520,4009,3126
2280,1520,4160,3273
2280,1520,4354,3400
2280,1520,5202,3767
2280,1520,5596,3967
2280,1520,5997,4079
2280,1520,6157,3770
2280,1520,7285,3412
2280,1560,342,1686
