line,trace,time,velocity
2240,1680,500,1798
2240,1680,693,1885
2240,1680,868,1968
2240,1680,1038,2064
2240,1680,1284,2171
2240,1680,1456,2246
2240,1680,1606,2315
2240,1680,1871,2439
2240,1680,2042,2533
2240,1680,2298,2656
2240,1680,2508,2707
2240,1680,2767,2780
2240,1680,2887,2794
2240,1680,3018,2802
2240,1680,3088,2863
2240,1680,3342,2990
2240,1680,3783,3217
2240,1680,4196,3417
2240,1680,4532,3745
2240,1680,4840,3984
2240,1680,4939,4081
2240,1680,5212,4139
2240,1680,5756,4379
2240,1680,6248,4615
2240,1680,7064,4755
2240,1680,6999,3599
2240,1680,6756,3175
2240,1720,462,1795
2240,1720,619,1848
2240,1720,844,1970
2240,1720,1013,2033
2240,1720,1212,2126
2240,1720,1398,2204
2240,1720,1607,2297
2240,1720,1848,2417
2240,1720,2044,2532
2240,1720,2310,2661
2240,1720,2533,2718
2240,1720,2814,2801
2240,1720,3008,2858
2240,1720,3252,2981
2240,1720,3388,2979
2240,1720,3479,3051
2240,1720,3626,3025
2240,1720,3696,3047
2240,1720,4049,3318
2240,1720,4354,3619
2240,1720,4597,3857
2240,1720,4840,3868
2240,1720,5203,4016
2240,1720,5602,4155
2240,1720,6167,4290
2240,1720,6756,3176
2240,1840,462,1795
2240,1840,595,1830
2240,1840,843,1962
2240,1840,1034,2048
2240,1840,1284,2159
2240,1840,1447,2230
2240,1840,1650,2308
2240,1840,1810,2408
2240,1840,2056,2552
2240,1840,2332,2676
2240,1840,2606,2748
2240,1840,2811,2791
2240,1840,2905,2794
2240,1840,2980,2808
2240,1840,3037,2873
2240,1840,3245,2936
2240,1840,3507,3054
2240,1840,3762,3177
2240,1840,3981,3263
2240,1840,4277,3480
2240,1840,4554,3690
2240,1840,4839,3986
2240,1840,5025,4096
2240,1840,5442,4220
2240,1840,6084,4452
2240,1840,6147,3990
2240,1840,6608,3940
2240,1840,6738,3719
2240,1840,6791,2673
2240,1960,468,1795
2240,1960,626,1865
2240,1960,979,2024
2240,1960,1163,2111
2240,1960,1267,2152
2240,1960,1469,2230
2240,1960,1666,2320
2240,1960,1836,2415
2240,1960,1979,2529
2240,1960,2135,2599
2240,1960,2385,2658
2240,1960,2718,2750
2240,1960,2975,2823
2240,1960,3218,2964
2240,1960,3443,2954
2240,1960,3454,2980
2240,1960,3594,3087
2240,1960,3635,3120
2240,1960,4037,3418
2240,1960,4499,3813
2240,1960,4738,3931
2240,1960,4935,3836
2240,1960,5521,4140
2240,1960,5693,4160
2240,1960,5994,4022
2240,1960,6440,4034
2240,1960,6266,3690
2240,1960,6097,3873
2240,1960,6479,3150
2280,1520,481,1790
2280,1520,585,1854
2280,1520,651,1876
2280,1520,807,1943
2280,1520,1101,2088
2280,1520,1456,2245
2280,1520,1683,2341
2280,1520,1833,2410
2280,1520,2023,2520
2280,1520,2214,2620
2280,1520,2494,2726
2280,1520,2750,2786
2280,1520,2979,2872
2280,1520,3145,2941
2280,1520,3283,3012
2280,1520,3520,3047
2280,1520,3586,3106
2280,1520,3690,3146
2280,1520,3935,3327
2280,1520,4053,3357
2280,1520,4440,3656
2280,1520,4535,3764
2280,1520,5178,3847
2280,1520,5341,3916
2280,1520,5920,4190
2280,1520,6533,3635
2280,1520,6674,2475
2280,1560,517,1794
2280,1560,649,1885
2280,1560,900,2006
2280,1560,1063,2065
2280,1560,1405,2211
2280,1560,1714,2357
2280,1560,1842,2432
2280,1560,2138,2585
2280,1560,2314,2660
2280,1560,2394,2654
2280,1560,2505,2704
2280,1560,2677,2683
2280,1560,2754,2740
2280,1560,2874,2801
2280,1560,3026,2873
2280,1560,3226,2985
2280,1560,3450,3068
2280,1560,3798,3128
2280,1560,5997,4102
2280,1560,6068,4006
2280,1560,6327,3867
2280,1560,6386,3219
2280,1880,458,1779
2280,1880,768,1935
2280,1880,985,2039
2280,1880,1129,2093
2280,1880,1304,2181
2280,1880,1427,2241
2280,1880,1600,2313
2280,1880,1786,2406
2280,1880,2076,2521
2280,1880,2338,2670
2280,1880,2532,2736
2280,1880,2786,2785
2280,1880,3045,2746
2280,1880,3100,2844
2280,1880,3297,2985
2280,1880,3492,3002
2280,1880,3630,3103
2280,1880,4124,3451
2280,1880,4490,3832
2280,1880,4876,4113
2280,1880,5319,4342
2280,1880,5555,4268
2280,1880,6135,4009
2280,1880,6568,3980
2280,1880,6775,3830
2280,1880,6801,2690
2280,1920,471,1798
2280,1920,639,1868
2280,1920,800,1951
2280,1920,917,1999
2280,1920,1161,2097
2280,1920,1394,2205
2280,1920,1590,2318
2280,1920,1831,2435
2280,1920,2121,2574
2280,1920,2278,2637
2280,1920,2564,2744
2280,1920,2724,2767
2280,1920,2670,2748
2280,1920,2764,2714
2280,1920,2869,2784
2280,1920,3055,2848
2280,1920,3245,2929
2280,1920,3543,3046
2280,1920,4040,3360
2280,1920,4508,3735
2280,1920,4723,3811
2280,1920,4900,3771
2280,1920,5546,4142
2280,1920,5709,4147
2280,1920,5971,4049
2280,1920,6407,4050
2280,1920,6242,3743
2280,1920,6042,3884
2280,1920,6442,3250
2280,2080,476,1785
2280,2080,671,1873
2280,2080,795,1935
2280,2080,960,2017
2280,2080,1192,2126
2280,2080,1399,2208
2280,2080,1563,2270
2280,2080,1816,2407
2280,2080,2040,2531
2280,2080,2269,2634
2280,2080,2467,2686
2280,2080,2703,2745
2280,2080,2928,2838
2280,2080,3097,2940
2280,2080,3397,2976
2280,2080,3541,3045
2280,2080,3676,3150
2280,2080,4110,3372
2280,2080,4672,3804
2280,2080,4324,3610
2280,2080,4696,3924
2280,2080,4820,3922
2280,2080,5238,4102
2280,2080,6220,4042
