line,trace,time,velocity
2240,1680,565,1808
2240,1680,628,1853
2240,1680,840,1955
2240,1680,1058,2078
2240,1680,1338,2199
2240,1680,1522,2272
2240,1680,1673,2337
2240,1680,1955,2468
2240,1680,2124,2550
2240,1680,2333,2644
2240,1680,2440,2682
2240,1680,2595,2723
2240,1680,2809,2808
2240,1680,3026,2866
2240,1680,3255,2963
2240,1680,3485,3081
2240,1680,3740,3221
2240,1680,4087,3376
2240,1680,4300,3553
2240,1680,4543,3745
2240,1680,4899,3930
2240,1680,5181,4098
2240,1680,5536,4307
2240,1680,5998,4424
2240,1680,6549,4326
2240,1680,6737,3723
2240,1680,6947,3600
2240,1720,473,1822
2240,1720,567,1863
2240,1720,816,1968
2240,1720,999,2039
2240,1720,1163,2124
2240,1720,1328,2198
2240,1720,1519,2276
2240,1720,1734,2372
2240,1720,1895,2463
2240,1720,2155,2585
2240,1720,2381,2650
2240,1720,2674,2735
2240,1720,2874,2771
2240,1720,3096,2858
2240,1720,3355,2911
2240,1720,3557,3053
2240,1720,3808,3240
2240,1720,4125,3483
2240,1720,4560,3722
2240,1720,4872,3956
2240,1720,5224,4155
2240,1720,5550,4329
2240,1720,6221,4524
2240,1720,6894,4343
2240,1720,7044,3946
2240,1720,6947,3601
2240,1840,473,1822
2240,1840,543,1845
2240,1840,815,1960
2240,1840,1020,2054
2240,1840,1262,2169
2240,1840,1441,2252
2240,1840,1677,2341
2240,1840,1852,2435
2240,1840,2072,2543
2240,1840,2256,2621
2240,1840,2415,2690
2240,1840,2584,2743
2240,1840,2790,2827
2240,1840,2986,2902
2240,1840,3221,3002
2240,1840,3488,3104
2240,1840,3779,3258
2240,1840,4084,3402
2240,1840,4362,3520
2240,1840,4579,3690
2240,1840,4877,3959
2240,1840,5304,4227
2240,1840,5726,4342
2240,1840,6073,4333
2240,1840,6430,4338
2240,1840,5763,3978
2240,1840,6128,3861
2240,1840,6475,3849
2240,1840,6669,2929
2240,1960,492,1804
2240,1960,628,1864
2240,1960,1028,2034
2240,1960,1231,2140
2240,1960,1371,2195
2240,1960,1503,2249
2240,1960,1600,2313
2240,1960,1782,2414
2240,1960,2020,2538
2240,1960,2259,2621
2240,1960,2478,2672
2240,1960,2740,2741
2240,1960,2946,2782
2240,1960,3139,2893
2240,1960,3426,2940
2240,1960,3575,3081
2240,1960,3873,3293
2240,1960,4194,3544
2240,1960,4664,3807
2240,1960,4942,4030
2240,1960,5282,4251
2240,1960,5816,4415
2240,1960,5211,3797
2240,1960,5870,4148
2240,1960,6309,4306
2240,1960,6552,4223
2240,1960,6656,3899
2240,1960,6613,3600
2240,1960,6907,2886
2280,1520,495,1796
2280,1520,569,1860
2280,1520,681,1899
2280,1520,802,1938
2280,1520,958,2025
2280,1520,1252,2163
2280,1520,1514,2282
2280,1520,1676,2362
2280,1520,1881,2475
2280,1520,2095,2562
2280,1520,2394,2650
2280,1520,2654,2706
2280,1520,2860,2769
2280,1520,3007,2813
2280,1520,3181,2897
2280,1520,3519,3048
2280,1520,3751,3197
2280,1520,4003,3352
2280,1520,4300,3570
2280,1520,4066,3303
2280,1520,4309,3564
2280,1520,4635,3816
2280,1520,5308,4033
2280,1520,5402,3864
2280,1520,5742,3926
2280,1520,6080,3903
2280,1520,6295,2946
2280,1560,469,1798
2280,1560,655,1869
2280,1560,881,1985
2280,1560,1021,2047
2280,1560,1326,2180
2280,1560,1629,2313
2280,1560,1701,2356
2280,1560,1917,2464
2280,1560,2106,2563
2280,1560,2270,2632
2280,1560,2408,2704
2280,1560,2653,2683
2280,1560,2765,2712
2280,1560,2948,2786
2280,1560,3112,2851
2280,1560,3250,2946
2280,1560,3402,3021
2280,1560,3458,2955
2280,1560,5587,3912
2280,1560,6084,3950
2280,1560,6429,3871
2280,1560,6647,3042
2280,1880,471,1805
2280,1880,778,1936
2280,1880,1029,2048
2280,1880,1213,2133
2280,1880,1474,2249
2280,1880,1627,2324
2280,1880,1766,2388
2280,1880,1883,2456
2280,1880,2027,2520
2280,1880,2244,2624
2280,1880,2383,2668
2280,1880,2611,2774
2280,1880,2861,2808
2280,1880,3042,2858
2280,1880,3240,2939
2280,1880,3456,3029
2280,1880,3665,3189
2280,1880,3940,3353
2280,1880,4270,3577
2280,1880,4723,3814
2280,1880,5111,4001
2280,1880,5349,4177
2280,1880,5745,3988
2280,1880,6080,3889
2280,1880,6463,3868
2280,1880,6673,2920
2280,1920,494,1805
2280,1920,637,1865
2280,1920,850,1962
2280,1920,934,2000
2280,1920,1084,2068
2280,1920,1269,2160
2280,1920,1442,2260
2280,1920,1677,2374
2280,1920,2005,2528
2280,1920,2217,2599
2280,1920,2532,2701
2280,1920,2751,2766
2280,1920,2857,2814
2280,1920,3099,2843
2280,1920,3248,2934
2280,1920,3493,3082
2280,1920,3766,3250
2280,1920,4184,3476
2280,1920,4582,3686
2280,1920,4810,3869
2280,1920,5114,4064
2280,1920,5649,4246
2280,1920,5230,3802
2280,1920,5883,4138
2280,1920,6294,4322
2280,1920,6559,4226
2280,1920,6642,3921
2280,1920,6645,3597
2280,1920,6918,2887
2280,2080,497,1796
2280,2080,659,1882
2280,2080,830,1963
2280,2080,1000,2036
2280,2080,1181,2120
2280,2080,1337,2202
2280,2080,1469,2273
2280,2080,1710,2394
2280,2080,1967,2519
2280,2080,2243,2626
2280,2080,2461,2688
2280,2080,2673,2739
2280,2080,2866,2802
2280,2080,3044,2898
2280,2080,3333,2951
2280,2080,3508,3062
2280,2080,3741,3236
2280,2080,4128,3422
2280,2080,4444,3669
2280,2080,4257,3451
2280,2080,4656,3813
2280,2080,5073,4098
2280,2080,5449,4212
2280,2080,5868,4124
2280,2080,6253,4103
2280,2080,6666,4066
2280,2080,6703,2891
2280,2240,482,1798
2280,2240,641,1885
2280,2240,877,1989
2280,2240,1002,2037
2280,2240,1289,2170
2280,2240,1400,2229
2280,2240,1552,2299
2280,2240,1755,2412
2280,2240,1966,2521
2280,2240,2243,2629
2280,2240,2511,2712
2280,2240,2697,2751
2280,2240,2885,2860
2280,2240,3072,2875
2280,2240,3240,2967
2280,2240,3482,3126
2280,2240,3823,3339
2280,2240,4197,3556
2280,2240,4102,3349
2280,2240,4248,3521
2280,2240,4662,3867
2280,2240,5186,4081
2280,2240,5337,4046
2280,2240,5770,4023
2280,2240,6266,4148
2280,2240,6481,3203
2320,1440,1529,2285
2320,1440,1646,2351
2320,1440,1729,2377
2320,1440,1880,2430
2320,1440,2022,2484
2320,1440,1978,2475
2320,1440,1861,2447
2320,1440,1846,2340
2320,1440,1786,2285
2320,1440,1820,2249
2320,1440,1836,2213
2320,1440,1929,2192
2320,1440,1929,2225
2320,1440,2132,2340
2320,1440,2489,2504
2320,1440,2824,2757
2320,1440,3199,3088
2320,1440,3593,3517
2320,1440,5877,3968
2320,1440,6109,3667
2320,1440,6687,3029
2320,1520,465,1796
2320,1520,862,1983
2320,1520,1072,2073
2320,1520,1249,2156
2320,1520,1501,2262
2320,1520,1677,2335
2320,1520,1784,2389
2320,1520,1853,2434
2320,1520,2060,2533
2320,1520,2272,2635
2320,1520,2469,2690
2320,1520,2712,2767
2320,1520,2957,2871
2320,1520,3253,2903
2320,1520,3412,2959
2320,1520,3567,3071
2320,1520,3851,3271
2320,1520,4250,3496
2320,1520,4559,3708
2320,1520,4902,3936
2320,1520,5451,4192
2320,1520,5967,4339
2320,1520,6540,4399
2320,1520,5835,3944
2320,1520,6150,3711
2320,1520,6690,3090
2320,1920,457,1804
2320,1920,801,1960
2320,1920,1066,2076
2320,1920,1337,2192
2320,1920,1613,2308
2320,1920,1712,2360
2320,1920,1879,2426
2320,1920,1911,2458
2320,1920,2034,2542
2320,1920,2079,2582
2320,1920,2225,2533
2320,1920,2274,2501
2320,1920,2341,2533
2320,1920,2504,2588
2320,1920,2644,2622
2320,1920,2739,2664
2320,1920,2889,2737
2320,1920,3154,2855
2320,1920,3455,3023
2320,1920,3722,3319
2320,1920,3977,3609
2320,1920,4372,3864
2320,1920,4749,4083
2320,1920,5914,3962
2320,1920,6697,3171
2320,1960,438,1806
2320,1960,586,1872
2320,1960,727,1914
2320,1960,861,1974
2320,1960,1075,2071
2320,1960,1337,2207
2320,1960,1638,2332
2320,1960,1830,2440
2320,1960,2036,2540
2320,1960,2226,2624
2320,1960,2381,2690
2320,1960,2487,2731
2320,1960,2657,2736
2320,1960,2822,2759
2320,1960,3000,2811
2320,1960,3155,2888
2320,1960,3228,2966
2320,1960,3409,3066
2320,1960,3662,3154
2320,1960,3982,3298
2320,1960,4214,3443
2320,1960,4466,3722
2320,1960,4779,4050
2320,1960,5137,4287
2320,1960,6946,3602
2320,2040,473,1823
2320,2040,555,1849
2320,2040,768,1939
2320,2040,962,2024
2320,2040,1145,2116
2320,2040,1346,2221
2320,2040,1513,2288
2320,2040,1763,2403
2320,2040,1976,2507
2320,2040,2190,2594
2320,2040,2443,2692
2320,2040,2580,2713
2320,2040,2822,2796
2320,2040,3004,2886
2320,2040,3194,2950
2320,2040,3431,3059
2320,2040,3707,3222
2320,2040,4040,3410
2320,2040,4340,3601
2320,2040,4738,3817
2320,2040,4961,4008
2320,2040,5303,4240
2320,2040,5716,4390
2320,2040,6066,4392
2320,2040,6369,4381
2320,2040,5450,3914
2320,2040,6071,3998
2320,2040,6396,4005
2320,2040,6689,3151
2320,2280,459,1809
2320,2280,625,1876
2320,2280,831,1962
2320,2280,914,1989
2320,2280,1121,2107
2320,2280,1260,2171
2320,2280,1503,2287
2320,2280,1763,2425
2320,2280,1984,2531
2320,2280,2255,2642
2320,2280,2445,2693
2320,2280,2640,2752
2320,2280,2807,2836
2320,2280,3022,2848
2320,2280,3143,2926
2320,2280,3343,3029
2320,2280,3610,3145
2320,2280,3829,3310
2320,2280,4145,3541
2320,2280,4470,3704
2320,2280,4525,3877
2320,2280,4968,4205
2320,2280,5820,4008
2320,2280,6713,3197
2320,2480,437,1809
2320,2480,645,1936
2320,2480,923,2032
2320,2480,1137,2125
2320,2480,1450,2284
2320,2480,1634,2363
2320,2480,1816,2440
2320,2480,1904,2492
2320,2480,2030,2546
2320,2480,2169,2628
2320,2480,2276,2664
2320,2480,2417,2747
2320,2480,2612,2854
2320,2480,2927,2916
2320,2480,3146,2973
2320,2480,3341,3070
2320,2480,3687,3223
2320,2480,4058,3432
2320,2480,4458,3737
2320,2480,4817,3966
2320,2480,5200,4090
2320,2480,5677,4289
2320,2480,6090,4305
2320,2480,7044,4074
2360,920,564,1813
