line,trace,time,velocity,delta time,delta velocity
2240,1680,94,1600,366,180
2240,1680,287,1698,313,162
2240,1680,473,1786,407,194
2240,1680,644,1881,369,159
2240,1680,877,1978,503,222
2240,1680,1014,2034,526,246
2240,1680,1119,2083,661,297
2240,1680,1376,2200,605,304
2240,1680,1537,2271,623,349
2240,1680,1772,2385,569,274
2240,1680,1878,2450,637,245
2240,1680,1977,2502,709,238
2240,1680,2157,2608,654,166
2240,1680,2339,2651,721,189
2240,1680,2514,2689,726,271
2240,1680,2676,2730,804,350
2240,1680,2797,2760,1163,540
2240,1680,3059,2842,1201,618
2240,1680,3251,2963,1339,802
2240,1680,3478,3072,1542,1048
2240,1680,3975,3294,1185,886
2240,1680,4256,3451,1144,809
2240,1680,4580,3743,1237,637
2240,1680,5017,4085,1317,439
2240,1680,5137,4128,1836,566
2240,1680,5396,4250,1577,-702
2240,1680,6960,4692,13,-2266
2240,1720,94,1600,426,220
2240,1720,318,1705,324,169
2240,1720,518,1808,242,122
2240,1720,653,1865,247,120
2240,1720,776,1931,299,118
2240,1720,896,1983,384,167
2240,1720,1035,2037,405,203
2240,1720,1194,2102,586,283
2240,1720,1276,2145,644,320
2240,1720,1436,2222,744,398
2240,1720,1536,2260,842,399
2240,1720,1755,2378,905,342
2240,1720,1917,2465,983,335
2240,1720,2177,2616,923,244
2240,1720,2477,2675,763,285
2240,1720,2654,2729,902,390
2240,1720,2798,2760,942,440
2240,1720,2897,2799,1343,641
2240,1720,3098,2853,1476,916
2240,1720,3256,2960,1744,1100
2240,1720,3557,3117,1522,997
2240,1720,3737,3191,1483,954
2240,1720,4235,3454,1305,806
2240,1720,4997,4057,1458,482
2240,1720,5081,4113,1882,581
2240,1720,6961,4694,2,-2267
2240,1840,94,1600,426,200
2240,1840,294,1687,386,193
2240,1840,517,1800,278,129
2240,1840,675,1880,365,180
2240,1840,877,1977,343,143
2240,1840,1016,2041,364,159
2240,1840,1218,2116,382,184
2240,1840,1374,2197,421,198
2240,1840,1597,2299,443,241
2240,1840,1780,2381,420,259
2240,1840,1917,2465,429,214
2240,1840,2030,2530,590,170
2240,1840,2198,2632,558,127
2240,1840,2342,2689,578,131
2240,1840,2496,2723,635,161
2240,1840,2616,2714,664,266
2240,1840,2737,2753,763,367
2240,1840,2916,2815,804,405
2240,1840,3119,2864,781,396
2240,1840,3197,2893,1003,547
2240,1840,3278,2981,1262,759
2240,1840,3498,3118,1458,926
2240,1840,3718,3202,1362,878
2240,1840,3896,3265,1444,975
2240,1840,4196,3440,2144,1060
2240,1840,4956,4045,2015,649
2240,1840,5075,4078,1896,-381
2240,1840,5336,4246,1635,-642
2240,1840,6961,4694,10,-2267
2240,1960,94,1600,405,184
2240,1960,289,1692,391,173
2240,1960,676,1869,145,80
2240,1960,857,1969,133,55
2240,1960,978,2013,122,47
2240,1960,1097,2058,223,122
2240,1960,1179,2102,321,158
2240,1960,1320,2169,440,211
2240,1960,1477,2250,467,229
2240,1960,1597,2298,623,362
2240,1960,1657,2320,893,394
2240,1960,1816,2411,884,349
2240,1960,1984,2498,876,302
2240,1960,2217,2657,893,207
2240,1960,2557,2703,743,297
2240,1960,2678,2750,822,370
2240,1960,2875,2809,1025,471
2240,1960,2936,2818,1204,582
2240,1960,3198,2904,1069,570
2240,1960,3295,2987,1185,673
2240,1960,3496,3122,1164,762
2240,1960,3874,3266,1030,763
2240,1960,4156,3406,864,674
2240,1960,4479,3690,801,550
2240,1960,4657,3865,1059,479
2240,1960,4918,4054,1162,386
2240,1960,5017,4085,1956,609
2240,1960,5261,4248,1712,-567
2240,1960,6961,4694,12,-2267
2280,1520,94,1601,386,194
2280,1520,263,1693,357,167
2280,1520,374,1746,479,228
2280,1520,475,1787,520,237
2280,1520,602,1858,558,242
2280,1520,853,1969,427,191
2280,1520,1065,2055,475,205
2280,1520,1168,2095,572,265
2280,1520,1283,2156,554,253
2280,1520,1357,2186,603,334
2280,1520,1537,2263,583,337
2280,1520,1736,2360,724,320
2280,1520,1958,2501,662,219
2280,1520,2117,2588,643,152
2280,1520,2204,2611,696,189
2280,1520,2457,2666,703,214
2280,1520,2615,2706,685,274
2280,1520,2758,2729,722,351
2280,1520,2897,2796,1163,564
2280,1520,3153,2863,1147,607
2280,1520,3297,2975,1343,785
2280,1520,3472,3066,1608,1074
2280,1520,4277,3437,1163,863
2280,1520,4635,3717,1324,727
2280,1520,5072,4096,1909,603
2280,1520,5437,4296,1544,-738
2280,1520,6961,4695,20,-2262
2280,1560,94,1601,371,193
2280,1560,284,1692,356,188
2280,1560,519,1815,381,185
2280,1560,636,1872,428,182
2280,1560,918,1992,382,168
2280,1560,1216,2119,324,161
2280,1560,1297,2155,463,225
2280,1560,1537,2264,403,216
2280,1560,1753,2377,367,223
2280,1560,1937,2473,542,191
2280,1560,2124,2597,496,103
2280,1560,2476,2652,364,128
2280,1560,2616,2693,444,147
2280,1560,2836,2769,475,205
2280,1560,3056,2835,424,245
2280,1560,3233,2933,1045,496
2280,1560,3460,3044,1170,675
2280,1560,4274,3432,786,688
2280,1560,4615,3718,825,562
2280,1560,5056,4091,1099,388
2280,1560,5417,4260,1562,444
2280,1560,6961,4695,18,-2257
2280,1880,94,1601,346,164
2280,1880,436,1761,244,134
2280,1880,675,1880,159,79
2280,1880,836,1960,244,120
2280,1880,1080,2068,160,92
2280,1880,1241,2145,179,75
2280,1880,1425,2222,295,138
2280,1880,1591,2301,349,179
2280,1880,1722,2353,478,267
2280,1880,1937,2474,543,226
2280,1880,1997,2503,683,237
2280,1880,2197,2628,643,152
2280,1880,2476,2690,653,174
2280,1880,2675,2730,605,245
2280,1880,2908,2798,572,282
2280,1880,3117,2857,563,303
2280,1880,3280,2972,900,428
2280,1880,3478,3072,1038,602
2280,1880,3698,3192,1250,887
2280,1880,3895,3251,1165,909
2280,1880,4176,3403,1124,857
2280,1880,4503,3687,1502,747
2280,1880,4935,4051,2046,648
2280,1880,5058,4140,1923,-359
2280,1880,5297,4249,1684,-598
2280,1880,6961,4694,20,-2262
2280,1920,94,1601,306,159
2280,1920,298,1693,382,187
2280,1920,496,1796,324,144
2280,1920,556,1827,384,173
2280,1920,676,1877,424,203
2280,1920,819,1943,521,257
2280,1920,935,2005,530,234
2280,1920,1097,2071,643,289
2280,1920,1355,2189,665,331
2280,1920,1469,2231,751,429
2280,1920,1745,2366,795,354
2280,1920,2020,2524,660,216
2280,1920,2202,2650,698,150
2280,1920,2540,2723,485,116
2280,1920,2677,2744,474,135
2280,1920,2856,2796,444,184
2280,1920,2909,2797,595,312
2280,1920,3017,2823,647,356
2280,1920,3196,2899,984,541
2280,1920,3296,2985,1204,655
2280,1920,3497,3103,1163,717
2280,1920,3936,3270,980,769
2280,1920,4176,3416,864,724
2280,1920,4479,3668,801,592
2280,1920,4638,3879,882,431
2280,1920,4916,4050,1153,404
2280,1920,5037,4134,1944,575
2280,1920,5275,4241,1706,-566
2280,1920,6961,4694,20,-2252
2280,2080,94,1601,427,208
2280,2080,353,1715,327,185
2280,2080,523,1810,317,150
2280,2080,675,1887,384,177
2280,2080,834,1960,426,200
2280,2080,956,2020,444,200
2280,2080,1038,2055,542,265
2280,2080,1218,2134,682,326
2280,2080,1396,2216,644,344
2280,2080,1596,2306,624,374
2280,2080,1735,2373,825,367
2280,2080,1880,2451,860,329
2280,2080,2038,2551,923,283
2280,2080,2227,2679,993,241
2280,2080,2557,2731,923,394
2280,2080,2734,2776,1005,468
2280,2080,2876,2825,1244,605
2280,2080,3135,2880,1305,820
2280,2080,3216,2922,1404,958
2280,2080,3296,2994,1644,1086
2280,2080,3494,3130,1726,1070
2280,2080,3736,3234,1870,1085
2280,2080,4097,3392,2087,1097
2280,2080,4932,4060,2047,634
2280,2080,4975,4068,2004,-281
2280,2080,5221,4196,1758,-527
2280,2080,6961,4694,18,-2267
2280,2240,94,1600,566,280
2280,2240,299,1705,498,239
2280,2240,548,1828,472,212
2280,2240,657,1880,483,220
2280,2240,927,2006,493,234
2280,2240,1015,2048,585,272
2280,2240,1136,2091,684,329
2280,2240,1296,2168,694,346
2280,2240,1417,2228,739,386
2280,2240,1596,2310,664,395
2280,2240,1816,2420,744,340
2280,2240,1976,2503,814,286
2280,2240,2256,2701,664,159
2280,2240,2542,2752,566,142
2280,2240,2697,2772,543,168
2280,2240,2796,2795,571,209
2280,2240,2918,2851,582,269
2280,2240,2968,2861,1092,519
2280,2240,3176,2904,1192,780
2280,2240,3237,2931,1423,1009
2280,2240,3497,3115,1383,985
2280,2240,4054,3382,1106,818
2280,2240,4377,3693,1211,626
2280,2240,4917,4088,1272,386
2280,2240,5156,4212,1825,492
2280,2240,6961,4694,20,-2257
2320,1440,1139,2084,-559,-239
2320,1440,1275,2170,-515,-235
2320,1440,1373,2206,-413,-186
2320,1440,1501,2261,-301,-101
2320,1440,1690,2351,-321,-132
2320,1440,1858,2457,-338,-197
2320,1440,2096,2603,-396,-243
2320,1440,2437,2664,-577,-204
2320,1440,2572,2698,-472,-98
2320,1440,2735,2737,-295,-57
2320,1440,2856,2772,-275,-68
2320,1440,3135,2871,-295,-91
2320,1440,3218,2958,-196,-144
2320,1440,3419,3061,-285,-181
2320,1440,3878,3249,-599,-265
2320,1440,4296,3486,-872,-417
2320,1440,4635,3732,-755,-492
2320,1440,5076,4125,-776,-665
2320,1440,5196,4209,-536,-389
2320,1440,5455,4321,-368,-192
