line,trace,time,velocity
2240,1680,562,1799
2240,1680,625,1827
2240,1680,826,1946
2240,1680,1033,2085
2240,1680,1297,2208
2240,1680,1471,2286
2240,1680,1630,2366
2240,1680,1906,2498
2240,1680,2071,2570
2240,1680,2273,2642
2240,1680,2403,2663
2240,1680,2597,2703
2240,1680,2836,2813
2240,1680,3064,2882
2240,1680,3298,2966
2240,1680,3526,3074
2240,1680,3773,3221
2240,1680,4078,3394
2240,1680,4276,3600
2240,1680,4572,3831
2240,1680,5066,4041
2240,1680,5406,4173
2240,1680,5747,4392
2240,1680,6234,4491
2240,1680,6944,4440
2240,1680,7273,3599
2240,1680,7031,3461
2240,1720,462,1836
2240,1720,600,1868
2240,1720,804,1961
2240,1720,985,2038
2240,1720,1148,2120
2240,1720,1311,2191
2240,1720,1513,2280
2240,1720,1747,2392
2240,1720,1935,2496
2240,1720,2197,2609
2240,1720,2419,2663
2240,1720,2679,2739
2240,1720,2882,2797
2240,1720,3129,2931
2240,1720,3364,2980
2240,1720,3519,3065
2240,1720,3780,3208
2240,1720,4177,3449
2240,1720,4659,3684
2240,1720,4951,3887
2240,1720,5159,4037
2240,1720,5462,4243
2240,1720,6116,4443
2240,1720,6824,4302
2240,1720,6989,4059
2240,1720,7031,3462
2240,1840,462,1836
2240,1840,577,1851
2240,1840,803,1953
2240,1840,1007,2053
2240,1840,1246,2164
2240,1840,1416,2240
2240,1840,1649,2334
2240,1840,1827,2440
2240,1840,2044,2554
2240,1840,2224,2628
2240,1840,2399,2689
2240,1840,2598,2729
2240,1840,2827,2818
2240,1840,3037,2907
2240,1840,3284,3003
2240,1840,3567,3100
2240,1840,3823,3236
2240,1840,4087,3402
2240,1840,4396,3594
2240,1840,4698,3823
2240,1840,4988,4062
2240,1840,5354,4281
2240,1840,5691,4365
2240,1840,5905,4339
2240,1840,6200,4350
2240,1840,5887,3951
2240,1840,6224,3895
2240,1840,6494,3835
2240,1840,6621,2898
2240,1960,515,1819
2240,1960,636,1879
2240,1960,1015,2031
2240,1960,1226,2134
2240,1960,1373,2182
2240,1960,1510,2234
2240,1960,1632,2311
2240,1960,1839,2432
2240,1960,2077,2559
2240,1960,2312,2638
2240,1960,2540,2684
2240,1960,2784,2752
2240,1960,2999,2826
2240,1960,3184,2965
2240,1960,3452,3011
2240,1960,3595,3129
2240,1960,3893,3309
2240,1960,4277,3559
2240,1960,4764,3804
2240,1960,5023,4002
2240,1960,5311,4224
2240,1960,5786,4411
2240,1960,5257,3818
2240,1960,5965,4165
2240,1960,6308,4286
2240,1960,6526,4175
2240,1960,6640,3871
2240,1960,6402,3649
2240,1960,6709,3100
2280,1520,509,1806
2280,1520,571,1857
2280,1520,680,1898
2280,1520,812,1944
2280,1520,976,2028
2280,1520,1268,2158
2280,1520,1526,2271
2280,1520,1693,2357
2280,1520,1896,2474
2280,1520,2105,2561
2280,1520,2386,2648
2280,1520,2616,2708
2280,1520,2811,2793
2280,1520,2983,2871
2280,1520,3160,2946
2280,1520,3459,3041
2280,1520,3690,3148
2280,1520,4009,3307
2280,1520,4364,3541
2280,1520,4020,3322
2280,1520,4296,3602
2280,1520,4693,3867
2280,1520,5246,3945
2280,1520,5504,3823
2280,1520,5724,3974
2280,1520,5993,3899
2280,1520,6257,2972
2280,1560,491,1814
2280,1560,656,1891
2280,1560,877,1990
2280,1560,1029,2049
2280,1560,1345,2175
2280,1560,1645,2301
2280,1560,1724,2351
2280,1560,1939,2474
2280,1560,2104,2576
2280,1560,2259,2642
2280,1560,2401,2699
2280,1560,2654,2678
2280,1560,2810,2748
2280,1560,3033,2850
2280,1560,3212,2907
2280,1560,3305,2958
2280,1560,3423,3003
2280,1560,3489,2951
2280,1560,5691,3913
2280,1560,6182,3962
2280,1560,6354,3882
2280,1560,6489,3041
2280,1880,500,1810
2280,1880,788,1953
2280,1880,1015,2046
2280,1880,1206,2127
2280,1880,1473,2235
2280,1880,1625,2305
2280,1880,1769,2377
2280,1880,1890,2465
2280,1880,2037,2542
2280,1880,2252,2642
