line,trace,time,velocity
2240,1680,464,1731
2240,1680,567,1848
2240,1680,681,1935
2240,1680,818,2028
2240,1680,1035,2117
2240,1680,1175,2170
2240,1680,1292,2220
2240,1680,1568,2336
2240,1680,1749,2410
2240,1680,2007,2530
2240,1680,2133,2598
2240,1680,2253,2660
2240,1680,2453,2770
2240,1680,2652,2816
2240,1680,2842,2858
2240,1680,3020,2902
2240,1680,3155,2934
2240,1680,3429,3018
2240,1680,3638,3139
2240,1680,3878,3250
2240,1680,4392,3463
2240,1680,4697,3607
2240,1680,5042,3874
2240,1680,5498,4181
2240,1680,5626,4160
2240,1680,5877,4189
2240,1680,7449,4755
2240,1720,485,1681
2240,1720,607,1823
2240,1720,715,1940
2240,1720,808,2003
2240,1720,911,2066
2240,1720,973,2094
2240,1720,1041,2112
2240,1720,1196,2165
2240,1720,1373,2235
2240,1720,1473,2279
2240,1720,1650,2361
2240,1720,1768,2402
2240,1720,2006,2526
2240,1720,2186,2619
2240,1720,2464,2771
2240,1720,2787,2846
2240,1720,2986,2897
2240,1720,3248,2974
2240,1720,3471,3031
2240,1720,3642,3137
2240,1720,3961,3292
2240,1720,4156,3361
2240,1720,4676,3616
2240,1720,5466,4191
2240,1720,5583,4198
2240,1720,7449,4755
2240,1840,485,1681
2240,1840,577,1807
2240,1840,714,1936
2240,1840,827,2019
2240,1840,915,2064
2240,1840,1014,2107
2240,1840,1165,2169
2240,1840,1384,2248
2240,1840,1563,2328
2240,1840,1809,2436
2240,1840,2017,2524
2240,1840,2176,2614
2240,1840,2312,2684
2240,1840,2498,2794
2240,1840,2816,2890
2240,1840,2953,2887
2240,1840,3089,2925
2240,1840,3283,2990
2240,1840,3498,3041
2240,1840,3585,3070
2240,1840,3676,3156
2240,1840,3906,3288
2240,1840,4136,3368
2240,1840,4325,3415
2240,1840,4636,3578
2240,1840,5416,4139
2240,1840,5545,4120
2240,1840,5802,4200
2240,1840,7425,4525
2240,1960,388,1473
2240,1960,420,1665
2240,1960,711,1907
2240,1960,865,2038
2240,1960,995,2101
2240,1960,1146,2154
2240,1960,1263,2203
2240,1960,1443,2279
2240,1960,1637,2370
2240,1960,1789,2424
2240,1960,1878,2454
2240,1960,2064,2554
2240,1960,2253,2647
2240,1960,2507,2815
2240,1960,2870,2862
2240,1960,3012,2919
2240,1960,3290,2990
2240,1960,3569,3077
2240,1960,3687,3163
2240,1960,3902,3293
2240,1960,4300,3427
2240,1960,4597,3566
2240,1960,4932,3786
2240,1960,5106,3922
2240,1960,5367,4046
2240,1960,5452,4004
2240,1960,5674,4090
2240,1960,7358,4389
2280,1520,295,1359
2280,1520,287,1574
2280,1520,302,1729
2280,1520,381,1821
2280,1520,530,1914
2280,1520,821,2037
2280,1520,1081,2134
2280,1520,1239,2185
2280,1520,1408,2255
2280,1520,1510,2296
2280,1520,1725,2384
2280,1520,1955,2491
2280,1520,2207,2642
2280,1520,2392,2739
2280,1520,2511,2768
2280,1520,2776,2828
2280,1520,2950,2872
2280,1520,3110,2903
2280,1520,3261,2972
2280,1520,3433,3004
2280,1520,3579,2974
2280,1520,3692,3081
2280,1520,3847,3169
2280,1520,4658,3530
2280,1520,5032,3777
2280,1520,5485,4102
2280,1520,5606,4084
2280,1520,5858,4137
2280,1520,7368,4394
2280,1560,305,1360
2280,1560,294,1572
2280,1560,457,1796
2280,1560,554,1905
2280,1560,859,2048
2280,1560,1203,2191
2280,1560,1340,2238
2280,1560,1633,2359
2280,1560,1903,2486
2280,1560,2132,2595
2280,1560,2364,2730
2280,1560,2594,2806
2280,1560,2777,2808
2280,1560,2940,2856
