line,trace,time,velocity,delta time,delta velocity
2240,1640,94,1600,6,-1
2240,1640,354,1719,-36,-15
2240,1640,577,1838,-128,-64
2240,1640,757,1929,-177,-89
2240,1640,859,1976,-156,-82
2240,1640,998,2040,-38,-20
2240,1640,1182,2114,36,15
2240,1640,1379,2203,-59,-23
2240,1640,1538,2270,2,10
2240,1640,1698,2346,2,-1
2240,1640,1848,2420,132,100
2240,1640,1978,2511,182,89
2240,1640,2157,2607,323,93
2240,1640,2438,2668,188,51
2240,1640,2616,2717,164,28
2240,1640,2795,2743,265,97
2240,1640,3056,2850,184,110
2240,1640,3237,2955,223,105
2240,1640,3456,3056,284,124
2240,1640,3556,3115,704,325
2240,1640,4096,3349,505,360
2240,1640,4256,3457,762,593
2240,1640,4420,3567,680,533
2240,1640,4758,3897,642,283
2240,1640,5098,4082,1062,358
2240,1640,5135,4088,1833,611
2240,1640,5397,4203,1571,-698
2240,1640,6960,4694,8,-2261
2240,2040,94,1600,7,4
2240,2040,537,1824,-197,-124
2240,2040,679,1888,-139,-63
2240,2040,855,1965,-157,-66
2240,2040,1014,2044,-160,-69
2240,2040,1196,2115,-177,-81
2240,2040,1396,2209,-196,-89
2240,2040,1579,2295,-179,-75
2240,2040,1739,2373,-159,-73
2240,2040,1917,2470,-177,-90
2240,2040,2044,2546,-4,-6
2240,2040,2077,2562,60,57
2240,2040,2238,2684,4,-19
2240,2040,2357,2712,5,-8
2240,2040,2566,2728,14,12
2240,2040,2698,2770,22,10
2240,2040,2876,2820,4,0
2240,2040,2956,2839,13,5
2240,2040,3217,2922,-2,2
2240,2040,3316,2990,4,10
2240,2040,3498,3127,16,2
2240,2040,3737,3232,3,8
2240,2040,3861,3282,15,7
2240,2040,4153,3461,-16,4
2240,2040,4461,3713,-163,-144
2240,2040,4993,4111,-528,-341
2240,2040,5239,4277,-239,-177
2240,2040,6961,4694,-1721,-394
2240,2480,94,1600,4,9
2240,2480,397,1863,-37,-123
2240,2480,777,1968,-283,-144
2240,2480,918,2034,-178,-74
2240,2480,1075,2096,5,4
2240,2480,1278,2196,15,19
2240,2480,1378,2239,122,61
2240,2480,1500,2290,180,70
2240,2480,1619,2340,201,80
2240,2480,1798,2417,102,43
2240,2480,1896,2460,169,104
2240,2480,2056,2562,164,118
2240,2480,2217,2667,113,78
2240,2480,2318,2737,342,43
2240,2480,2788,2818,12,2
2240,2480,2916,2858,64,2
2240,2480,2964,2866,316,114
2240,2480,3276,2968,124,92
2240,2480,3397,3062,143,98
2240,2480,3536,3139,464,241
2240,2480,3616,3192,912,653
2240,2480,3997,3373,870,687
2240,2480,4857,4044,260,201
2240,2480,5117,4207,343,82
2240,2480,6961,4694,-948,-255
2280,1920,94,1600,4,4
2280,1920,297,1693,103,67
2280,1920,496,1796,184,84
2280,1920,556,1828,264,112
2280,1920,675,1878,265,122
2280,1920,936,2005,164,75
2280,1920,1098,2072,242,128
2280,1920,1354,2188,111,51
2280,1920,1464,2230,276,130
2280,1920,1617,2305,403,215
2280,1920,1747,2366,473,294
2280,1920,2019,2525,521,195
2280,1920,2206,2648,474,92
2280,1920,2539,2722,361,78
2280,1920,2676,2742,349,97
2280,1920,2856,2795,295,84
2280,1920,2911,2797,389,183
2280,1920,3195,2900,309,209
2280,1920,3296,2985,368,194
2280,1920,3497,3100,683,340
2280,1920,3936,3271,564,369
2280,1920,4177,3416,483,404
2280,1920,4480,3665,436,374
2280,1920,4637,3877,403,263
2280,1920,4918,4054,362,206
2280,1920,5039,4140,481,170
2280,1920,5275,4242,794,212
2280,1920,6961,4694,20,15
2280,2360,94,1600,10,-11
2280,2360,480,1804,-213,-120
2280,2360,843,1969,-351,-150
2280,2360,879,1981,-149,-47
2280,2360,1057,2059,-177,-59
2280,2360,1219,2144,-159,-64
2280,2360,1358,2215,-138,-75
2280,2360,1557,2305,-197,-85
2280,2360,1637,2333,-77,-13
2280,2360,1818,2417,2,3
2280,2360,1956,2501,7,-7
2280,2360,2080,2587,0,13
2280,2360,2295,2722,-15,-2
2280,2360,2576,2758,4,22
2280,2360,2832,2820,-12,0
2280,2360,2977,2872,3,8
2280,2360,3255,2955,5,5
2280,2360,3393,3074,7,6
2280,2360,3517,3142,83,27
2280,2360,4014,3388,6,-8
2280,2360,4338,3682,-172,-178
2280,2360,4869,4072,-529,-372
2280,2360,5119,4211,-505,-292
2280,2360,6961,4694,-2181,-660
2320,1400,1219,1842,-1129,-238
2320,1400,1318,1917,-1059,-233
2320,1400,1426,2014,-1012,-244
2320,1400,1579,2203,-979,-343
2320,1400,1922,2515,-1122,-560
2320,1400,2112,2609,-1200,-605
2320,1400,2347,2650,-1287,-585
2320,1400,2578,2719,-1238,-524
2320,1400,2823,2789,-1323,-529
2320,1400,2935,2805,-1053,-290
2320,1400,3133,2882,-1031,-262
2320,1400,3216,2940,-796,-260
2320,1400,3401,3027,-801,-287
2320,1400,3935,3266,-1095,-466
2320,1400,4318,3499,-1290,-665
2320,1400,5080,4088,-1860,-1148
2320,1400,5196,4158,-1796,-1138
2320,1400,5438,4285,-1438,-985
2320,1400,6961,4694,-2641,-1174
2320,1760,94,1600,10,9
2320,1760,278,1687,142,73
2320,1760,415,1758,245,122
2320,1760,651,1874,149,86
2320,1760,797,1955,123,45
2320,1760,1157,2095,3,5
2320,1760,1277,2143,3,-3
2320,1760,1396,2201,144,59
2320,1760,1552,2269,188,91
2320,1760,1680,2331,220,129
2320,1760,1997,2518,203,122
2320,1760,2175,2634,345,66
2320,1760,2518,2693,142,47
2320,1760,2655,2732,225,68
2320,1760,2879,2787,181,73
2320,1760,3056,2860,113,39
2320,1760,3262,2979,71,15
2320,1760,3317,2988,163,112
2320,1760,3478,3083,341,181
2320,1760,3937,3295,283,185
2320,1760,4215,3464,325,276
2320,1760,4539,3731,261,229
2320,1760,4975,4057,65,23
2320,1760,5094,4112,246,108
2320,1760,5337,4218,143,42
2320,1760,6961,4693,-820,-234
2320,2240,94,1600,2,4
2320,2240,299,1710,11,9
2320,2240,497,1797,63,43
2320,2240,617,1859,123,60
2320,2240,937,2010,3,10
2320,2240,998,2037,142,63
2320,2240,1137,2097,163,83
2320,2240,1220,2136,200,104
2320,2240,1297,2180,297,134
2320,2240,1417,2230,483,250
2320,2240,1595,2308,525,312
2320,2240,1897,2469,363,251
2320,2240,2079,2580,521,180
2320,2240,2258,2708,482,92
2320,2240,2538,2738,382,122
2320,2240,2596,2746,520,153
2320,2240,2737,2788,503,152
2320,2240,2915,2845,445,195
2320,2240,3117,2898,403,242
2320,2240,3236,2935,804,465
2320,2240,3359,3023,1021,737
2320,2240,3511,3131,1151,818
2320,2240,3798,3245,1027,799
2320,2240,4037,3386,883,714
2320,2240,4376,3719,784,481
2320,2240,4656,3924,1148,460
2320,2240,4914,4078,1686,502
2320,2240,5157,4188,1822,511
2320,2240,6961,4694,18,-2262
2360,1240,93,1601,5,-2
2360,1240,274,1702,9,7
2360,1240,771,1943,-287,-129
2360,1240,1006,2042,-186,-62
2360,1240,1115,2096,-15,-16
2360,1240,1157,2113,118,56
2360,1240,1618,2318,22,2
2360,1240,1836,2437,4,3
2360,1240,2019,2552,1,8
2360,1240,2054,2574,67,15
2360,1240,2394,2655,-14,5
2360,1240,2524,2680,-4,0
2360,1240,2677,2706,83,34
2360,1240,2872,2752,-8,-3
2360,1240,2995,2793,3,1
2360,1240,3093,2843,-13,-3
2360,1240,3420,2996,-210,-97
2360,1240,3931,3275,-551,-315
2360,1240,4341,3497,-583,-298
2360,1240,4696,3884,-616,-544
2360,1240,4897,3969,-559,-480
2360,1240,5239,4138,-339,-178
2360,1240,5495,4317,-368,-203
2360,1240,6961,4694,-1721,-534
2360,1480,94,1600,2,4
2360,1480,347,1719,-48,-25
2360,1480,517,1814,-57,-40
2360,1480,737,1912,-97,-32
2360,1480,916,1995,44,25
2360,1480,1158,2094,2,6
2360,1480,1359,2184,1,-4
2360,1480,1518,2257,2,3
2360,1480,1641,2311,19,29
2360,1480,1776,2388,101,72
2360,1480,1877,2443,182,126
2360,1480,2098,2590,42,10
2360,1480,2162,2610,278,50
2360,1480,2436,2659,164,41
2360,1480,2597,2694,143,46
2360,1480,2739,2727,241,73
2360,1480,2976,2800,151,64
2360,1480,3135,2862,145,98
2360,1480,3277,2935,157,100
2360,1480,3437,3020,441,259
2360,1480,4137,3403,-6,12
2360,1480,4296,3497,4,3
2360,1480,4629,3754,11,46
2360,1480,5073,4083,1,6
2360,1480,5177,4100,3,20
2360,1480,5438,4246,-147,-67
2360,1480,6961,4694,-1521,-434
2360,2080,94,1600,2,-1
2360,2080,315,1703,5,17
2360,2080,539,1815,1,5
2360,2080,698,1894,-3,0
2360,2080,799,1952,21,8
2360,2080,957,2030,3,-10
2360,2080,1114,2080,6,0
2360,2080,1256,2151,4,9
2360,2080,1437,2226,-57,-26
2360,2080,1596,2308,4,12
2360,2080,1757,2379,83,61
2360,2080,1913,2466,127,74
2360,2080,2035,2539,185,141
2360,2080,2219,2669,143,25
2360,2080,2556,2725,4,15
2360,2080,2756,2771,4,9
2360,2080,2877,2822,3,-2
2360,2080,3117,2888,-148,-59
2360,2080,3293,2977,-173,-97
2360,2080,3498,3126,-288,-212
2360,2080,3697,3189,-397,-204
2360,2080,4098,3410,-598,-270
2360,2080,4517,3772,-817,-572
2360,2080,4857,4040,-1017,-800
2360,2080,4974,4092,-854,-667
2360,2080,5217,4214,-959,-695
2360,2080,6961,4694,-2341,-794
2360,2160,94,1600,7,-1
2360,2160,318,1716,13,-2
2360,2160,459,1789,61,51
2360,2160,518,1825,145,64
2360,2160,657,1895,163,85
2360,2160,816,1960,203,74
2360,2160,916,2000,282,124
2360,2160,1009,2041,271,139
2360,2160,1197,2125,303,135
2360,2160,1396,2217,244,103
2360,2160,1497,2268,323,152
2360,2160,1634,2312,406,228
2360,2160,1817,2421,423,279
2360,2160,2039,2541,541,199
2360,2160,2238,2692,482,88
2360,2160,2574,2723,306,117
2360,2160,2708,2767,279,92
2360,2160,2878,2818,342,102
