line,trace,time,velocity
220,1000,739,3158
220,1000,814,3321
220,1000,927,3509
220,1000,1405,3949
220,1000,2219,4281
220,1000,2407,4526
220,1450,2118,4264
220,1450,2587,4312
220,1450,3124,4218
220,1450,3288,4114
220,1450,3490,4368
220,2050,483,2687
220,2050,759,3004
220,2050,976,3187
220,2050,2331,4105
220,2050,2541,4281
220,2050,2640,4236
220,2050,2785,4305
220,2050,2934,4396
220,2050,3114,4343
220,2050,3482,4299
220,2050,3990,4295
220,2150,995,3379
220,2150,1249,3481
220,2150,1446,3490
220,2150,1664,3576
220,2150,2107,3964
220,2150,2228,3980
220,2150,2285,3977
220,2150,2493,4016
220,2150,2664,4091
220,2150,2821,4162
220,2150,2972,4121
220,2150,3074,4226
220,2150,3229,4357
220,2150,3476,4376
220,2150,3843,4495
220,2650,341,2319
220,2650,495,2611
220,2650,720,2830
220,2650,1764,3585
220,2650,2323,3895
220,2650,2475,3911
220,2650,2725,4029
220,2650,2862,4052
220,2650,3023,4104
220,2650,3135,4104
220,2650,3318,4107
220,2650,3732,4230
220,2650,3925,4252
250,1200,1474,4244
250,1200,1873,4503
250,1200,2015,4549
250,1200,2297,4538
250,1200,2710,4691
250,1200,3276,4661
250,1200,3571,4714
250,1200,4174,5123
250,1600,2717,4412
250,1600,3053,4806
250,2050,546,2500
250,2050,752,2886
250,2050,836,2941
250,2050,2266,4240
250,2050,2540,4308
250,2050,2653,4215
250,2050,2803,4353
250,2050,4622,4656
250,2400,365,2754
250,2400,556,2945
250,2400,962,3521
250,2400,1051,3469
250,2400,1220,3555
250,2400,1347,3565
250,2400,1486,3584
250,2400,1761,3659
250,2400,2052,3954
250,2400,2173,3975
250,2400,2248,3984
250,2400,2464,4043
250,2400,2617,4117
250,2400,2778,4201
250,2400,2900,4261
250,2400,3088,4251
250,2400,3714,4491
250,2400,3871,4561
250,2400,4074,4645
250,2400,4435,4787
250,2900,750,2459
250,2900,924,2815
250,2900,1507,3400
250,2900,2103,3588
280,1200,686,3328
280,1200,935,3442
280,1200,2109,4590
280,1200,2774,4602
280,1200,3605,4754
280,1200,4304,4939
280,1500,1531,4100
280,2400,361,2771
280,2400,495,3005
280,2400,624,3151
280,2400,807,3318
280,2400,1129,3484
280,2400,1347,3558
280,2400,1548,3725
280,2400,1953,3947
280,2400,2185,4015
280,2400,2392,4088
280,2400,2533,4191
280,2400,2667,4265
280,2400,3123,4531
280,2400,3249,4536
280,2400,3617,4527
280,2400,3955,4791
280,2400,4241,4744
280,2400,4400,4801
280,2900,80,1560
280,2900,333,1931
280,2900,495,2153
280,2900,1044,3180
280,2900,1902,3671
280,3050,53,1613
280,3050,60,1724
280,3050,62,6425
280,3050,62,6058
280,3050,63,1906
280,3050,70,6533
280,3050,73,2023
280,3050,75,6172
280,3050,76,1816
280,3050,76,6336
280,3050,110,6282
280,3050,111,1906
310,1300,1131,3950
310,1800,1094,3235
310,1800,1710,4102
310,1800,2646,4239
310,2300,374,2827
310,2300,617,3016
310,2300,2019,4077
310,2300,2205,4157
310,2300,2421,4202
310,2300,2574,4246
310,2300,2730,4403
310,2300,3059,4423
310,2300,3193,4369
310,2300,3381,4477
310,2300,3665,4609
310,2300,4062,4795
310,2750,485,2771
310,2750,626,2966
310,2750,1119,3521
310,2750,1394,3638
310,2750,1745,3841
310,2750,2123,3947
310,2750,2267,3962
310,2750,2510,3986
310,2750,2675,4035
310,2750,2781,4069
310,2750,3062,4092
310,2750,3762,4224
310,2750,4243,4238
340,1050,724,2848
340,1050,925,3169
340,1050,1149,3465
340,1050,1517,3771
340,1050,1628,3908
340,1050,1697,3831
340,1050,1919,4048
340,1050,2077,4063
340,1050,2179,4111
340,1050,2428,4221
340,1050,3261,4316
340,1550,1423,3747
340,1550,3058,4483
340,1550,3260,4555
340,1550,3930,4592
340,2350,713,3225
340,2350,889,3325
340,2350,1048,3400
340,2350,1209,3453
340,2350,1917,3987
340,2350,2072,4122
340,2350,2135,4151
340,2350,2338,4210
340,2350,3089,4315
340,2350,3358,4406
340,2350,3704,4653
340,2650,719,3316
340,2650,1012,3581
340,2650,1135,3559
340,2650,1539,3850
340,2650,1910,3998
340,2650,2076,3992
340,2650,2125,4012
340,2650,2332,4045
340,2650,2486,4102
340,2650,2585,4112
340,2650,2876,4105
340,2650,3493,4236
340,2650,3635,4241
340,2650,3808,4273
340,2650,3999,4404
340,2650,4406,4181
340,3250,2984,4617
370,1150,762,2938
370,1150,866,3081
370,1150,1074,3427
370,1150,1185,3565
370,1150,1386,3648
370,1150,1631,3873
370,1150,1714,3873
370,1150,1825,3954
370,1150,1953,3993
370,1150,2302,4163
370,1150,2400,4192
370,1500,1285,3547
370,2150,1126,3580
370,2150,1705,4301
370,2150,2148,4592
370,2150,2475,4560
370,2150,2659,4701
370,2150,3477,4737
370,2650,651,2977
370,2650,763,3181
370,2650,932,3454
370,2650,1043,3529
