line,trace,time,velocity
220,800,1040,3277
220,800,2458,4044
220,850,561,2423
220,850,802,2753
220,850,1107,3225
220,850,1414,3727
220,850,1614,3839
220,850,1964,3909
220,850,2589,4307
220,850,2871,4438
220,950,425,2465
220,950,945,3271
220,950,1039,3388
220,950,1250,3650
220,950,1450,3954
220,950,1605,4049
220,950,2269,4214
220,950,2471,4283
220,950,3502,4478
220,1050,820,3246
220,1050,932,3510
220,1050,1124,3703
220,1050,1345,3926
220,1050,1502,4088
220,1050,2165,4207
220,1050,2502,4310
220,1050,3608,4482
220,1150,439,2775
220,1150,788,3335
220,1150,1001,3732
220,1150,2031,4436
220,1150,2386,4517
220,1200,422,2454
220,1200,1091,3942
220,1200,2134,4486
220,1200,2372,4492
220,1200,2659,4564
220,1250,1340,3609
220,1250,2078,4489
220,1250,2164,4491
220,1250,2292,4564
220,1250,2451,4497
220,1250,2617,4484
220,1250,2713,4504
220,1250,3031,4628
220,1250,3328,4732
220,1250,3512,4824
220,1250,3734,4791
220,1300,1908,4488
220,1300,3301,4491
220,1350,664,2959
220,1350,999,3468
220,1350,1546,3923
220,1350,2656,4240
220,1350,2997,4286
220,1350,3129,4312
220,1350,3665,4437
220,1400,620,3066
220,1500,2439,4478
220,1500,2620,4563
220,1500,3029,4350
220,1500,3245,4241
220,1550,1847,4729
220,1600,1466,3866
220,1650,676,3005
220,1650,1072,3581
220,1650,2831,4088
220,1750,2552,5112
220,1800,938,3219
220,1800,1255,3448
220,1800,1486,3781
220,1800,2337,4346
220,1800,2476,4486
220,1850,1600,4284
220,1850,2014,4341
220,1900,359,2211
220,1900,1061,3211
220,1900,2455,4238
220,1900,2583,4407
220,1900,2720,4672
220,1950,487,2812
220,1950,2589,4443
220,1950,2742,4472
220,1950,2988,4744
220,1950,3225,4918
220,2000,343,2435
220,2000,497,2500
220,2000,814,2900
220,2000,1864,3956
220,2000,2349,4223
220,2000,2462,4228
220,2000,2689,4341
220,2000,2856,4463
220,2000,3013,4537
220,2100,370,2460
220,2100,704,2959
220,2100,960,3153
220,2100,1161,3344
220,2100,1298,3387
220,2100,1384,3481
220,2100,2277,4024
220,2100,2738,4178
220,2100,2910,4252
220,2100,3142,4369
220,2100,3256,4361
220,2100,3553,4429
220,2100,3818,4464
220,2250,631,3102
220,2250,935,3401
220,2250,1449,3544
220,2250,1726,3675
220,2250,2097,3882
220,2250,2365,3942
220,2250,2581,3968
220,2250,2759,4106
220,2250,2926,4119
220,2250,3001,4124
220,2250,3185,4253
220,2250,3750,4402
220,2250,3867,4373
220,2300,620,3149
220,2300,1058,3455
220,2300,1167,3476
220,2300,2079,3908
220,2300,2246,3924
220,2300,2358,3964
220,2300,2560,3976
220,2300,2724,4107
220,2300,2935,4159
220,2300,3744,4490
220,2300,3958,4530
220,2300,4207,4605
220,2300,4457,4733
220,2300,4609,4840
220,2300,4946,4937
220,2350,970,3406
220,2350,1187,3518
220,2350,1390,3535
220,2350,1672,3682
220,2350,1898,3778
220,2350,2084,3855
220,2350,2242,3909
220,2350,2348,3972
220,2350,2551,4056
220,2350,2718,4145
220,2350,2881,4169
220,2350,3260,4294
220,2350,3805,4530
220,2350,3960,4530
220,2350,4234,4683
220,2400,684,3156
220,2400,1170,3473
220,2400,1419,3581
220,2400,1567,3630
220,2400,1886,3900
220,2400,2127,3863
220,2400,2247,3908
220,2400,2356,3970
220,2400,2557,3980
220,2400,2712,4116
220,2400,2880,4145
220,2400,3154,4234
220,2400,3384,4301
220,2400,3770,4497
220,2400,4504,4663
220,2450,419,2529
220,2450,702,3139
220,2450,981,3320
220,2450,1283,3539
220,2450,1423,3569
220,2450,1553,3596
220,2450,1858,3743
220,2450,2140,3908
220,2450,2368,3970
220,2450,2577,3993
220,2450,2729,4051
220,2450,2888,4089
220,2450,3168,4163
220,2450,3808,4458
220,2500,849,3093
220,2500,1645,3648
220,2500,2012,3883
220,2500,2190,3938
220,2500,2405,4032
220,2500,2596,4005
220,2500,2746,4085
220,2500,2915,4103
220,2500,3188,4180
220,2500,3414,4316
220,2500,3821,4380
220,2550,619,2828
220,2550,727,3022
220,2550,1519,3512
220,2550,1677,3584
220,2550,1858,3724
220,2550,2234,3962
220,2550,2362,3982
220,2550,2628,4044
220,2550,2783,4096
220,2550,2928,4065
220,2550,3191,4187
220,2550,3810,4263
220,2600,458,2550
220,2600,780,3031
220,2600,1370,3512
220,2600,1603,3565
220,2600,1895,3700
220,2600,2267,3918
220,2600,2425,3961
220,2600,2665,4010
220,2600,2822,4053
220,2600,2977,4080
220,2600,3098,4231
220,2600,3256,4230
220,2600,3851,4344
220,2600,4125,4404
220,2700,517,2249
220,2700,744,2751
220,2700,1251,3501
220,2700,1632,3636
220,2700,1984,3853
220,2700,2381,3871
220,2700,2769,3974
220,2700,2930,4047
220,2700,3028,4025
220,2700,3160,4097
220,2700,3361,4109
220,2700,3598,4163
220,2750,370,2082
220,2750,501,2278
220,2750,652,2437
220,2750,1805,3540
220,2750,2096,3721
220,2750,2440,3880
220,2750,2661,4035
220,2750,2834,3996
220,2750,2981,4015
220,2750,3164,4063
220,2750,3550,4217
220,2750,4081,4344
220,2800,78,1551
220,2800,554,2215
220,2800,659,2397
220,2800,1002,2999
220,2800,1771,3498
220,2800,2507,3830
220,2800,2645,3974
220,2800,2878,3966
220,2900,80,1549
220,2900,439,1959
220,2900,712,2394
220,2900,1272,3212
220,2900,1503,3266
220,2950,452,1941
220,2950,800,2458
220,2950,1003,2764
220,2950,1091,2887
220,3000,360,1822
220,3000,864,2698
220,3050,53,1613
220,3050,60,1724
220,3050,62,6425
220,3050,62,6058
220,3050,63,1906
220,3050,70,6533
220,3050,73,2023
220,3050,75,6172
220,3050,76,1816
