line,trace,time,velocity
220,900,435,2494
220,900,1051,3704
220,900,2341,4205
220,1100,1038,3349
220,1100,2207,4394
220,1700,455,2335
220,1700,647,2818
220,1700,1245,3800
220,2200,881,3228
220,2200,1593,3537
220,2200,2152,3936
220,2200,2370,4019
220,2200,2617,4014
220,2200,2816,4047
220,2200,2921,4055
220,2200,3030,4106
220,2200,3206,4183
220,2200,3756,4342
220,2200,4052,4472
220,2850,1201,3260
220,2850,1506,3502
220,2850,2018,3708
220,2850,2327,3795
220,2850,2549,3786
220,2850,3185,4095
250,1350,2025,4279
250,1350,2105,4358
250,1350,2373,4423
250,1350,2692,4493
250,1350,2926,4611
250,1850,500,2566
250,1850,2432,4477
250,2700,248,2185
250,2700,361,2385
250,2700,654,2807
250,2700,1688,3588
250,2700,1884,3726
250,2700,2081,3846
250,2700,2266,3897
250,2700,2438,3943
250,2700,2664,4006
250,2700,2808,4052
250,2700,3076,4076
250,2700,3249,4109
250,2700,3882,4215
250,2700,4170,4398
250,3050,53,1613
250,3050,60,1724
250,3050,62,6425
250,3050,62,6058
250,3050,63,1906
250,3050,70,6533
250,3050,73,2023
250,3050,75,6172
250,3050,76,1816
250,3050,76,6336
250,3050,110,6282
250,3050,111,1906
280,800,996,3162
280,800,1161,3248
280,800,1646,3644
280,1150,268,2313
280,1150,406,2395
280,1150,927,3421
280,1150,1152,3528
280,1150,1332,3749
280,1150,1435,3869
280,1150,1709,3959
280,1150,2158,4364
280,1150,3289,4432
280,1550,3728,4550
280,1550,3926,4549
280,1550,4303,4750
280,2050,734,2832
280,2050,2721,4434
280,2050,2869,4563
280,2050,3237,4548
280,2050,3491,4618
280,2500,663,3130
280,2500,917,3449
280,2500,1182,3579
280,2500,1288,3587
280,2500,1504,3701
280,2500,1985,3978
280,2500,2187,4019
280,2500,2394,4033
280,2500,2537,4093
280,2500,2683,4120
280,2500,2828,4173
280,2500,2972,4259
280,2500,3264,4287
280,2500,3515,4434
280,2500,3638,4498
280,2500,3871,4533
280,2500,4075,4596
280,2500,4423,4618
310,800,313,1879
310,800,1067,3068
310,800,1226,3188
310,800,1362,3456
310,800,1840,3704
310,800,2504,4048
310,1650,973,3417
310,1750,508,2532
310,1750,1277,3719
310,1750,3118,4494
310,2550,902,3505
310,2550,1127,3523
310,2550,1179,3643
310,2550,1357,3647
310,2550,1920,3978
310,2550,2126,4020
310,2550,2332,4043
310,2550,2484,4121
310,2550,2617,4155
310,2550,2747,4190
310,2550,2913,4225
310,2550,3614,4433
310,2550,4129,4529
340,1000,738,2749
340,1000,878,2962
340,1000,996,3181
340,1000,1199,3409
340,1000,1447,3524
340,1000,1554,3723
340,1000,1829,3981
340,1000,2136,4165
340,1000,2459,4233
340,1000,2650,4436
340,1000,3602,4463
340,1700,3547,4470
340,2300,629,3005
340,2300,925,3343
340,2300,1416,3604
340,2300,1667,3891
340,2300,2304,4216
340,2300,2393,4336
340,2300,2873,4466
340,2850,2191,3948
340,2850,2336,3968
