line,trace,time,velocity
220,1000,2647,4611
220,1000,2893,4675
220,1000,3158,4730
220,1000,3506,4761
220,1000,3877,4824
220,1000,4294,4910
220,1000,4764,5028
220,1000,5321,5172
220,1000,6002,5352
220,1000,6789,5560
220,1000,7603,5757
220,1450,3878,4468
220,1450,4317,4601
220,1450,4846,4746
220,1450,5480,4936
220,1450,6200,5146
220,1450,6942,5330
220,1450,7718,5539
220,2050,4494,4440
220,2050,5095,4634
220,2050,5761,4834
220,2050,6449,5006
220,2050,7172,5208
220,2050,7920,5433
220,2150,4270,4621
220,2150,4779,4765
220,2150,5397,4940
220,2150,6113,5141
220,2150,6856,5333
220,2150,7624,5539
220,2650,4420,4397
220,2650,5011,4588
220,2650,5669,4787
220,2650,6350,4960
220,2650,7065,5161
220,2650,7805,5383
250,1200,4616,5201
250,1200,5115,5314
250,1200,5709,5458
250,1200,6434,5643
250,1200,7272,5860
250,1600,3338,4853
250,1600,3696,4891
250,1600,4087,4956
250,1600,4527,5043
250,1600,5023,5174
250,1600,5623,5319
250,1600,6348,5518
250,1600,7167,5743
250,2050,5220,4827
250,2050,5914,5026
250,2050,6639,5218
250,2050,7388,5417
250,2400,4954,4929
250,2400,5586,5098
250,2400,6323,5303
250,2400,7096,5502
250,2400,7892,5707
250,2900,2341,3676
250,2900,2608,3766
250,2900,2906,3862
250,2900,3239,3971
250,2900,3612,4100
250,2900,4051,4243
250,2900,4582,4406
250,2900,5198,4598
250,2900,5852,4786
250,2900,6529,4963
250,2900,7242,5171
250,2900,7979,5400
280,1200,4773,5052
280,1200,5329,5195
280,1200,6007,5371
280,1200,6794,5580
280,1200,7612,5781
280,1500,1769,4260
280,1500,1992,4396
280,1500,2213,4497
280,1500,2452,4581
280,1500,2694,4665
280,1500,2943,4726
280,1500,3212,4779
280,1500,3568,4806
280,1500,3945,4870
280,1500,4369,4956
280,1500,4846,5080
280,1500,5415,5224
280,1500,6108,5409
280,1500,6907,5623
280,1500,7731,5819
280,2400,4908,4940
280,2400,5528,5097
280,2400,6256,5304
280,2400,7030,5510
280,2400,7828,5704
280,2900,2101,3774
280,2900,2312,3860
280,2900,2557,3942
280,2900,2844,4020
280,2900,3161,4108
280,2900,3517,4212
280,2900,3915,4340
280,2900,4386,4484
280,2900,4957,4652
280,2900,5619,4848
280,2900,6314,5038
280,2900,7033,5228
280,2900,7790,5446
280,3050,308,2211
280,3050,495,2487
280,3050,683,2750
280,3050,873,2995
280,3050,1079,3216
280,3050,1277,3405
280,3050,1469,3576
280,3050,1662,3721
280,3050,1864,3836
280,3050,2077,3940
280,3050,2287,4038
280,3050,2510,4113
280,3050,2766,4186
