line,trace,time,velocity
220,800,2711,4119
220,800,3011,4189
220,800,3343,4273
220,800,3716,4374
220,800,4132,4504
220,800,4628,4648
220,800,5229,4823
220,800,5924,5021
220,800,6648,5211
220,800,7395,5412
220,850,3183,4486
220,850,3524,4552
220,850,3907,4639
220,850,4338,4749
220,850,4840,4888
220,850,5452,5045
220,850,6171,5251
220,850,6937,5456
220,850,7726,5647
220,950,3885,4570
220,950,4316,4687
220,950,4824,4830
220,950,5442,4998
220,950,6161,5201
220,950,6917,5399
220,950,7696,5599
220,1050,4007,4580
220,1050,4457,4713
220,1050,5000,4858
220,1050,5653,5050
220,1050,6392,5263
220,1050,7154,5447
220,1050,7951,5660
220,1150,2627,4600
220,1150,2872,4667
220,1150,3134,4722
220,1150,3474,4755
220,1150,3842,4817
220,1150,4255,4901
220,1150,4719,5014
220,1150,5269,5157
220,1150,5938,5331
220,1150,6718,5539
220,1150,7529,5741
220,1200,2905,4622
220,1200,3181,4677
220,1200,3526,4722
220,1200,3901,4791
220,1200,4324,4881
220,1200,4800,5011
220,1200,5372,5156
220,1200,6064,5349
220,1200,6855,5568
220,1200,7669,5760
220,1250,4133,4869
220,1250,4584,4972
220,1250,5107,5110
220,1250,5747,5264
220,1250,6500,5475
220,1250,7304,5686
220,1300,3657,4566
220,1300,4057,4661
220,1300,4507,4791
220,1300,5045,4935
220,1300,5697,5120
220,1300,6447,5328
220,1300,7221,5519
220,1350,4073,4546
220,1350,4546,4685
220,1350,5122,4834
220,1350,5800,5037
220,1350,6531,5241
220,1350,7285,5425
220,1400,835,3349
220,1400,1069,3611
220,1400,1297,3843
220,1400,1544,4039
220,1400,1768,4200
220,1400,1987,4332
220,1400,2206,4427
220,1400,2453,4516
220,1400,2688,4603
220,1400,2937,4661
220,1400,3215,4714
220,1400,3562,4757
220,1400,3941,4826
220,1400,4368,4915
220,1400,4848,5046
220,1400,5427,5191
220,1400,6126,5385
220,1400,6924,5607
220,1400,7744,5798
220,1500,3605,4338
220,1500,4009,4455
220,1500,4483,4596
220,1500,5059,4756
220,1500,5731,4955
220,1500,6446,5152
220,1500,7184,5338
220,1500,7961,5557
220,1550,2114,4870
220,1550,2360,4981
220,1550,2601,5052
220,1550,2868,5113
220,1550,3131,5183
220,1550,3407,5220
220,1550,3719,5251
220,1550,4108,5279
220,1550,4535,5335
220,1550,5019,5417
220,1550,5570,5549
220,1550,6243,5696
220,1550,7050,5915
220,1550,7933,6146
220,1600,1681,4031
220,1600,1893,4168
220,1600,2107,4268
220,1600,2346,4361
220,1600,2574,4453
220,1600,2815,4516
220,1600,3085,4575
220,1600,3421,4623
220,1600,3788,4694
220,1600,4200,4785
220,1600,4662,4915
220,1600,5216,5060
220,1600,5888,5247
220,1600,6660,5459
220,1600,7456,5652
220,1650,3143,4168
220,1650,3493,4264
220,1650,3886,4379
220,1650,4343,4518
220,1650,4899,4670
220,1650,5551,4869
220,1650,6253,5069
220,1650,6978,5249
220,1650,7741,5463
220,1750,2803,5161
220,1750,3081,5219
220,1750,3355,5266
220,1750,3647,5298
220,1750,4034,5305
220,1750,4450,5353
220,1750,4919,5429
220,1750,5446,5552
220,1750,6081,5697
220,1750,6853,5894
220,1750,7737,6126
220,1800,2712,4567
220,1800,2961,4621
220,1800,3255,4673
220,1800,3600,4729
220,1800,3986,4803
220,1800,4420,4897
220,1800,4917,5031
220,1800,5520,5178
220,1800,6242,5386
220,1800,7035,5604
220,1800,7851,5792
220,1850,2234,4428
220,1850,2479,4511
220,1850,2716,4594
220,1850,2966,4646
220,1850,3256,4698
220,1850,3602,4751
220,1850,3986,4823
220,1850,4420,4915
220,1850,4913,5048
220,1850,5511,5194
220,1850,6228,5399
220,1850,7025,5618
220,1850,7844,5805
220,1900,2970,4730
220,1900,3245,4781
220,1900,3598,4817
220,1900,3979,4882
220,1900,4408,4969
220,1900,4888,5098
220,1900,5466,5243
220,1900,6166,5433
220,1900,6971,5651
220,1900,7799,5846
220,1950,3543,4955
220,1950,3912,5005
220,1950,4325,5075
220,1950,4792,5170
220,1950,5332,5307
220,1950,5992,5456
220,1950,6774,5671
220,1950,7612,5889
220,2000,3347,4578
220,2000,3706,4648
220,2000,4109,4738
220,2000,4561,4860
220,2000,5098,5005
220,2000,5753,5182
220,2000,6511,5387
220,2000,7296,5582
220,2100,4243,4593
220,2100,4750,4737
220,2100,5367,4913
220,2100,6079,5113
220,2100,6817,5303
220,2100,7580,5510
220,2250,4320,4511
220,2250,4871,4660
220,2250,5520,4859
220,2250,6220,5060
220,2250,6944,5240
220,2250,7706,5453
220,2300,5575,5102
220,2300,6309,5308
220,2300,7083,5509
220,2300,7881,5711
220,2350,4722,4821
220,2350,5318,4971
220,2350,6020,5177
220,2350,6774,5383
220,2350,7551,5571
220,2400,5073,4810
220,2400,5746,5012
220,2400,6472,5217
220,2400,7223,5400
220,2450,4232,4587
220,2450,4738,4731
220,2450,5352,4906
220,2450,6062,5106
220,2450,6800,5296
220,2450,7562,5502
220,2500,4261,4515
220,2500,4794,4661
220,2500,5429,4858
220,2500,6133,5064
220,2500,6859,5239
220,2500,7623,5448
220,2550,4269,4405
220,2550,4824,4570
220,2550,5470,4765
220,2550,6152,4956
220,2550,6857,5140
220,2550,7599,5354
220,2600,4643,4549
220,2600,5261,4745
220,2600,5946,4947
220,2600,6653,5121
220,2600,7396,5326
220,2700,4022,4301
220,2700,4536,4447
220,2700,5143,4643
220,2700,5809,4842
220,2700,6498,5014
220,2700,7224,5218
220,2700,7972,5444
220,2750,4601,4490
220,2750,5217,4687
220,2750,5890,4886
220,2750,6586,5060
220,2750,7319,5266
220,2800,3202,4062
220,2800,3566,4171
220,2800,3982,4307
220,2800,4481,4452
220,2800,5077,4642
220,2800,5745,4843
220,2800,6436,5019
220,2800,7160,5220
220,2800,7911,5444
220,2900,1683,3391
220,2900,1869,3506
220,2900,2065,3602
220,2900,2286,3695
220,2900,2553,3774
220,2900,2843,3865
220,2900,3168,3969
220,2900,3531,4088
220,2900,3953,4227
220,2900,4463,4375
220,2900,5063,4568
220,2900,5715,4764
220,2900,6389,4936
220,2900,7101,5139
220,2900,7835,5363
220,2950,1260,3053
220,2950,1438,3196
220,2950,1617,3322
220,2950,1799,3442
220,2950,1991,3542
220,2950,2201,3639
220,2950,2462,3717
220,2950,2743,3807
220,2950,3057,3910
220,2950,3409,4023
220,2950,3812,4160
220,2950,4296,4306
220,2950,4872,4495
220,2950,5515,4692
220,2950,6180,4864
220,2950,6877,5062
220,2950,7602,5280
220,3000,1030,2899
220,3000,1201,3081
220,3000,1377,3242
220,3000,1566,3380
220,3000,1754,3500
220,3000,1945,3613
220,3000,2146,3705
220,3000,2371,3795
220,3000,2646,3869
220,3000,2945,3958
220,3000,3278,4061
220,3000,3652,4179
220,3000,4087,4319
220,3000,4614,4470
220,3000,5233,4665
220,3000,5900,4861
220,3000,6591,5036
220,3000,7318,5243
220,3050,308,2211
220,3050,495,2487
220,3050,683,2750
220,3050,873,2995
220,3050,1079,3216
220,3050,1277,3405
220,3050,1469,3576
220,3050,1662,3721
220,3050,1864,3836
220,3050,2077,3940
220,3050,2287,4038
220,3050,2510,4113
220,3050,2766,4186
220,3050,3072,4253
220,3050,3409,4335
220,3050,3787,4434
220,3050,4210,4565
220,3050,4714,4709
220,3050,5326,4885
220,3050,6033,5084
220,3050,6767,5274
220,3050,7525,5479
250,800,2760,4176
250,800,3066,4244
250,800,3402,4326
250,800,3780,4426
250,800,4202,4557
250,800,4707,4701
250,800,5318,4877
250,800,6025,5076
250,800,6757,5265
250,800,7514,5471
250,850,4075,4536
250,850,4551,4675
250,850,5130,4828
250,850,5810,5030
250,850,6539,5232
250,850,7291,5417
250,900,2689,4296
250,900,2966,4359
250,900,3286,4426
250,900,3644,4507
250,900,4047,4604
250,900,4503,4738
250,900,5054,4883
250,900,5714,5078
250,900,6458,5291
250,900,7223,5473
250,950,2548,4336
250,950,2786,4401
250,950,3073,4459
250,950,3402,4523
250,950,3770,4603
250,950,4185,4701
250,950,4659,4835
250,950,5232,4981
250,950,5919,5184
250,950,6678,5397
250,950,7460,5580
250,1000,4324,4601
250,1000,4854,4746
250,1000,5491,4937
250,1000,6211,5147
250,1000,6953,5329
250,1000,7729,5539
250,1050,4837,4637
250,1050,5482,4836
250,1050,6178,5036
250,1050,6898,5215
250,1050,7656,5428
250,1100,4014,4813
250,1100,4451,4909
250,1100,4953,5044
250,1100,5565,5191
250,1100,6294,5403
250,1100,7088,5620
250,1100,7907,5809
250,1150,3815,4686
250,1150,4232,4779
250,1150,4703,4911
250,1150,5272,5057
250,1150,5956,5252
250,1150,6730,5470
250,1150,7526,5657
250,1250,4098,5035
250,1250,4535,5116
250,1250,5026,5234
250,1250,5612,5379
250,1250,6327,5564
250,1250,7152,5780
250,1300,3704,4787
250,1300,4100,4863
250,1300,4546,4963
250,1300,5062,5099
250,1300,5693,5247
250,1300,6439,5459
250,1300,7241,5673
250,1400,3854,4844
250,1400,4267,4926
250,1400,4733,5037
250,1400,5281,5179
250,1400,5950,5350
250,1400,6730,5560
250,1400,7545,5763
250,1450,1292,3669
250,1450,1514,3849
250,1450,1723,4005
250,1450,1932,4131
250,1450,2149,4228
250,1450,2380,4318
250,1450,2610,4400
250,1450,2853,4463
250,1450,3149,4516
250,1450,3484,4581
250,1450,3861,4661
250,1450,4285,4761
250,1450,4772,4897
250,1450,5365,5044
250,1450,6071,5253
250,1450,6840,5466
250,1450,7633,5652
250,1500,3977,4488
250,1500,4437,4625
250,1500,4996,4772
250,1500,5658,4975
250,1500,6380,5180
250,1500,7124,5361
250,1500,7908,5577
250,1550,1041,3259
250,1550,1253,3463
250,1550,1452,3642
250,1550,1651,3796
250,1550,1851,3919
250,1550,2073,4028
250,1550,2287,4132
250,1550,2510,4214
250,1550,2750,4285
250,1550,3056,4338
250,1550,3387,4410
250,1550,3758,4501
250,1550,4176,4613
250,1550,4662,4753
250,1550,5255,4908
250,1550,5950,5112
250,1550,6692,5314
250,1550,7458,5501
250,1650,2770,4145
250,1650,3074,4218
250,1650,3413,4304
250,1650,3794,4406
250,1650,4223,4539
250,1650,4738,4684
250,1650,5358,4870
250,1650,6066,5076
250,1650,6798,5260
250,1650,7558,5468
250,1700,3383,4467
250,1700,3752,4551
250,1700,4166,4654
250,1700,4643,4791
250,1700,5224,4937
250,1700,5913,5144
250,1700,6663,5354
250,1700,7437,5538
250,1750,3072,4476
250,1750,3402,4538
250,1750,3769,4616
250,1750,4184,4712
250,1750,4655,4845
250,1750,5226,4991
250,1750,5909,5191
250,1750,6671,5406
250,1750,7455,5588
250,1800,2891,4535
250,1800,3182,4589
250,1800,3521,4648
250,1800,3899,4724
250,1800,4326,4820
250,1800,4813,4954
250,1800,5405,5100
250,1800,6112,5306
250,1800,6892,5522
250,1800,7694,5708
250,1900,4183,4819
250,1900,4642,4936
250,1900,5186,5079
250,1900,5849,5256
250,1900,6618,5463
250,1900,7416,5660
250,1950,4560,4693
250,1950,5139,4844
250,1950,5819,5046
250,1950,6551,5250
250,1950,7307,5435
250,2000,4210,4814
250,2000,4672,4939
250,2000,5224,5083
250,2000,5895,5266
250,2000,6669,5475
250,2000,7468,5670
250,2100,3446,4497
250,2100,3822,4583
250,2100,4244,4690
250,2100,4734,4829
250,2100,5331,4979
250,2100,6034,5185
250,2100,6789,5392
250,2100,7568,5579
250,2150,4912,4748
250,2150,5561,4947
250,2150,6280,5154
250,2150,7021,5332
250,2150,7801,5544
250,2200,4218,4558
250,2200,4727,4702
250,2200,5342,4883
250,2200,6050,5083
250,2200,6784,5271
250,2200,7542,5478
250,2250,4508,4605
250,2250,5088,4767
250,2250,5764,4967
250,2250,6481,5163
250,2250,7221,5351
250,2250,7999,5571
250,2300,4940,4804
250,2300,5587,4997
250,2300,6316,5208
250,2300,7068,5390
250,2300,7856,5602
250,2350,4753,4798
250,2350,5359,4960
250,2350,6068,5163
250,2350,6818,5363
250,2350,7591,5557
250,2450,4507,4840
250,2450,5034,4983
250,2450,5677,5154
250,2450,6425,5360
250,2450,7206,5559
250,2500,5045,4724
250,2500,5717,4922
250,2500,6426,5116
250,2500,7158,5306
250,2500,7927,5525
250,2550,4577,4670
250,2550,5163,4830
250,2550,5848,5031
250,2550,6576,5230
250,2550,7327,5417
250,2600,5109,4608
250,2600,5768,4804
250,2600,6450,4977
250,2600,7169,5180
250,2600,7910,5406
250,2650,4537,4452
250,2650,5145,4648
250,2650,5812,4847
250,2650,6502,5019
250,2650,7229,5223
250,2650,7978,5449
250,2750,4567,4446
250,2750,5180,4642
250,2750,5844,4838
250,2750,6531,5012
250,2750,7255,5218
250,2800,4894,4431
250,2800,5521,4620
250,2800,6171,4791
250,2800,6857,4991
250,2800,7566,5212
250,2850,3337,4151
250,2850,3715,4263
250,2850,4151,4401
250,2850,4678,4547
250,2850,5303,4746
250,2850,5986,4946
250,2850,6692,5121
250,2850,7435,5329
250,2950,2456,3678
250,2950,2738,3771
250,2950,3053,3877
250,2950,3405,3995
250,2950,3812,4134
250,2950,4303,4280
250,2950,4884,4473
250,2950,5521,4667
250,2950,6180,4836
250,2950,6876,5034
250,2950,7594,5253
250,3000,1216,2841
250,3000,1374,2983
250,3000,1540,3112
250,3000,1716,3226
250,3000,1905,3335
250,3000,2135,3431
250,3000,2384,3531
250,3000,2663,3634
250,3000,2975,3748
250,3000,3323,3876
250,3000,3731,4018
250,3000,4223,4174
250,3000,4796,4362
250,3000,5411,4549
250,3000,6049,4719
250,3000,6723,4917
250,3000,7420,5135
280,850,2712,4183
280,850,3017,4242
280,850,3348,4321
280,850,3718,4418
280,850,4134,4537
280,850,4624,4679
280,850,5219,4846
280,850,5911,5046
280,850,6641,5242
280,850,7394,5436
280,900,4502,4809
280,900,5034,4953
280,900,5682,5131
280,900,6432,5335
280,900,7208,5528
280,950,2614,4356
280,950,2859,4422
280,950,3172,4470
280,950,3512,4538
280,950,3894,4625
280,950,4323,4735
280,950,4825,4874
280,950,5436,5032
280,950,6153,5237
280,950,6916,5442
280,950,7703,5633
280,1000,2871,4461
280,1000,3176,4512
280,1000,3512,4579
280,1000,3892,4662
280,1000,4321,4766
280,1000,4816,4904
280,1000,5420,5052
280,1000,6134,5259
280,1000,6902,5469
280,1000,7694,5658
280,1050,2533,4327
280,1050,2771,4391
280,1050,3053,4451
280,1050,3381,4514
280,1050,3747,4594
280,1050,4160,4689
280,1050,4629,4823
280,1050,5196,4969
280,1050,5876,5169
280,1050,6634,5383
280,1050,7414,5564
280,1100,4071,4602
280,1100,4534,4737
280,1100,5095,4883
280,1100,5765,5083
280,1100,6507,5294
280,1100,7272,5475
280,1250,1148,3577
280,1250,1383,3786
280,1250,1604,3954
280,1250,1816,4100
280,1250,2026,4214
280,1250,2255,4311
280,1250,2484,4403
280,1250,2720,4476
280,1250,2973,4537
280,1250,3300,4579
280,1250,3652,4645
280,1250,4048,4732
280,1250,4493,4845
280,1250,5016,4987
280,1250,5654,5153
280,1250,6398,5360
280,1250,7180,5562
280,1250,7987,5766
280,1300,3538,4803
280,1300,3912,4864
280,1300,4332,4948
280,1300,4805,5065
280,1300,5366,5209
280,1300,6051,5388
280,1300,6844,5597
280,1300,7664,5795
280,1350,4067,4999
280,1350,4501,5081
280,1350,4989,5201
280,1350,5572,5346
280,1350,6283,5531
280,1350,7103,5747
280,1350,7948,5946
280,1400,2875,4496
280,1400,3171,4549
280,1400,3509,4612
280,1400,3887,4691
280,1400,4313,4789
280,1400,4803,4925
280,1400,5398,5072
280,1400,6107,5282
280,1400,6881,5496
280,1400,7679,5682
280,1450,4459,4674
280,1450,5012,4820
280,1450,5672,5020
280,1450,6404,5229
280,1450,7158,5408
280,1450,7951,5622
280,1600,4421,4609
280,1600,4979,4756
280,1600,5639,4958
280,1600,6357,5163
280,1600,7099,5344
280,1600,7880,5559
280,1650,3947,4538
280,1650,4391,4671
280,1650,4924,4816
280,1650,5566,5005
280,1650,6298,5216
280,1650,7052,5402
280,1650,7838,5613
280,1700,2384,4108
280,1700,2612,4182
280,1700,2890,4247
280,1700,3203,4320
280,1700,3555,4405
280,1700,3950,4506
280,1700,4401,4640
280,1700,4944,4786
280,1700,5595,4983
280,1700,6321,5192
280,1700,7069,5371
280,1700,7855,5583
280,1750,654,2839
280,1750,856,3098
280,1750,1063,3332
280,1750,1282,3538
280,1750,1485,3715
280,1750,1687,3868
280,1750,1889,3990
280,1750,2112,4097
280,1750,2330,4197
280,1750,2556,4277
280,1750,2798,4346
280,1750,3107,4398
280,1750,3442,4467
280,1750,3818,4556
280,1750,4240,4667
280,1750,4733,4807
280,1750,5334,4963
280,1750,6038,5167
280,1750,6790,5371
280,1750,7564,5560
280,1800,2662,4305
280,1800,2927,4371
280,1800,3247,4430
280,1800,3599,4508
280,1800,3995,4604
280,1800,4439,4735
280,1800,4970,4879
280,1800,5614,5063
280,1800,6354,5270
280,1800,7118,5460
280,1800,7911,5672
280,1850,3303,4594
280,1850,3655,4658
280,1850,4050,4744
280,1850,4495,4856
280,1850,5017,4997
280,1850,5654,5161
280,1850,6398,5368
280,1850,7182,5572
280,1850,7990,5774
280,1900,2665,4616
280,1900,2913,4678
280,1900,3181,4732
280,1900,3532,4764
280,1900,3906,4829
280,1900,4327,4917
280,1900,4799,5041
280,1900,5364,5186
280,1900,6052,5370
280,1900,6844,5583
280,1900,7661,5779
280,1950,4197,4945
280,1950,4652,5044
280,1950,5179,5181
280,1950,5824,5332
280,1950,6587,5545
280,1950,7403,5759
280,2000,3748,4897
280,2000,4145,4965
280,2000,4594,5054
280,2000,5105,5188
280,2000,5727,5334
280,2000,6472,5544
280,2000,7292,5766
280,2100,4363,4730
280,2100,4875,4872
280,2100,5499,5040
280,2100,6225,5243
280,2100,6987,5442
280,2100,7774,5644
280,2150,3548,4449
280,2150,3940,4547
280,2150,4380,4679
280,2150,4908,4824
280,2150,5545,5009
280,2150,6277,5216
280,2150,7032,5404
280,2150,7816,5615
280,2200,4413,4552
280,2200,4979,4709
280,2200,5641,4908
280,2200,6349,5106
280,2200,7079,5288
280,2200,7848,5505
280,2250,4904,4651
280,2250,5558,4849
280,2250,6255,5045
280,2250,6976,5227
280,2250,7734,5442
280,2300,4254,4643
280,2300,4755,4785
280,2300,5363,4951
280,2300,6073,5153
280,2300,6821,5352
280,2300,7592,5549
280,2350,4314,4709
280,2350,4818,4850
280,2350,5431,5012
280,2350,6148,5216
280,2350,6907,5418
280,2350,7690,5613
280,2450,4950,4959
280,2450,5576,5119
280,2450,6310,5326
280,2450,7088,5531
280,2450,7889,5728
280,2550,4545,4732
280,2550,5110,4878
280,2550,5784,5082
280,2550,6526,5292
280,2550,7290,5473
280,2600,3365,4307
280,2600,3739,4407
280,2600,4157,4533
280,2600,4654,4677
280,2600,5256,4850
280,2600,5954,5049
280,2600,6683,5240
280,2600,7436,5441
280,2650,5133,4488
280,2650,5765,4663
280,2650,6421,4854
