line,trace,time,velocity
220,900,2567,4284
220,900,2810,4352
220,900,3123,4402
220,900,3460,4473
220,900,3838,4563
220,900,4263,4675
220,900,4760,4816
220,900,5365,4975
220,900,6074,5179
220,900,6827,5381
220,900,7603,5573
220,1100,2451,4479
220,1100,2686,4563
220,1100,2933,4618
220,1100,3219,4672
220,1100,3563,4724
220,1100,3943,4795
220,1100,4373,4887
220,1100,4859,5020
220,1100,5448,5165
220,1100,6155,5366
220,1100,6947,5586
220,1100,7762,5771
220,1700,1490,4005
220,1700,1722,4166
220,1700,1942,4304
220,1700,2159,4409
220,1700,2397,4496
220,1700,2634,4584
220,1700,2879,4648
220,1700,3144,4704
220,1700,3494,4734
220,1700,3864,4799
220,1700,4281,4886
220,1700,4749,5008
220,1700,5308,5153
220,1700,5988,5334
220,1700,6773,5544
220,1700,7584,5740
220,2200,4533,4614
220,2200,5117,4779
220,2200,5797,4978
220,2200,6516,5173
220,2200,7257,5364
220,2850,3545,4200
220,2850,3950,4333
220,2850,4433,4478
220,2850,5015,4656
220,2850,5685,4852
220,2850,6379,5035
220,2850,7097,5235
220,2850,7853,5455
250,1350,3210,4664
250,1350,3554,4716
250,1350,3933,4788
250,1350,4361,4880
250,1350,4846,5012
250,1350,5432,5158
250,1350,6138,5358
250,1350,6928,5577
250,1350,7742,5763
250,1850,2665,4564
250,1850,2912,4622
250,1850,3191,4676
250,1850,3535,4723
250,1850,3912,4792
250,1850,4336,4883
250,1850,4814,5014
250,1850,5391,5159
250,1850,6087,5353
250,1850,6879,5575
250,1850,7693,5765
250,2700,4703,4545
250,2700,5332,4742
250,2700,6013,4941
250,2700,6717,5118
250,2700,7459,5327
250,3050,308,2211
250,3050,495,2487
250,3050,683,2750
250,3050,873,2995
250,3050,1079,3216
250,3050,1277,3405
250,3050,1469,3576
250,3050,1662,3721
250,3050,1864,3836
250,3050,2077,3940
250,3050,2287,4038
250,3050,2510,4113
250,3050,2766,4186
250,3050,3072,4253
250,3050,3409,4335
250,3050,3787,4434
250,3050,4210,4565
250,3050,4714,4709
250,3050,5326,4885
250,3050,6033,5084
250,3050,6767,5274
250,3050,7525,5479
280,800,1851,3764
280,800,2056,3873
280,800,2266,3969
280,800,2487,4049
280,800,2751,4120
280,800,3053,4195
280,800,3390,4282
280,800,3769,4384
280,800,4196,4517
280,800,4709,4662
280,800,5325,4847
280,800,6029,5053
280,800,6757,5237
280,800,7513,5444
280,1150,3646,4512
280,1150,4049,4610
280,1150,4505,4743
280,1150,5055,4889
280,1150,5715,5083
280,1150,6459,5296
280,1150,7226,5479
280,1550,4796,4887
280,1550,5398,5036
280,1550,6110,5243
280,1550,6875,5452
280,1550,7664,5640
280,2050,3866,4695
280,2050,4290,4790
280,2050,4773,4924
280,2050,5360,5071
280,2050,6061,5275
280,2050,6836,5491
280,2050,7634,5676
280,2500,4979,4764
280,2500,5639,4967
280,2500,6359,5173
280,2500,7103,5353
280,2500,7885,5568
310,800,2776,4117
310,800,3079,4194
310,800,3419,4283
310,800,3803,4385
310,800,4238,4520
310,800,4763,4665
310,800,5390,4857
310,800,6096,5064
310,800,6824,5243
310,800,7586,5451
310,1650,1191,3655
310,1650,1430,3861
310,1650,1652,4026
310,1650,1866,4168
310,1650,2078,4278
310,1650,2312,4371
310,1650,2543,4463
310,1650,2782,4532
310,1650,3041,4592
310,1650,3380,4628
310,1650,3740,4695
310,1650,4146,4784
310,1650,4601,4902
310,1650,5141,5045
310,1650,5800,5221
310,1650,6563,5428
310,1650,7355,5624
310,1750,3450,4558
310,1750,3823,4638
310,1750,4244,4737
310,1750,4725,4872
310,1750,5310,5019
310,1750,6008,5225
310,1750,6773,5439
310,1750,7562,5623
310,2550,4619,4671
310,2550,5214,4839
310,2550,5906,5038
310,2550,6634,5233
310,2550,7385,5428
340,1000,4001,4560
340,1000,4454,4694
340,1000,5000,4840
340,1000,5656,5035
340,1000,6391,5246
340,1000,7150,5427
340,1000,7944,5641
340,1700,3937,4566
340,1700,4373,4696
340,1700,4895,4840
340,1700,5528,5019
340,1700,6260,5220
340,1700,7016,5411
340,1700,7798,5622
340,2300,3177,4516
340,2300,3514,4583
340,2300,3894,4666
340,2300,4322,4770
340,2300,4817,4907
340,2300,5421,5054
340,2300,6135,5262
340,2300,6903,5472
340,2300,7696,5661
340,2850,3505,4247
340,2850,3900,4366
340,2850,4363,4507
340,2850,4925,4665
340,2850,5582,4863
340,2850,6281,5059
340,2850,7004,5241
340,2850,7764,5457
340,3200,3352,4320
340,3200,3723,4417
340,3200,4140,4537
340,3200,4632,4680
340,3200,5228,4848
340,3200,5922,5048
340,3200,6652,5242
340,3200,7405,5438
370,1300,3715,4467
370,1300,4128,4579
370,1300,4610,4718
370,1300,5195,4872
370,1300,5883,5075
370,1300,6619,5278
370,1300,7379,5464
370,1800,1758,3969
370,1800,1964,4084
370,1800,2193,4187
370,1800,2414,4286
370,1800,2645,4361
370,1800,2894,4427
370,1800,3220,4470
370,1800,3566,4541
370,1800,3956,4632
370,1800,4393,4749
370,1800,4909,4891
370,1800,5537,5061
370,1800,6268,5265
370,1800,7034,5463
370,1800,7824,5667
370,2000,3273,4848
370,2000,3634,4873
370,2000,4017,4934
370,2000,4448,5020
370,2000,4931,5144
370,2000,5511,5289
370,2000,6215,5477
370,2000,7026,5694
370,2000,7862,5890
370,2850,4994,4828
370,2850,5649,5024
370,2850,6383,5235
370,2850,7139,5415
370,2850,7931,5629
370,3150,4769,4454
370,3150,5406,4651
370,3150,6066,4828
370,3150,6752,5023
370,3150,7472,5238
400,950,4069,4521
400,950,4546,4661
400,950,5126,4817
400,950,5806,5018
400,950,6532,5219
400,950,7282,5404
400,1150,4022,4363
400,1150,4519,4508
400,1150,5115,4694
400,1150,5794,4898
400,1150,6495,5078
400,1150,7225,5281
400,1150,7987,5504
400,1500,3857,4616
400,1500,4282,4722
400,1500,4775,4861
400,1500,5377,5011
400,1500,6086,5218
400,1500,6847,5425
400,1500,7631,5614
400,2100,3948,4847
400,2100,4374,4935
400,2100,4853,5065
400,2100,5428,5209
400,2100,6125,5400
400,2100,6924,5619
400,2100,7746,5812
400,2350,3149,4486
400,2350,3483,4555
400,2350,3861,4638
400,2350,4286,4741
400,2350,4777,4879
400,2350,5376,5026
400,2350,6085,5233
400,2350,6849,5443
400,2350,7637,5631
400,3050,4977,4668
400,3050,5641,4865
400,3050,6339,5056
400,3050,7061,5246
400,3050,7821,5464
430,900,3345,4233
430,900,3721,4336
430,900,4145,4469
430,900,4654,4614
430,900,5265,4800
430,900,5962,5006
430,900,6681,5189
430,900,7429,5395
430,1150,3336,4526
430,1150,3695,4601
430,1150,4099,4695
430,1150,4553,4825
430,1150,5097,4970
430,1150,5755,5156
430,1150,6511,5366
430,1150,7292,5557
430,1600,871,3064
430,1600,1082,3288
430,1600,1290,3484
430,1600,1487,3658
430,1600,1684,3806
430,1600,1887,3919
430,1600,2106,4021
430,1600,2319,4122
430,1600,2544,4197
430,1600,2794,4269
430,1600,3106,4325
430,1600,3445,4402
430,1600,3824,4498
430,1600,4250,4619
430,1600,4754,4762
430,1600,5367,4934
430,1600,6078,5135
430,1600,6821,5329
430,1600,7589,5531
430,2200,4042,4965
430,2200,4475,5049
430,2200,4961,5172
430,2200,5543,5316
430,2200,6251,5503
430,2200,7066,5720
430,2200,7906,5918
430,2950,4632,4867
430,2950,5189,5012
430,2950,5861,5204
430,2950,6628,5421
430,2950,7417,5610
430,3450,1949,3702
430,3450,2151,3801
430,3450,2365,3887
430,3450,2626,3963
430,3450,2917,4045
430,3450,3243,4137
430,3450,3610,4241
430,3450,4023,4374
430,3450,4519,4519
430,3450,5113,4703
430,3450,5793,4905
430,3450,6495,5087
430,3450,7225,5289
430,3450,7989,5512
460,1500,2554,4296
460,1500,2794,4364
460,1500,3095,4418
460,1500,3426,4487
460,1500,3799,4573
460,1500,4219,4679
460,1500,4705,4817
460,1500,5297,4965
460,1500,5996,5170
460,1500,6749,5378
460,1500,7526,5565
460,2250,2093,4864
460,2250,2340,4980
460,2250,2581,5055
460,2250,2842,5114
460,2250,3109,5182
460,2250,3384,5222
460,2250,3689,5254
460,2250,4078,5276
460,2250,4502,5331
460,2250,4980,5411
460,2250,5523,5542
460,2250,6183,5688
460,2250,6979,5900
460,2250,7861,6132
460,2600,3995,4693
460,2600,4434,4805
460,2600,4951,4946
460,2600,5579,5110
460,2600,6315,5316
460,2600,7090,5519
460,2600,7889,5719
460,3200,5866,4539
460,3200,6506,4737
460,3200,7169,4954
460,3200,7856,5175
460,3500,1169,3228
