line,trace,time,velocity
220,800,103,1770
220,800,401,2290
220,800,622,2670
220,800,1040,3285
220,800,1388,3630
220,800,1896,3890
220,800,2456,4080
220,800,3209,4389
220,800,3618,4520
220,800,4468,4770
220,800,5860,5170
220,800,6965,5510
220,800,7960,5720
220,1200,160,2040
220,1200,303,2270
220,1200,412,2480
220,1200,594,3030
220,1200,872,3620
220,1200,1100,3920
220,1200,1316,4120
220,1200,1620,4380
220,1200,2135,4500
220,1200,2360,4540
220,1200,2500,4520
220,1200,2663,4600
220,1200,2844,4640
220,1200,3180,4800
220,1200,3631,4920
220,1200,4318,5140
220,1200,5119,5390
220,1200,6462,5730
220,1200,7898,5950
220,2000,42,2080
220,2000,178,2220
220,2000,342,2380
220,2000,510,2530
220,2000,669,2770
220,2000,812,2950
220,2000,1156,3560
220,2000,1754,4010
220,2000,1940,4060
220,2000,2367,4270
220,2000,2599,4400
220,2000,2851,4470
220,2000,3020,4520
220,2000,3260,4540
220,2000,3973,4750
220,2000,4936,4930
220,2000,5655,5070
220,2000,6509,5230
220,2000,7254,5330
220,2000,7921,5500
220,2450,43,2260
220,2450,206,2450
220,2450,414,2660
220,2450,720,3070
220,2450,900,3220
220,2450,1100,3380
220,2450,1287,3520
220,2450,1588,3690
220,2450,1796,3790
220,2450,2032,3900
220,2450,2160,3940
220,2450,2380,3960
220,2450,2740,4060
220,2450,2880,4080
220,2450,3163,4150
220,2450,3820,4460
220,2450,4289,4650
220,2450,4540,4700
220,2450,5079,4910
220,2450,6339,5190
220,2450,7202,5330
220,2450,7944,5490
220,2650,31,2260
220,2650,142,2360
220,2650,389,2660
220,2650,643,2860
220,2650,811,3030
220,2650,1437,3540
220,2650,1640,3560
220,2650,1760,3620
220,2650,1962,3750
220,2650,2340,3900
220,2650,2460,3920
220,2650,2720,4020
220,2650,2860,4040
220,2650,3020,4120
220,2650,3135,4120
220,2650,3287,4110
220,2650,3560,4160
220,2650,3927,4270
220,2650,4023,4310
220,2650,4280,4380
220,2650,4676,4520
220,2650,4851,4610
220,2650,6280,4920
220,2650,6680,5040
220,2650,6985,5090
220,2650,7950,5310
220,2800,34,1750
220,2800,320,2030
220,2800,668,2400
220,2800,820,2620
220,2800,982,2830
220,2800,1199,3050
220,2800,1780,3500
220,2800,2514,3830
220,2800,2860,3970
220,2800,3031,4020
220,2800,4002,4340
220,2800,4380,4460
220,2800,4871,4540
220,2800,5947,4790
220,2800,7119,5030
220,2800,7950,5150
250,1300,69,2010
250,1300,222,2250
250,1300,484,2790
250,1300,937,3500
250,1300,1183,3910
250,1300,1380,4100
250,1300,1891,4480
250,1300,2320,4640
250,1300,2530,4680
250,1300,2784,4670
250,1300,3220,4700
250,1300,3360,4740
250,1300,3773,4910
250,1300,4657,5140
250,1300,5200,5340
250,1300,5363,5410
250,1300,6541,5850
250,1300,7924,6110
250,1550,60,2040
250,1550,268,2400
250,1550,545,2800
250,1550,940,3300
250,1550,1185,3620
250,1550,1667,4040
250,1550,2467,4470
250,1550,3308,4860
250,1550,3722,4980
250,1550,4371,5170
250,1550,4998,5250
250,1550,6683,5580
250,1550,7944,5810
250,1850,17,2290
250,1850,160,2520
250,1850,629,3140
250,1850,1114,3650
250,1850,1439,3880
250,1850,1845,4140
250,1850,2440,4480
250,1850,2820,4640
250,1850,3400,4820
250,1850,3813,4960
250,1850,4161,5060
250,1850,4900,5400
250,1850,6316,5670
250,1850,7009,5780
250,1850,7941,6020
250,2450,34,2200
250,2450,321,2660
250,2450,600,3060
250,2450,955,3420
250,2450,1169,3470
250,2450,1340,3520
250,2450,1500,3600
250,2450,1669,3740
250,2450,2060,3960
250,2450,2260,3980
250,2450,2484,4010
250,2450,2628,4090
250,2450,2780,4160
250,2450,3080,4260
250,2450,3321,4340
250,2450,3680,4460
250,2450,4042,4600
250,2450,4560,4660
250,2450,5050,4820
250,2450,5690,4990
250,2450,6495,5200
250,2450,7453,5400
250,2450,7947,5530
280,1600,92,2210
280,1600,326,2630
280,1600,540,2980
280,1600,1100,3620
280,1600,1670,3960
280,1600,1984,4140
280,1600,2457,4310
280,1600,3057,4520
280,1600,3320,4540
280,1600,4020,4660
280,1600,4844,4800
280,1600,5204,4830
280,1600,5797,4920
280,1600,6710,5160
280,1600,7935,5370
280,3000,54,1690
280,3000,485,2130
280,3000,773,2400
280,3000,1040,2680
280,3000,1580,3160
280,3000,2077,3620
280,3000,2574,3940
280,3000,3320,4200
280,3000,4227,4420
280,3000,5353,4620
280,3000,6172,4730
280,3000,6922,4820
280,3000,7924,5030
310,850,89,1950
310,850,352,2330
310,850,516,2610
310,850,1080,3180
310,850,1260,3360
310,850,1540,3640
310,850,1720,3740
310,850,2300,4000
310,850,2480,4060
310,850,3117,4220
310,850,3640,4540
310,850,4038,4720
310,850,4687,4900
310,850,5508,5100
310,850,6084,5350
310,850,7529,5860
310,1350,46,1960
310,1350,377,2430
310,1350,603,2890
310,1350,864,3410
310,1350,1044,3700
310,1350,1397,4110
310,1350,1645,4380
310,1350,2003,4540
310,1350,2175,4560
310,1350,2440,4580
310,1350,2724,4630
310,1350,3260,4840
310,1350,4347,5100
310,1350,5298,5410
310,1350,6663,5740
310,1350,7918,6070
310,1450,37,1900
310,1450,360,2410
310,1450,500,2740
310,1450,816,3310
310,1450,1310,3920
310,1450,1920,4370
310,1450,2420,4560
310,1450,3080,4720
310,1450,3600,4860
310,1450,4308,5110
310,1450,5096,5290
310,1450,5435,5390
310,1450,6287,5600
310,1450,7929,5970
310,1550,34,2050
310,1550,259,2340
310,1550,591,2870
310,1550,761,3120
310,1550,1056,3570
310,1550,1388,3910
310,1550,1839,4340
310,1550,2558,4550
310,1550,3351,4810
310,1550,4148,4910
310,1550,4455,5016
310,1550,5276,5080
310,1550,5953,5330
310,1550,7159,5590
310,1550,7921,5770
310,1650,25,1940
310,1650,260,2390
310,1650,489,2700
310,1650,660,2890
310,1650,1000,3400
310,1650,1445,3790
310,1650,2152,4320
310,1650,2950,4610
310,1650,3428,4720
310,1650,3960,4760
310,1650,4620,4920
310,1650,5288,5060
310,1650,6200,5280
310,1650,7156,5500
310,1650,7736,5660
310,2200,23,2070
310,2200,241,2370
310,2200,357,2500
310,2200,480,2640
310,2200,862,3060
310,2200,1423,3660
310,2200,2200,4210
310,2200,2480,4400
310,2200,2700,4500
310,2200,3273,4740
310,2200,3806,4970
310,2200,4317,5040
310,2200,5014,5200
310,2200,5849,5420
310,2200,6767,5580
310,2200,7944,5840
310,2300,18,2270
310,2300,152,2530
310,2300,374,2840
310,2300,620,3070
310,2300,960,3380
310,2300,1180,3520
310,2300,1440,3640
310,2300,2013,4040
310,2300,2220,4160
310,2300,2420,4210
310,2300,2575,4300
310,2300,2740,4420
310,2300,3117,4580
310,2300,3657,4700
310,2300,4080,4830
310,2300,4630,5080
310,2300,5300,5200
310,2300,6360,5390
310,2300,7920,5640
340,950,77,1750
340,950,297,2110
340,950,522,2520
340,950,800,2800
340,950,1040,3140
340,950,1240,3400
340,950,1460,3570
340,950,1740,3820
340,950,2175,4060
340,950,2500,4160
340,950,2908,4270
340,950,3605,4380
340,950,4424,4780
340,950,5336,4970
340,950,5702,4980
340,950,6156,5160
340,950,7098,5390
340,950,7953,5550
340,1200,51,1790
340,1200,176,2080
340,1200,389,2490
340,1200,528,2750
340,1200,767,3150
340,1200,900,3360
340,1200,1020,3500
340,1200,1192,3660
340,1200,1549,3930
340,1200,1909,4140
340,1200,2320,4260
340,1200,2522,4300
340,1200,2960,4360
340,1200,3540,4480
340,1200,3854,4520
340,1200,4325,4710
340,1200,5028,5070
340,1200,5439,5190
340,1200,6020,5280
340,1200,6787,5340
340,1200,7932,5560
340,1350,180,1820
340,1350,294,2110
340,1350,383,2400
340,1350,670,3080
340,1350,756,3180
340,1350,1011,3760
340,1350,1439,4170
340,1350,1783,4450
340,1350,2102,4560
340,1350,2768,4570
340,1350,3020,4620
340,1350,3620,4620
340,1350,4220,4830
340,1350,4752,4970
340,1350,5300,5220
340,1350,6322,5490
340,1350,7110,5630
340,1350,7941,5850
340,1700,63,2080
340,1700,193,2190
340,1700,600,2720
340,1700,860,3020
340,1700,1330,3640
340,1700,1708,3950
340,1700,2280,4400
340,1700,3120,4720
340,1700,3647,4810
340,1700,4020,4920
340,1700,4490,5100
340,1700,4920,5120
340,1700,5728,5370
340,1700,7075,5740
340,1700,7924,5970
340,1850,23,2070
340,1850,152,2240
340,1850,319,2530
340,1850,452,2770
340,1850,789,3180
340,1850,1289,3690
340,1850,2191,4200
340,1850,2845,4520
340,1850,3240,4650
340,1850,3892,4920
340,1850,5097,5240
340,1850,6120,5520
340,1850,7260,5810
340,1850,7929,5980
340,2200,49,2480
340,2200,320,2840
340,2200,560,3120
340,2200,817,3400
340,2200,1040,3560
340,2200,1280,3700
340,2200,1540,3880
340,2200,1680,4040
340,2200,1840,4260
340,2200,2280,4640
340,2200,2535,4830
340,2200,2815,4950
340,2200,3113,5020
340,2200,3324,5080
340,2200,3891,5390
340,2200,4768,5630
340,2200,5450,5770
340,2200,7116,5940
340,2200,7938,6070
340,2800,57,1800
340,2800,212,2180
340,2800,375,2520
340,2800,580,2900
340,2800,756,3130
340,2800,894,3220
340,2800,1200,3440
340,2800,1460,3620
340,2800,1680,3840
340,2800,2113,3940
340,2800,2264,3990
340,2800,2508,4050
340,2800,2760,4100
340,2800,3042,4110
340,2800,3737,4150
340,2800,3980,4320
340,2800,4540,4300
340,2800,5477,4540
340,2800,6160,4640
340,2800,6534,4740
340,2800,6960,4830
340,2800,7938,5000
340,3300,196,1960
340,3300,412,2240
340,3300,880,2750
340,3300,1318,3240
340,3300,1777,3600
340,3300,2080,3800
340,3300,2389,3890
340,3300,2640,3980
340,3300,3298,4120
340,3300,3967,4260
340,3300,4706,4400
340,3300,5580,4560
340,3300,6602,4930
340,3300,7932,5310
370,950,102,1880
370,950,319,2220
370,950,530,2480
370,950,757,2710
370,950,880,2840
370,950,1081,3140
370,950,1280,3380
370,950,1880,3840
370,950,2380,4060
370,950,2520,4100
370,950,2980,4280
370,950,3460,4400
370,950,4161,4610
370,950,4968,4840
370,950,5609,4970
370,950,6140,5080
370,950,6755,5270
370,950,7334,5430
370,950,7929,5610
370,1000,80,1810
370,1000,240,2050
370,1000,699,2640
370,1000,1083,3210
370,1000,1320,3480
370,1000,1520,3700
370,1000,2000,4000
370,1000,2260,4120
370,1000,2400,4180
370,1000,2500,4180
370,1000,3180,4360
370,1000,3640,4440
370,1000,3800,4520
370,1000,4686,4770
370,1000,5410,4950
370,1000,6300,5260
370,1000,7072,5370
370,1000,7909,5590
370,1350,25,1730
370,1350,140,1840
370,1350,314,2140
370,1350,468,2610
370,1350,560,2860
370,1350,720,3140
370,1350,1060,3460
370,1350,1324,3730
370,1350,1588,3960
370,1350,1860,4100
370,1350,2200,4240
370,1350,2755,4370
370,1350,3947,4610
370,1350,4600,4800
370,1350,5237,5010
370,1350,6280,5460
370,1350,7140,5700
370,1350,7938,5900
370,2000,31,2500
370,2000,158,2680
370,2000,288,2860
370,2000,464,3100
370,2000,844,3480
370,2000,1182,3810
370,2000,1339,3910
370,2000,1687,4260
370,2000,2233,4620
370,2000,2480,4620
370,2000,2740,4740
370,2000,3580,4980
370,2000,4740,5140
370,2000,5728,5440
370,2000,6537,5640
370,2000,7909,5930
370,3100,106,1750
370,3100,431,2150
370,3100,720,2600
370,3100,840,2860
370,3100,1140,3220
370,3100,1797,3690
370,3100,2291,3910
370,3100,2662,3960
370,3100,2860,4000
370,3100,3003,4060
370,3100,3347,4170
370,3100,3718,4280
370,3100,4115,4330
370,3100,4440,4440
370,3100,4992,4560
370,3100,6020,4930
370,3100,6266,4980
370,3100,7209,5160
370,3100,7950,5390
400,850,118,1830
400,850,420,2200
400,850,620,2460
400,850,840,2760
400,850,1075,3060
400,850,1390,3360
400,850,1617,3540
400,850,2032,3840
400,850,2480,3960
400,850,3140,4440
400,850,3448,4540
400,850,5540,5060
400,850,7245,5500
400,950,118,1830
400,950,420,2230
400,950,616,2490
400,950,840,2740
400,950,1123,3120
400,950,1360,3300
400,950,1617,3540
400,950,1802,3690
400,950,2520,4060
400,950,3100,4310
400,950,3460,4410
400,950,5320,4880
400,950,7245,5500
400,1950,34,2310
400,1950,199,2470
400,1950,483,2820
400,1950,756,3080
400,1950,1355,3730
400,1950,1930,4180
400,1950,2265,4410
400,1950,2943,4730
400,1950,3520,4880
400,1950,3780,4960
400,1950,4483,5130
400,1950,5420,5380
400,1950,6661,5520
400,1950,7927,5770
400,2850,34,2190
400,2850,350,2560
400,2850,505,2790
400,2850,605,2970
400,2850,764,3200
400,2850,940,3340
400,2850,1143,3470
400,2850,1375,3580
400,2850,1580,3660
400,2850,1700,3740
400,2850,2080,4040
400,2850,2220,4040
400,2850,2460,4100
400,2850,2620,4160
400,2850,2720,4220
400,2850,3020,4220
400,2850,3431,4330
400,2850,3720,4360
400,2850,3880,4400
400,2850,4580,4620
400,2850,5373,4830
400,2850,6169,5030
400,2850,6874,5230
400,2850,7941,5420
400,2950,14,2020
400,2950,360,2380
400,2950,620,2700
400,2950,880,3060
400,2950,1180,3400
400,2950,1437,3580
400,2950,1860,3780
400,2950,2080,3920
400,2950,2220,3960
400,2950,2440,4060
400,2950,2606,4120
400,2950,2900,4240
400,2950,3215,4310
400,2950,3659,4490
400,2950,3820,4520
400,2950,4111,4580
400,2950,4845,4720
400,2950,5414,4930
400,2950,6201,5070
400,2950,6800,5240
400,2950,7326,5350
400,2950,7932,5470
400,3250,43,1620
400,3250,377,1900
400,3250,540,2060
400,3250,824,2410
400,3250,1040,2620
400,3250,1284,2920
400,3250,1487,3190
400,3250,1728,3340
400,3250,2160,3590
400,3250,2700,3820
400,3250,3040,3960
400,3250,3262,4030
400,3250,3788,4250
400,3250,4406,4400
400,3250,4954,4460
400,3250,5760,4600
400,3250,7006,4840
400,3250,7927,5040
400,3500,37,1900
400,3500,180,2040
400,3500,458,2280
400,3500,743,2550
400,3500,1607,3560
400,3500,1852,3780
400,3500,2533,4220
400,3500,3289,4440
400,3500,4622,4690
400,3500,6922,5130
400,3500,7947,5300
430,1000,89,1856
430,1000,305,2110
430,1000,593,2556
430,1000,955,2976
430,1000,1340,3340
430,1000,1742,3723
430,1000,1933,3850
430,1000,2138,3936
430,1000,2500,4140
430,1000,2868,4203
430,1000,3030,4243
430,1000,3560,4280
430,1000,3835,4416
430,1000,4741,4616
430,1000,5061,4803
430,1000,5572,5070
430,1000,7100,5580
430,3300,98,1563
430,3300,346,1923
430,3300,695,2336
430,3300,989,2696
430,3300,1281,3083
430,3300,1420,3200
430,3300,1621,3363
430,3300,1904,3456
430,3300,2074,3550
430,3300,2548,3763
430,3300,2926,3883
430,3300,3166,3983
430,3300,3740,4080
430,3300,4089,4283
430,3300,4343,4296
430,3300,4721,4363
430,3300,5029,4470
430,3300,5223,4470
430,3300,5456,4580
430,3300,5768,4740
430,3300,6914,5073
430,3300,7378,5190
430,3450,92,1750
430,3450,380,2230
430,3450,617,2510
430,3450,857,2963
430,3450,1087,3136
430,3450,1240,3300
430,3450,1540,3536
430,3450,1846,3776
430,3450,2120,3980
430,3450,2487,4123
430,3450,2897,4243
430,3450,3240,4340
430,3450,3620,4360
430,3450,4331,4510
430,3450,5433,4723
430,3450,6755,5030
430,3450,7352,5176
460,1500,126,2016
460,1500,334,2416
460,1500,467,2616
460,1500,601,2850
460,1500,860,3260
460,1500,1040,3450
460,1500,1338,3633
460,1500,1820,3910
460,1500,2315,4220
460,1500,2716,4383
460,1500,3447,4630
460,1500,3910,4723
460,1500,4386,4856
460,1500,5580,5220
460,1500,7338,5710
460,2400,135,2443
460,2400,461,3003
460,2400,607,3200
460,2400,860,3440
460,2400,1050,3603
460,2400,1566,4016
460,2400,1780,4100
460,2400,2078,4256
460,2400,2240,4280
460,2400,2480,4290
460,2400,2698,4296
460,2400,2960,4306
460,2400,3311,4453
460,2400,3731,4523
460,2400,4212,4590
460,2400,5070,4803
460,2400,6262,5256
460,2400,7254,5696
460,2500,121,2483
460,2500,328,2816
460,2500,479,3030
460,2500,669,3323
460,2500,848,3523
460,2500,1030,3590
460,2500,1431,3936
460,2500,1953,4163
460,2500,2245,4243
460,2500,2480,4360
460,2500,2657,4320
460,2500,2830,4296
460,2500,3211,4310
460,2500,3559,4420
460,2500,3825,4533
460,2500,4307,4746
460,2500,4766,4923
460,2500,5438,5143
460,2500,5839,5180
460,2500,6689,5336
460,2500,7332,5630
460,3500,112,1730
460,3500,409,2156
460,3500,657,2623
460,3500,946,3156
460,3500,1258,3436
460,3500,1679,3836
460,3500,2020,4000
460,3500,2634,4393
460,3500,3122,4463
460,3500,3674,4546
460,3500,4160,4660
460,3500,5491,4926
460,3500,6697,5103
460,3500,7272,5130
490,1000,63,2190
490,1000,340,2390
490,1000,753,2750
490,1000,1113,3136
490,1000,1388,3390
490,1000,1688,3683
490,1000,2089,3910
490,1000,2276,4003
490,1000,2520,4143
490,1000,3015,4390
490,1000,3220,4480
490,1000,3477,4550
490,1000,3641,4603
490,1000,3930,4696
490,1000,4200,4740
490,1000,4415,4870
490,1000,4585,4923
490,1000,4925,5096
490,1000,5572,5270
490,1000,6218,5430
490,1000,6709,5603
490,1000,7427,5696
490,1750,57,2183
490,1750,346,2690
490,1750,580,3103
490,1750,865,3570
490,1750,1102,3890
490,1750,1506,4186
490,1750,1644,4263
490,1750,2200,4366
490,1750,2553,4383
490,1750,2701,4396
490,1750,2897,4463
490,1750,3099,4530
490,1750,3620,4560
490,1750,4074,4663
490,1750,4340,4760
490,1750,4911,5103
490,1750,5116,5090
490,1750,5357,5193
490,1750,5684,5396
490,1750,6340,5480
490,1750,7163,5693
490,1850,57,2456
490,1850,323,2750
490,1850,588,3083
490,1850,891,3416
490,1850,1131,3803
490,1850,1350,3990
490,1850,1826,4216
490,1850,2135,4310
490,1850,2253,4270
490,1850,2545,4296
490,1850,2908,4336
490,1850,3100,4340
490,1850,3280,4340
490,1850,3540,4480
490,1850,3828,4586
490,1850,4089,4616
490,1850,4403,4883
490,1850,4977,5176
490,1850,5120,5400
490,1850,5480,5546
490,1850,6143,5603
490,1850,7341,5830
490,2750,75,2310
490,2750,469,2890
490,2750,714,3193
490,2750,886,3333
490,2750,1380,3860
490,2750,1698,3986
490,2750,2010,4130
490,2750,2198,4216
490,2750,2420,4280
490,2750,2560,4340
490,2750,2782,4400
490,2750,3251,4533
490,2750,3442,4590
490,2750,3705,4843
490,2750,4089,5003
490,2750,4502,5106
490,2750,4836,5163
490,2750,5615,5323
490,2750,6888,5710
490,2950,60,1850
490,2950,219,2090
490,2950,507,2583
490,2950,663,2996
490,2950,844,3206
490,2950,1203,3556
490,2950,1448,3703
490,2950,1900,4000
490,2950,2020,4020
490,2950,2167,4073
490,2950,2420,4140
490,2950,2680,4240
490,2950,2799,4260
490,2950,2975,4300
490,2950,3455,4410
490,2950,3641,4410
490,2950,3898,4516
490,2950,4232,4703
490,2950,4729,4916
490,2950,5164,5000
490,2950,5609,5010
490,2950,5970,5130
490,2950,6994,5450
490,3200,89,1683
490,3200,284,1920
490,3200,420,2080
490,3200,597,2336
490,3200,832,2670
490,3200,980,2840
490,3200,1100,3040
490,3200,1471,3350
490,3200,1636,3430
490,3200,1984,3616
490,3200,2266,3740
490,3200,2709,3910
490,3200,2957,3936
490,3200,3280,4020
490,3200,3722,4020
490,3200,4080,4040
490,3200,4370,4100
490,3200,4692,4136
490,3200,5000,4160
490,3200,5344,4150
490,3200,5592,4243
490,3200,6042,4443
490,3200,6651,4963
490,3200,7462,5230
520,1150,77,2136
520,1150,530,2590
520,1150,888,2936
520,1150,1440,3500
520,1150,1774,3670
520,1150,2181,3856
520,1150,2478,3990
520,1150,2960,4100
520,1150,3400,4220
520,1150,3723,4280
520,1150,4048,4416
520,1150,4617,4656
520,1150,5393,4950
520,1150,6262,5186
520,1150,7234,5483
520,1400,77,1710
520,1400,380,2280
520,1400,662,2796
520,1400,917,3146
520,1400,1200,3440
520,1400,1408,3576
520,1400,1705,3670
520,1400,2051,3790
520,1400,2406,3870
520,1400,2920,3920
520,1400,3526,4163
520,1400,3925,4333
520,1400,4360,4500
520,1400,5000,4700
520,1400,5451,4843
520,1400,5782,5149
520,1400,6094,5203
520,1400,6360,5163
520,1400,6772,5376
520,1400,7240,5483
520,2650,51,2190
520,2650,216,2483
520,2650,473,2923
520,2650,860,3420
520,2650,1202,3800
