line,trace,time,velocity
220,1000,18,1709
220,1000,152,1860
220,1000,295,2190
220,1000,578,2730
220,1000,820,3260
220,1000,947,3510
220,1000,1099,3720
220,1000,1400,3900
220,1000,1665,4020
220,1000,2240,4310
220,1000,2431,4430
220,1000,2877,4560
220,1000,3579,4580
220,1000,3988,4670
220,1000,4618,5030
220,1000,5144,5090
220,1000,5475,5180
220,1000,6776,5540
220,1000,7560,5660
220,1000,7933,5730
220,1450,118,1980
220,1450,240,2260
220,1450,406,2540
220,1450,825,3150
220,1450,1327,3740
220,1450,1636,4120
220,1450,1947,4280
220,1450,2100,4290
220,1450,2588,4330
220,1450,3288,4540
220,1450,3820,4740
220,1450,4340,4920
220,1450,4756,5010
220,1450,5339,5120
220,1450,6083,5350
220,1450,7159,5610
220,1450,7950,5770
220,2050,28,2060
220,2050,245,2310
220,2050,360,2460
220,2050,502,2640
220,2050,774,2990
220,2050,916,3260
220,2050,1177,3620
220,2050,1711,4010
220,2050,2247,4200
220,2050,2800,4360
220,2050,3298,4490
220,2050,3843,4690
220,2050,5060,5040
220,2050,5900,5280
220,2050,6937,5410
220,2050,7932,5640
220,2150,39,1850
220,2150,159,2010
220,2150,343,2290
220,2150,490,2570
220,2150,900,3110
220,2150,1123,3360
220,2150,1340,3600
220,2150,1601,3750
220,2150,1869,3850
220,2150,2104,3960
220,2150,2220,4020
220,2150,2376,4080
220,2150,2668,4120
220,2150,2820,4180
220,2150,3086,4260
220,2150,3840,4500
220,2150,4360,4690
220,2150,5194,4930
220,2150,6057,5140
220,2150,7163,5370
220,2150,7955,5510
220,2650,31,2260
220,2650,142,2360
220,2650,389,2660
220,2650,643,2860
220,2650,811,3030
220,2650,1437,3470
220,2650,1640,3560
220,2650,1760,3620
220,2650,1962,3750
220,2650,2340,3900
220,2650,2460,3920
220,2650,2720,4020
220,2650,2860,4040
220,2650,3020,4120
220,2650,3135,4120
220,2650,3287,4110
220,2650,3560,4160
220,2650,3927,4270
220,2650,4023,4310
220,2650,4280,4380
220,2650,4676,4520
220,2650,4851,4610
220,2650,6280,4920
220,2650,6680,5040
220,2650,6985,5090
220,2650,7950,5310
250,1200,51,1810
250,1200,220,2040
250,1200,300,2300
250,1200,461,2610
250,1200,603,2930
250,1200,820,3420
250,1200,1145,3860
250,1200,1561,4280
250,1200,2020,4610
250,1200,2557,4740
250,1200,2740,4780
250,1200,3229,4920
250,1200,3660,5060
250,1200,4205,5120
250,1200,4404,5230
250,1200,5092,5330
250,1200,6066,5670
250,1200,7283,5930
250,1200,7935,6060
250,1600,40,2080
250,1600,320,2450
250,1600,480,2620
250,1600,920,3200
250,1600,1569,3860
250,1600,2103,4320
250,1600,3053,4730
250,1600,3298,4780
250,1600,3682,4900
250,1600,4134,5090
250,1600,4771,5280
250,1600,5940,5520
250,1600,7202,5700
250,1600,7938,5840
250,2050,28,1890
250,2050,160,2040
250,2050,540,2600
250,2050,751,2910
250,2050,988,3300
250,2050,1253,3620
250,2050,1682,3960
250,2050,2353,4270
250,2050,2540,4320
250,2050,2877,4460
250,2050,3260,4680
250,2050,4077,5000
250,2050,4788,5130
250,2050,5303,5310
250,2050,6246,5430
250,2050,7401,5690
250,2050,7935,5810
250,2400,31,2200
250,2400,244,2630
250,2400,360,2830
250,2400,595,3100
250,2400,1035,3460
250,2400,1240,3600
250,2400,1435,3670
250,2400,1657,3790
250,2400,1868,3890
250,2400,2035,3950
250,2400,2160,4000
250,2400,2253,3990
250,2400,2460,4040
250,2400,2640,4180
250,2400,2780,4220
250,2400,2900,4230
250,2400,3080,4240
250,2400,3500,4380
250,2400,3718,4500
250,2400,4000,4600
250,2400,4440,4780
250,2400,4801,4860
250,2400,5703,5080
250,2400,6144,5130
250,2400,6804,5220
250,2400,7953,5490
250,2900,112,1750
250,2900,406,2000
250,2900,647,2290
250,2900,760,2420
250,2900,1018,2840
250,2900,1340,3240
250,2900,1594,3440
250,2900,2440,3820
250,2900,3040,3980
250,2900,3431,4050
250,2900,4065,4300
250,2900,4715,4580
250,2900,5693,5040
250,2900,6700,5360
250,2900,7920,5640
280,1200,115,1870
280,1200,311,2280
280,1200,574,2880
280,1200,744,3160
280,1200,940,3500
280,1200,1200,3920
280,1200,1320,4060
280,1200,1549,4350
280,1200,2006,4610
280,1200,2120,4640
280,1200,2320,4720
280,1200,2952,4930
280,1200,3660,4960
280,1200,4100,5040
280,1200,4946,5230
280,1200,5996,5500
280,1200,7023,5700
280,1200,7938,5850
280,1500,72,2310
280,1500,245,2660
280,1500,380,2900
280,1500,660,3330
280,1500,1051,3780
280,1500,1531,4130
280,1500,2568,4550
280,1500,3102,4820
280,1500,4107,5030
280,1500,4420,5080
280,1500,5266,5380
280,1500,5797,5500
280,1500,6703,5680
280,1500,7925,5910
280,2400,17,2420
280,2400,285,2750
280,2400,500,3060
280,2400,820,3300
280,2400,1120,3540
280,2400,1560,3760
280,2400,1920,4000
280,2400,2180,4060
280,2400,2380,4100
280,2400,2540,4200
280,2400,2680,4280
280,2400,3220,4440
280,2400,3620,4520
280,2400,4260,4740
280,2400,4420,4800
280,2400,5380,4940
280,2400,6161,5040
280,2400,6997,5210
280,2400,7928,5450
280,2900,27,1820
280,2900,300,2150
280,2900,680,2560
280,2900,1060,3060
280,2900,1420,3400
280,2900,1682,3540
280,2900,1923,3660
280,2900,2087,3740
280,2900,2420,3840
280,2900,2948,4080
280,2900,3391,4190
280,2900,4141,4330
280,2900,4925,4540
280,2900,6031,4770
280,2900,7093,4970
280,2900,7921,5190
