line,trace,time,velocity
220,800,244,2372
220,800,1040,3289
220,800,2459,4051
220,1200,1091,3947
220,1200,2658,4544
220,2000,342,2441
220,2000,498,2495
220,2000,817,2899
220,2000,2461,4227
220,2000,2690,4328
220,2000,2849,4417
220,2000,3011,4532
220,2000,3222,4472
220,2450,421,2550
220,2450,978,3326
220,2450,1278,3552
220,2450,1423,3574
220,2450,1552,3611
220,2450,1855,3753
220,2450,2139,3926
220,2450,2368,3968
220,2450,2497,3932
220,2450,2573,3984
220,2450,2730,4035
220,2450,2887,4075
220,2450,3168,4148
220,2650,336,2361
220,2650,495,2622
220,2650,1762,3589
220,2650,2325,3905
220,2650,2472,3909
220,2650,2722,4031
220,2650,2866,4040
220,2650,3018,4101
220,2650,3135,4102
220,2650,3317,4110
220,2650,3731,4211
220,2650,3923,4246
220,2800,661,2385
220,2800,997,3006
220,2800,1772,3503
220,2800,2507,3832
220,2800,2880,3967
250,1300,1061,3819
250,1300,1864,4483
250,1300,2651,4444
250,1550,839,3047
250,1850,2430,4480
250,2450,326,2555
250,2450,600,3072
250,2450,1035,3494
250,2450,1179,3536
250,2450,1249,3564
250,2450,1353,3586
250,2450,1646,3757
250,2450,2046,3949
250,2450,2261,3992
250,2450,2462,3979
250,2450,2612,4103
250,2450,2742,4120
250,2450,3066,4290
250,2450,3521,4416
250,2450,3681,4475
250,2450,4057,4724
280,1600,3774,4558
280,3000,431,1863
280,3000,680,2269
280,3000,1290,3251
310,850,1086,3188
310,850,2484,4047
310,850,3794,4485
310,1350,305,2498
310,1350,586,2645
310,1350,726,2880
310,1350,2181,4543
310,1350,3482,4648
310,1450,2017,4370
310,1550,4055,4361
310,1650,973,3414
310,2200,1198,3290
310,2200,3297,4598
310,2300,619,3031
310,2300,907,3403
310,2300,1108,3300
310,2300,2018,4079
310,2300,2206,4157
310,2300,2420,4192
310,2300,2573,4236
310,2300,2729,4402
310,2300,3192,4362
310,2300,3667,4589
340,950,872,2858
340,950,1051,3185
340,950,1231,3335
340,950,1385,3505
340,950,2383,4100
340,950,2488,4150
340,950,3619,4308
340,950,4061,4431
340,1200,767,3180
340,1200,905,3341
340,1200,1201,3640
340,1200,1316,3668
340,1200,1542,3835
340,1200,1639,3720
340,1200,2326,4275
340,1200,3542,4464
340,1350,3024,4627
340,1700,586,2738
340,1850,304,2457
340,1850,3142,4406
340,2200,551,3143
340,2800,461,2566
340,2800,876,3260
340,2800,1193,3480
340,2800,1349,3601
340,2800,2113,3963
340,2800,2266,3963
340,2800,2530,4077
340,2800,2654,4123
340,2800,2755,4107
340,2800,3990,4364
340,3300,1138,3093
370,950,1089,3099
370,950,1269,3398
370,950,1506,3465
370,950,1729,3791
370,950,1854,3921
370,950,2504,4087
370,950,2694,4233
370,950,2992,4243
370,1000,967,3123
370,1000,1085,3236
370,1000,1288,3480
370,1000,1505,3692
370,1000,1823,3714
370,1000,2494,4180
370,1000,3200,4340
370,1000,3603,4361
370,1350,714,3139
370,2000,2210,4719
370,2000,2738,4737
370,3100,406,2057
370,3100,523,2377
370,3100,757,2581
370,3100,868,2756
370,3100,2842,3975
370,3100,3001,4035
370,3100,3679,4282
370,3100,4111,4286
370,3100,4431,4435
400,850,2479,3963
400,950,1112,3210
400,950,1501,3517
400,950,1798,3717
400,950,2505,4055
400,1950,2884,4481
400,2850,264,2253
400,2850,524,2761
400,2850,932,3289
400,2850,1138,3483
400,2850,1372,3592
400,2850,1679,3773
400,2850,2062,4025
400,2850,2206,4051
400,2850,2457,4118
400,2850,2613,4159
400,2850,2714,4208
400,2850,2860,4195
400,2850,3015,4212
400,2850,3713,4346
400,2850,3839,4417
400,2950,340,2392
400,2950,619,2676
400,2950,716,2808
400,2950,973,3264
400,2950,2207,3976
400,2950,2602,4139
400,2950,2903,4207
400,2950,3199,4275
400,3250,817,2443
400,3250,1122,2949
400,3250,1345,3323
400,3250,3135,3980
400,3250,3232,3950
400,3500,98,1807
430,1000,942,3084
430,1000,1266,3402
430,1000,1465,3600
430,1000,1789,3811
430,1000,2502,4109
430,1000,3549,4302
430,3300,711,2327
430,3300,1066,2951
430,3300,1266,3201
430,3300,1603,3458
430,3450,773,2951
430,3450,1021,3145
430,3450,1237,3370
430,3450,1365,3329
430,3450,1548,3478
430,3450,1757,3575
460,1500,593,2900
460,1500,851,3153
460,1500,2328,4218
460,2400,586,3269
460,2400,1565,3930
460,2400,2085,4306
460,2500,179,2607
460,2500,618,3068
460,2500,2472,4344
460,2500,2561,4275
460,2500,3195,4304
460,3500,528,2420
460,3500,977,3027
490,1000,1553,3344
490,1750,3712,4344
490,1850,2931,4341
490,1850,3544,4487
490,2750,776,3088
490,2750,2024,4135
490,2750,2175,4147
490,2750,2407,4267
490,2750,2563,4350
490,2750,3543,4527
490,2950,343,2458
490,2950,435,2495
490,2950,1199,3500
490,2950,2006,4025
490,2950,2157,4054
490,2950,2406,4128
490,2950,2676,4237
490,2950,2786,4252
490,2950,2959,4167
490,3200,594,2334
490,3200,782,2594
490,3200,2336,3866
490,3200,2705,3927
490,3200,2948,3981
490,3200,3083,3994
490,3200,3245,3958
490,3200,3729,4096
490,3200,4077,4015
520,1150,1683,3664
520,1150,2490,3973
520,1400,653,2834
520,1400,1094,3352
520,1400,1410,3533
520,2650,1434,4036
520,2650,1882,4062
520,2650,3731,4675
520,2700,782,3036
520,2700,1919,4071
520,2700,2104,4118
520,2700,2256,4137
520,2700,2521,4221
520,2700,2776,4267
520,2700,2907,4422
520,2700,3230,4405
520,3400,490,2267
520,3400,653,2437
520,3400,823,2740
520,3400,991,3003
520,3400,1081,3098
520,3400,1261,3228
520,3400,1644,3389
520,3400,1773,3519
520,3450,558,2615
520,3450,841,2907
520,3450,1005,3136
520,3450,1168,3181
520,3450,1265,3254
520,3450,1423,3334
520,3450,1574,3583
520,3450,1750,3562
550,1000,2624,4278
550,1350,263,2434
550,1350,475,2503
550,1350,681,2698
550,1350,783,2895
550,1350,912,3011
550,1350,2684,4084
550,1800,1516,3891
550,1800,2415,4464
550,1800,2856,4557
550,3000,1961,4278
550,3000,2368,4427
550,3000,2618,4435
550,3000,3581,4540
550,3250,397,2002
550,3250,708,2513
550,3250,2518,3902
550,3250,2678,3871
550,3250,2930,3913
550,3250,3062,3954
550,3250,3208,3923
550,3250,3444,3925
550,3250,3587,3986
550,3250,3706,3989
550,3250,3858,4009
550,3350,715,2495
550,3350,910,2863
550,3350,1298,3138
550,3350,1416,3350
550,3350,1483,3305
550,3350,1700,3405
550,3350,2775,3833
550,3400,651,2472
550,3400,881,2874
550,3400,1030,3070
550,3400,1220,3084
550,3400,1329,3316
550,3400,3068,4089
580,1300,907,3005
580,1300,3100,4245
580,1800,880,2911
580,1800,2460,4309
580,2700,671,3188
580,3400,609,2291
580,3400,736,2561
580,3400,1234,3139
580,3400,1333,3348
580,3400,1495,3358
580,3400,1705,3377
610,1350,804,2878
610,2050,622,2616
610,2950,565,2943
610,2950,1675,3987
610,2950,2180,4098
610,2950,2819,4173
640,1850,2427,4182
640,2150,2469,4801
670,1400,790,2617
670,1550,1532,4338
670,1750,682,2836
670,2050,319,2363
670,2050,983,2971
670,2050,1090,3153
670,2050,1387,3340
670,2050,1471,3516
670,2200,2486,4914
670,3000,1636,3890
670,3000,2551,4222
670,3000,3253,4420
670,3350,680,2352
670,3350,3011,3983
700,1400,1830,3602
700,1950,942,2958
700,2050,832,2819
700,2050,965,3077
700,2050,1119,3197
700,2050,1412,3442
700,2050,2050,3908
700,3250,717,2616
700,3250,1824,3959
700,3250,2895,4149
700,3250,2951,4141
700,3250,3325,4481
730,1650,1438,3578
730,2050,869,2886
730,2050,958,2989
730,2050,1042,3086
730,2050,1126,3186
730,2050,1218,3204
730,2050,1432,3537
730,2300,777,2965
730,2800,1069,3726
730,3250,707,2549
730,3250,1584,3503
730,3250,2841,4401
730,3250,3135,4593
730,3250,3346,4502
730,3250,3616,4500
730,3250,3807,4552
760,3150,479,2508
760,3150,1918,4114
760,3150,2169,3952
760,3150,2321,3994
760,3150,2673,4246
760,3150,3147,4456
790,2200,974,2973
790,2200,1140,3142
790,2200,1246,3290
790,2200,1475,3713
790,3000,2431,3897
790,3300,331,2050
790,3300,426,2118
790,3300,648,2490
790,3300,1046,3132
790,3300,2612,4428
790,3300,2832,4531
790,3300,3599,4924
820,2350,1192,3475
820,2350,1326,3691
820,2350,1481,3887
820,2650,2275,4296
820,2650,2999,4425
820,2650,3459,4240
820,2650,3467,4624
820,2700,4178,4283
820,2800,2553,3840
820,3300,2174,4360
820,3300,2374,4409
820,3300,2552,4480
820,3300,2802,4697
820,3300,3081,4758
820,3300,3800,4996
850,1650,1702,3459
850,1700,1199,3110
850,1700,1466,3328
850,1700,1854,3627
850,1800,175,1976
850,1800,2656,3974
850,2900,1301,3529
850,3200,1155,3633
850,3200,2568,4302
850,3500,209,1815
850,3500,354,1965
850,3500,478,2176
850,3500,735,2509
850,3500,1003,2850
850,3500,1168,3066
850,3500,1255,3110
850,3500,1454,3197
880,1650,1442,3380
880,2150,819,2683
880,2150,1157,3057
880,2150,1255,3163
880,2150,1345,3271
880,2150,1839,3730
880,2150,1948,3782
880,2150,2407,4089
880,2150,2747,4336
910,2650,770,3210
910,2650,1346,4243
910,2800,3099,3715
910,3050,738,3090
910,3250,297,2435
910,3250,399,2429
910,3250,523,2773
910,3250,781,3121
910,3250,971,3073
910,3250,1824,4346
910,3250,2239,4399
910,3250,2394,4398
940,1900,1232,3385
940,1900,1484,3474
940,1900,1671,3731
940,1900,2843,4049
940,1900,3070,4100
940,1900,3223,4149
940,1900,3383,4154
940,2300,1501,3821
940,2300,1692,3961
940,2400,1836,4289
940,2400,2591,5186
940,2600,276,2432
940,2950,2215,4370
940,3000,1163,4091
970,2900,1289,4095
970,3350,709,3160
970,3350,920,3304
970,3350,1235,3596
970,3350,2048,4117
970,3350,2137,4220
970,3350,2580,4222
970,3350,2800,4538
1000,2050,1375,3594
1000,2050,1501,3715
1000,2050,1816,3833
1000,2200,1350,3661
1000,3300,468,2691
1000,3300,662,2965
1000,3300,944,3549
1000,3300,1354,3721
1000,3300,1798,4342
1000,3300,2177,4498
