line,trace,time,velocity
220,1000,739,3158
220,1000,814,3321
220,1000,927,3509
220,1000,1405,3949
220,1000,2219,4281
220,1000,2407,4526
220,1000,2647,4611
220,1000,2893,4675
220,1000,3158,4730
220,1000,3506,4761
220,1000,3877,4824
220,1000,4294,4910
220,1000,4764,5028
220,1000,5321,5172
220,1000,6002,5352
220,1000,6789,5560
220,1000,7603,5757
220,1450,2118,4264
220,1450,2587,4312
220,1450,3124,4218
220,1450,3288,4114
220,1450,3490,4368
220,1450,3878,4468
220,1450,4317,4601
220,1450,4846,4746
220,1450,5480,4936
220,1450,6200,5146
220,1450,6942,5330
220,1450,7718,5539
220,2050,483,2687
220,2050,759,3004
220,2050,976,3187
220,2050,2331,4105
220,2050,2541,4281
220,2050,2640,4236
220,2050,2785,4305
220,2050,2934,4396
220,2050,3114,4343
220,2050,3482,4299
220,2050,3990,4295
220,2050,4494,4440
220,2050,5095,4634
220,2050,5761,4834
220,2050,6449,5006
220,2050,7172,5208
220,2050,7920,5433
220,2150,995,3379
220,2150,1249,3481
220,2150,1446,3490
220,2150,1664,3576
220,2150,2107,3964
220,2150,2228,3980
220,2150,2285,3977
220,2150,2493,4016
220,2150,2664,4091
220,2150,2821,4162
220,2150,2972,4121
220,2150,3074,4226
220,2150,3229,4357
220,2150,3476,4376
220,2150,3843,4495
220,2150,4270,4621
220,2150,4779,4765
220,2150,5397,4940
220,2150,6113,5141
220,2150,6856,5333
220,2150,7624,5539
220,2650,341,2319
220,2650,495,2611
220,2650,720,2830
220,2650,1764,3585
220,2650,2323,3895
220,2650,2475,3911
220,2650,2725,4029
220,2650,2862,4052
220,2650,3023,4104
220,2650,3135,4104
220,2650,3318,4107
220,2650,3732,4230
220,2650,3925,4252
220,2650,4420,4397
220,2650,5011,4588
220,2650,5669,4787
220,2650,6350,4960
220,2650,7065,5161
220,2650,7805,5383
250,1200,1474,4244
250,1200,1873,4503
250,1200,2015,4549
250,1200,2297,4538
250,1200,2710,4691
250,1200,3276,4661
250,1200,3571,4714
250,1200,4174,5123
250,1200,4616,5201
250,1200,5115,5314
250,1200,5709,5458
250,1200,6434,5643
250,1200,7272,5860
250,1600,2717,4412
250,1600,3053,4806
250,1600,3338,4853
250,1600,3696,4891
250,1600,4087,4956
250,1600,4527,5043
250,1600,5023,5174
250,1600,5623,5319
250,1600,6348,5518
250,1600,7167,5743
250,2050,546,2500
250,2050,752,2886
250,2050,836,2941
250,2050,2266,4240
250,2050,2540,4308
250,2050,2653,4215
250,2050,2803,4353
250,2050,4622,4656
250,2050,5220,4827
250,2050,5914,5026
250,2050,6639,5218
250,2050,7388,5417
250,2400,365,2754
250,2400,556,2945
250,2400,962,3521
250,2400,1051,3469
250,2400,1220,3555
250,2400,1347,3565
250,2400,1486,3584
250,2400,1761,3659
250,2400,2052,3954
250,2400,2173,3975
250,2400,2248,3984
250,2400,2464,4043
250,2400,2617,4117
250,2400,2778,4201
250,2400,2900,4261
250,2400,3088,4251
250,2400,3714,4491
250,2400,3871,4561
250,2400,4074,4645
250,2400,4435,4787
250,2400,4954,4929
250,2400,5586,5098
250,2400,6323,5303
250,2400,7096,5502
250,2400,7892,5707
250,2900,750,2459
250,2900,924,2815
250,2900,1507,3400
250,2900,2103,3588
250,2900,2341,3676
250,2900,2608,3766
250,2900,2906,3862
250,2900,3239,3971
250,2900,3612,4100
250,2900,4051,4243
250,2900,4582,4406
250,2900,5198,4598
250,2900,5852,4786
250,2900,6529,4963
250,2900,7242,5171
250,2900,7979,5400
280,1200,686,3328
280,1200,935,3442
280,1200,2109,4590
280,1200,2774,4602
280,1200,3605,4754
280,1200,4304,4939
280,1200,4773,5052
280,1200,5329,5195
280,1200,6007,5371
280,1200,6794,5580
280,1200,7612,5781
280,1500,1531,4100
280,1500,1769,4260
280,1500,1992,4396
280,1500,2213,4497
280,1500,2452,4581
280,1500,2694,4665
280,1500,2943,4726
280,1500,3212,4779
280,1500,3568,4806
280,1500,3945,4870
280,1500,4369,4956
280,1500,4846,5080
280,1500,5415,5224
280,1500,6108,5409
280,1500,6907,5623
280,1500,7731,5819
280,2400,361,2771
280,2400,495,3005
280,2400,624,3151
280,2400,807,3318
280,2400,1129,3484
280,2400,1347,3558
280,2400,1548,3725
280,2400,1953,3947
280,2400,2185,4015
280,2400,2392,4088
280,2400,2533,4191
280,2400,2667,4265
280,2400,3123,4531
280,2400,3249,4536
280,2400,3617,4527
280,2400,3955,4791
280,2400,4241,4744
280,2400,4400,4801
280,2400,4908,4940
280,2400,5528,5097
280,2400,6256,5304
280,2400,7030,5510
280,2400,7828,5704
280,2900,80,1560
280,2900,333,1931
280,2900,495,2153
280,2900,1044,3180
280,2900,1902,3671
280,2900,2101,3774
280,2900,2312,3860
280,2900,2557,3942
280,2900,2844,4020
280,2900,3161,4108
280,2900,3517,4212
280,2900,3915,4340
280,2900,4386,4484
280,2900,4957,4652
