line,trace,time,velocity
220,1550,112,2020
220,1550,265,2340
220,1550,518,2710
220,1550,782,2990
220,1550,989,3270
220,1550,1487,3850
220,1550,1829,4100
220,1550,2274,4390
220,1550,2997,4620
220,1550,3100,4620
220,1550,3240,4680
220,1550,3711,4820
220,1550,4054,4910
220,1550,5048,5180
220,1550,5682,5330
220,1550,6451,5580
220,1550,7246,5750
220,1550,7935,5880
220,1750,42,2330
220,1750,142,2450
220,1750,339,2660
220,1750,682,3010
220,1750,907,3260
220,1750,1268,3560
220,1750,1599,3940
220,1750,2440,4390
220,1750,2816,4500
220,1750,3548,4940
220,1750,4377,5190
220,1750,5070,5360
220,1750,5553,5520
220,1750,6140,5560
220,1750,6660,5640
220,1750,7231,5820
220,1750,7950,6000
220,1850,26,2380
220,1850,235,2580
220,1850,533,2970
220,1850,1089,3730
220,1850,1498,4010
220,1850,2016,4290
220,1850,2436,4410
220,1850,2812,4610
220,1850,3636,5060
220,1850,3780,5160
220,1850,4720,5480
220,1850,4980,5600
220,1850,5757,5640
220,1850,6787,5810
220,1850,7528,5930
220,1850,7953,6070
220,1900,39,2260
220,1900,253,2570
220,1900,508,2850
220,1900,763,3270
220,1900,1137,3690
220,1900,1440,3920
220,1900,1898,4210
220,1900,2282,4430
220,1900,2540,4580
220,1900,2720,4700
220,1900,3282,5040
220,1900,4008,5370
220,1900,4735,5620
220,1900,5471,5690
220,1900,6111,5790
220,1900,6712,5900
220,1900,7318,6010
220,1900,7935,6130
220,2200,40,1900
220,2200,176,2120
220,2200,368,2400
220,2200,534,2630
220,2200,790,3070
220,2200,892,3230
220,2200,1196,3500
220,2200,1436,3610
220,2200,1748,3750
220,2200,2160,3920
220,2200,2360,4000
220,2200,2620,4020
220,2200,2783,4040
220,2200,2940,4080
220,2200,3040,4120
220,2200,3220,4160
220,2200,3760,4320
220,2200,4035,4410
220,2200,4692,4570
220,2200,5338,4780
220,2200,6069,5000
220,2200,7309,5310
220,2200,7938,5480
220,2900,43,1630
220,2900,242,1820
220,2900,536,2150
220,2900,782,2500
220,2900,1019,2810
220,2900,1280,3140
220,2900,1647,3320
220,2900,1904,3540
220,2900,2672,3880
220,2900,3122,4060
220,2900,3947,4300
220,2900,4380,4360
220,2900,5260,4700
220,2900,6769,5010
220,2900,7938,5240
220,3000,57,1530
220,3000,285,1780
220,3000,500,2020
220,3000,671,2250
220,3000,828,2480
220,3000,951,2690
220,3000,1307,3100
220,3000,1509,3310
220,3000,2180,3740
220,3000,2760,4120
220,3000,3300,4260
220,3000,4236,4560
220,3000,5419,4840
220,3000,6784,5140
220,3000,7944,5360
250,1200,51,1810
250,1200,220,2040
250,1200,300,2300
250,1200,461,2610
250,1200,603,2930
250,1200,820,3420
250,1200,1145,3860
250,1200,1561,4280
250,1200,2020,4610
250,1200,2557,4740
250,1200,2740,4780
250,1200,3229,4920
250,1200,3660,5060
250,1200,4205,5120
250,1200,4404,5230
250,1200,5092,5330
250,1200,6066,5670
250,1200,7283,5930
250,1200,7935,6060
250,1450,75,2010
250,1450,285,2410
250,1450,438,2650
250,1450,877,3280
250,1450,1076,3490
250,1450,1515,3950
250,1450,1778,4160
250,1450,2060,4360
250,1450,2708,4660
250,1450,3527,4910
250,1450,3829,4910
250,1450,4469,5000
250,1450,5384,5140
250,1450,6501,5490
250,1450,7956,5710
250,2000,28,2000
250,2000,141,2080
250,2000,337,2310
250,2000,666,2720
250,2000,995,3220
250,2000,1280,3700
250,2000,1728,4110
250,2000,2242,4400
250,2000,2874,4620
250,2000,3268,4670
250,2000,3701,4750
250,2000,4044,4810
250,2000,4428,4780
250,2000,5432,4990
250,2000,6609,5370
250,2000,7269,5460
250,2000,7944,5700
250,2150,34,1910
250,2150,191,2150
250,2150,469,2550
250,2150,780,3020
250,2150,1217,3500
250,2150,1653,3760
250,2150,2213,3980
250,2150,2695,4110
250,2150,2840,4140
250,2150,3000,4220
250,2150,3650,4530
250,2150,3883,4610
250,2150,4373,4650
250,2150,5286,4980
250,2150,6876,5390
250,2150,7932,5630
280,800,51,2060
280,800,274,2430
280,800,432,2660
280,800,600,2860
280,800,990,3180
280,800,1644,3660
280,800,1892,3810
280,800,2460,4020
280,800,3050,4300
280,800,3420,4420
280,800,3714,4590
280,800,4614,4880
280,800,5892,5480
280,800,7941,5940
280,1800,92,2240
280,1800,269,2530
280,1800,440,2780
280,1800,804,3240
280,1800,1139,3470
280,1800,1445,3710
280,1800,1688,3880
280,1800,2147,4160
280,1800,2436,4260
280,1800,3180,4520
280,1800,3807,4670
280,1800,4462,4850
280,1800,4796,4910
280,1800,5122,4940
280,1800,5655,5050
280,1800,6351,5200
280,1800,7046,5300
280,1800,7419,5380
280,1800,7950,5440
280,1900,66,1990
280,1900,319,2480
280,1900,593,2800
280,1900,914,3230
280,1900,1540,3900
280,1900,1960,4160
280,1900,2480,4500
280,1900,2715,4630
280,1900,3204,4880
280,1900,3980,5080
280,1900,4660,5160
280,1900,7074,5760
280,1900,7908,5880
280,2050,54,1850
280,2050,260,2130
280,2050,559,2550
280,2050,740,2880
280,2050,945,3170
280,2050,1330,3630
280,2050,1711,3900
280,2050,2057,4210
280,2050,2618,4510
280,2050,2862,4600
280,2050,3141,4730
280,2050,3652,4960
280,2050,4090,5080
280,2050,4745,5340
280,2050,6260,5700
280,2050,7071,5910
280,2050,7958,6060
280,2200,34,1950
280,2200,190,2110
280,2200,334,2340
280,2200,461,2590
280,2200,805,3010
280,2200,992,3140
280,2200,1413,3560
280,2200,2140,4020
280,2200,2300,4080
280,2200,2400,4040
280,2200,2600,4060
280,2200,2760,4120
280,2200,2960,4180
280,2200,3440,4300
280,2200,3952,4390
280,2200,4483,4630
280,2200,5777,5010
280,2200,6623,5300
280,2200,7909,5600
280,2250,34,2090
280,2250,168,2280
280,2250,377,2520
280,2250,627,2830
280,2250,900,3160
280,2250,1154,3400
280,2250,1320,3560
280,2250,1700,3820
280,2250,2040,3980
280,2250,2320,4060
280,2250,2520,4100
280,2250,2680,4140
280,2250,2900,4180
280,2250,3200,4240
280,2250,3720,4320
280,2250,4160,4380
280,2250,4371,4470
280,2250,5104,4720
280,2250,6020,5020
280,2250,7101,5280
280,2250,7927,5500
310,2050,40,2060
310,2050,357,2500
310,2050,792,3010
310,2050,952,3180
310,2050,1079,3300
310,2050,1480,3720
310,2050,1825,4020
310,2050,2037,4200
310,2050,2428,4460
310,2050,2880,4680
310,2050,3208,4820
310,2050,3913,5040
310,2050,4751,5230
310,2050,5982,5550
310,2050,6804,5740
310,2050,7896,5940
310,2500,60,2490
310,2500,378,2910
310,2500,458,3010
310,2500,707,3330
310,2500,880,3420
310,2500,1020,3460
310,2500,1220,3500
310,2500,1640,3800
310,2500,1915,3980
310,2500,2120,4000
310,2500,2340,4060
310,2500,2620,4140
310,2500,2920,4260
310,2500,3620,4500
310,2500,3760,4520
310,2500,4420,4820
310,2500,5335,5080
310,2500,5886,5220
310,2500,7018,5520
310,2500,7944,5640
310,2600,69,2360
310,2600,240,2540
310,2600,640,3140
310,2600,920,3380
310,2600,1020,3460
310,2600,1200,3580
310,2600,1380,3640
310,2600,1560,3780
310,2600,1960,4000
310,2600,2100,3960
310,2600,2360,4040
310,2600,2520,4140
310,2600,2620,4100
310,2600,2938,4160
310,2600,3340,4280
310,2600,3980,4380
310,2600,4207,4480
310,2600,4940,4680
310,2600,5300,4720
310,2600,5620,4840
310,2600,6689,5090
310,2600,7927,5450
340,850,95,1660
340,850,404,2190
340,850,643,2540
340,850,1100,3100
340,850,1220,3300
340,850,1480,3590
340,850,1700,3700
340,850,2100,3900
340,850,2480,4020
340,850,2837,4110
340,850,3415,4370
340,850,4267,4570
340,850,4914,4760
340,850,5881,5080
340,850,7941,5590
340,1050,86,1760
340,1050,217,2030
340,1050,384,2390
340,1050,631,2700
340,1050,731,2870
340,1050,936,3160
