line,trace,time,velocity
220,900,83,1770
220,900,298,2210
220,900,446,2480
220,900,700,2860
220,900,925,3270
220,900,1266,3640
220,900,1508,3850
220,900,1731,3940
220,900,2340,4170
220,900,2943,4370
220,900,3650,4660
220,900,4654,4830
220,900,5912,5200
220,900,7191,5560
220,900,7950,5720
220,1100,101,1900
220,1100,281,2290
220,1100,380,2580
220,1100,536,2910
220,1100,752,3230
220,1100,1212,3830
220,1100,1374,4010
220,1100,1565,4150
220,1100,2073,4430
220,1100,2225,4480
220,1100,3460,4760
220,1100,3603,4800
220,1100,4493,5030
220,1100,5453,5270
220,1100,5769,5360
220,1100,6483,5600
220,1100,7308,5660
220,1100,7955,5840
220,1700,48,2280
220,1700,168,2440
220,1700,387,2780
220,1700,866,3410
220,1700,1079,3560
220,1700,1262,3720
220,1700,1560,3860
220,1700,2163,4230
220,1700,2840,4500
220,1700,3623,4850
220,1700,4360,5150
220,1700,5031,5360
220,1700,5860,5620
220,1700,6357,5630
220,1700,7153,5790
220,1700,7944,5990
220,2200,40,1900
220,2200,176,2120
220,2200,368,2400
220,2200,534,2630
220,2200,790,3070
220,2200,892,3230
220,2200,1196,3500
220,2200,1436,3610
220,2200,1748,3750
220,2200,2160,3920
220,2200,2360,4000
220,2200,2620,4020
220,2200,2783,4040
220,2200,2940,4080
220,2200,3040,4120
220,2200,3220,4160
220,2200,3760,4320
220,2200,4035,4410
220,2200,4692,4570
220,2200,5338,4780
220,2200,6069,5000
220,2200,7309,5310
220,2200,7938,5480
220,2850,37,1710
220,2850,360,2020
220,2850,708,2370
220,2850,936,2720
220,2850,1200,3000
220,2850,1839,3470
220,2850,2568,3850
220,2850,3006,4000
220,2850,3829,4270
220,2850,4484,4490
220,2850,4880,4550
220,2850,5719,4770
220,2850,6605,4950
220,2850,7243,5040
220,2850,7950,5180
250,1350,57,1990
250,1350,288,2390
250,1350,585,2930
250,1350,874,3310
250,1350,1360,3920
250,1350,1611,4210
250,1350,1964,4350
250,1350,2108,4380
250,1350,2380,4440
250,1350,2700,4460
250,1350,2920,4580
250,1350,3607,4760
250,1350,5100,5320
250,1350,5376,5450
250,1350,6290,5680
250,1350,7280,5900
250,1350,7950,6030
250,1850,47,1974
250,1850,203,2150
250,1850,371,2400
250,1850,641,2820
250,1850,1266,3650
250,1850,1439,3880
250,1850,1845,4140
250,1850,2440,4480
250,1850,2820,4640
250,1850,3400,4820
250,1850,3813,4960
250,1850,4161,5060
250,1850,4900,5400
250,1850,6316,5670
250,1850,7009,5780
250,1850,7941,6020
250,2700,68,2050
250,2700,249,2270
250,2700,522,2660
250,2700,660,2800
250,2700,840,3040
250,2700,945,3190
250,2700,1171,3360
250,2700,1400,3520
250,2700,1500,3540
250,2700,1700,3600
250,2700,1900,3740
250,2700,2280,3900
250,2700,2420,3980
250,2700,2660,4000
250,2700,2820,4060
250,2700,2960,4060
250,2700,3060,4080
250,2700,3260,4080
250,2700,3880,4160
250,2700,4080,4280
250,2700,4200,4380
250,2700,4626,4440
250,2700,5379,4760
250,2700,6518,5040
250,2700,7285,5210
250,2700,7936,5380
250,3050,34,1980
250,3050,308,2460
250,3050,657,2870
250,3050,1067,3220
250,3050,1552,3500
250,3050,2222,3730
250,3050,3229,4050
250,3050,4019,4260
