line,trace,time,velocity
220,1550,4375,4723
220,1750,333,2437
220,1850,1601,4287
220,1900,355,2202
220,1900,1059,3219
220,1900,2580,4407
220,2200,2154,3933
220,2200,2370,4032
220,2200,2617,4029
220,2200,2787,4029
220,2200,2921,4057
220,2200,3029,4112
220,2200,3207,4173
220,2200,3752,4342
220,2900,1505,3251
220,3000,860,2692
220,3000,1451,3390
250,1200,2015,4554
250,1200,2297,4530
250,1200,3571,4695
250,1450,3103,3979
250,2000,658,2686
250,2000,1283,3715
250,2000,2490,4265
250,2000,2601,4396
250,2000,2873,4597
250,2000,3799,4735
250,2150,391,2560
250,2150,1731,3586
250,2150,1828,3699
250,2150,2209,3989
250,2150,2277,3973
250,2150,2677,4079
250,2150,2840,4147
250,2150,2998,4180
250,2150,4368,4564
280,800,996,3148
280,800,1159,3244
280,800,1646,3648
280,1800,2431,4247
280,1900,2429,4531
280,1900,2662,4618
280,2050,78,1751
280,2050,730,2835
280,2050,1382,3283
280,2050,3233,4529
280,2050,3490,4606
280,2050,3581,4436
280,2200,350,2392
280,2200,2203,3978
280,2200,2380,4041
280,2200,2591,4075
280,2200,2748,4123
280,2200,2959,4224
280,2200,3947,4418
280,2250,288,2447
280,2250,1152,3272
280,2250,1325,3530
280,2250,2052,3977
280,2250,2119,3970
280,2250,2302,4058
280,2250,2516,4102
280,2250,2677,4148
280,2250,2878,4168
280,2250,3192,4249
280,2250,3310,4309
280,2250,3450,4467
280,2250,3708,4349
280,2250,3803,4381
280,2250,4097,4383
310,2050,78,1802
310,2500,891,3458
310,2500,1026,3489
310,2500,1561,3823
310,2500,1679,3860
310,2500,1900,3989
310,2500,2108,4006
310,2500,2323,4067
310,2500,2470,4174
310,2500,2616,4159
310,2500,2814,4183
310,2500,2912,4238
310,2500,3602,4475
310,2500,3758,4552
310,2600,404,2644
310,2600,626,3092
310,2600,909,3454
310,2600,1196,3592
310,2600,1365,3647
310,2600,1543,3796
310,2600,1945,3977
310,2600,2171,4039
310,2600,2358,4047
310,2600,2502,4110
310,2600,2622,4112
310,2600,2765,4090
310,2600,2933,4143
310,2600,3028,4149
310,2600,3736,4235
310,2600,3849,4277
310,2600,3985,4366
340,850,1093,3095
340,850,2490,4012
340,1050,926,3169
340,1050,1700,3807
340,1050,2078,4047
340,1050,2177,4114
340,1050,2315,4159
340,1050,2427,4222
340,1050,3264,4333
340,1050,3477,4317
340,1650,909,3082
340,2050,2272,4436
