line,trace,time,velocity
220,900,435,2494
220,900,1051,3704
220,900,2341,4205
220,900,2567,4284
220,900,2810,4352
220,900,3123,4402
220,900,3460,4473
220,900,3838,4563
220,900,4263,4675
220,900,4760,4816
220,900,5365,4975
220,900,6074,5179
220,900,6827,5381
220,900,7603,5573
220,1100,1038,3349
220,1100,2207,4394
220,1100,2451,4479
220,1100,2686,4563
220,1100,2933,4618
220,1100,3219,4672
220,1100,3563,4724
220,1100,3943,4795
220,1100,4373,4887
220,1100,4859,5020
220,1100,5448,5165
220,1100,6155,5366
220,1100,6947,5586
220,1100,7762,5771
220,1700,455,2335
220,1700,647,2818
220,1700,1245,3800
220,1700,1490,4005
220,1700,1722,4166
220,1700,1942,4304
220,1700,2159,4409
220,1700,2397,4496
220,1700,2634,4584
220,1700,2879,4648
220,1700,3144,4704
220,1700,3494,4734
220,1700,3864,4799
220,1700,4281,4886
220,1700,4749,5008
220,1700,5308,5153
220,1700,5988,5334
220,1700,6773,5544
220,1700,7584,5740
220,2200,881,3228
220,2200,1593,3537
220,2200,2152,3936
220,2200,2370,4019
220,2200,2617,4014
220,2200,2816,4047
220,2200,2921,4055
220,2200,3030,4106
220,2200,3206,4183
220,2200,3756,4342
220,2200,4052,4472
220,2200,4533,4614
220,2200,5117,4779
220,2200,5797,4978
220,2200,6516,5173
220,2200,7257,5364
220,2850,1201,3260
220,2850,1506,3502
220,2850,2018,3708
220,2850,2327,3795
220,2850,2549,3786
220,2850,3185,4095
220,2850,3545,4200
220,2850,3950,4333
220,2850,4433,4478
220,2850,5015,4656
220,2850,5685,4852
220,2850,6379,5035
220,2850,7097,5235
220,2850,7853,5455
250,1350,2025,4279
250,1350,2105,4358
250,1350,2373,4423
250,1350,2692,4493
250,1350,2926,4611
250,1350,3210,4664
250,1350,3554,4716
250,1350,3933,4788
250,1350,4361,4880
250,1350,4846,5012
250,1350,5432,5158
250,1350,6138,5358
250,1350,6928,5577
250,1350,7742,5763
250,1850,500,2566
250,1850,2432,4477
250,1850,2665,4564
250,1850,2912,4622
250,1850,3191,4676
250,1850,3535,4723
250,1850,3912,4792
250,1850,4336,4883
250,1850,4814,5014
250,1850,5391,5159
250,1850,6087,5353
250,1850,6879,5575
250,1850,7693,5765
250,2700,248,2185
250,2700,361,2385
250,2700,654,2807
250,2700,1688,3588
250,2700,1884,3726
250,2700,2081,3846
250,2700,2266,3897
250,2700,2438,3943
250,2700,2664,4006
250,2700,2808,4052
250,2700,3076,4076
250,2700,3249,4109
250,2700,3882,4215
250,2700,4170,4398
250,2700,4703,4545
250,2700,5332,4742
250,2700,6013,4941
250,2700,6717,5118
250,2700,7459,5327
250,3050,53,1613
250,3050,60,1724
250,3050,62,6425
250,3050,62,6058
250,3050,63,1906
250,3050,70,6533
250,3050,73,2023
250,3050,75,6172
250,3050,76,1816
250,3050,76,6336
250,3050,110,6282
250,3050,111,1906
250,3050,308,2211
250,3050,495,2487
250,3050,683,2750
250,3050,873,2995
