line,trace,time,velocity
2240,1640,94,1600
2240,1640,353,1713
2240,1640,575,1835
2240,1640,757,1931
2240,1640,860,1979
2240,1640,999,2042
2240,1640,1177,2118
2240,1640,1378,2203
2240,1640,1537,2270
2240,1640,1699,2346
2240,1640,1851,2422
2240,1640,1977,2510
2240,1640,2157,2606
2240,1640,2437,2668
2240,1640,2617,2718
2240,1640,2796,2748
2240,1640,3055,2849
2240,1640,3235,2957
2240,1640,3457,3057
2240,1640,3556,3114
2240,1640,3737,3150
2240,1640,4255,3459
2240,1640,4758,3898
2240,1640,5099,4085
2240,1640,5396,4206
2240,1640,6901,4728
2240,1640,6960,4696
2240,2040,94,1600
2240,2040,281,1691
2240,2040,537,1822
2240,2040,679,1889
2240,2040,854,1965
2240,2040,1015,2046
2240,2040,1196,2114
2240,2040,1397,2211
2240,2040,1579,2294
2240,2040,1740,2375
2240,2040,1916,2470
2240,2040,2078,2561
2240,2040,2237,2680
2240,2040,2358,2711
2240,2040,2556,2726
2240,2040,2699,2770
2240,2040,2876,2819
2240,2040,3214,2925
2240,2040,3314,2991
2240,2040,3497,3128
2240,2040,3737,3231
2240,2040,3859,3282
2240,2040,4147,3462
2240,2040,4457,3733
2240,2040,4995,4092
2240,2040,5238,4285
2240,2040,6961,4694
2240,2480,94,1601
2240,2480,776,1967
2240,2480,919,2036
2240,2480,1075,2094
2240,2480,1235,2170
2240,2480,1279,2198
2240,2480,1379,2239
2240,2480,1499,2290
2240,2480,1618,2340
2240,2480,1798,2417
2240,2480,1896,2461
2240,2480,2056,2562
2240,2480,2217,2668
2240,2480,2319,2735
2240,2480,2651,2772
2240,2480,2790,2817
2240,2480,2965,2864
2240,2480,3276,2967
2240,2480,3398,3062
2240,2480,3536,3139
2240,2480,3997,3372
2240,2480,4858,4046
2240,2480,5116,4211
2240,2480,6961,4694
2280,1920,94,1601
2280,1920,298,1693
2280,1920,496,1796
2280,1920,556,1827
2280,1920,676,1877
2280,1920,819,1943
2280,1920,935,2005
2280,1920,1097,2071
2280,1920,1355,2189
2280,1920,1469,2231
2280,1920,1745,2366
2280,1920,2020,2524
2280,1920,2202,2650
2280,1920,2540,2723
2280,1920,2677,2744
2280,1920,2856,2796
2280,1920,2909,2797
2280,1920,3017,2823
2280,1920,3196,2899
2280,1920,3296,2985
2280,1920,3497,3103
2280,1920,3936,3270
2280,1920,4176,3416
2280,1920,4479,3668
2280,1920,4638,3879
2280,1920,4916,4050
2280,1920,5037,4134
2280,1920,5275,4241
2280,1920,6961,4694
2280,2360,94,1601
2280,2360,480,1801
2280,2360,732,1918
2280,2360,842,1969
2280,2360,1058,2058
2280,2360,1219,2144
2280,2360,1357,2215
2280,2360,1557,2305
2280,2360,1819,2417
2280,2360,1957,2503
2280,2360,2078,2588
2280,2360,2295,2721
2280,2360,2576,2760
2280,2360,2833,2821
2280,2360,2978,2870
2280,2360,3255,2957
2280,2360,3396,3071
2280,2360,3516,3138
2280,2360,4015,3390
2280,2360,4338,3677
2280,2360,4874,4072
2280,2360,5118,4221
2280,2360,6961,4694
2320,1400,93,1605
2320,1400,1220,1837
2320,1400,1317,1912
2320,1400,1580,2205
2320,1400,1663,2305
2320,1400,1919,2517
2320,1400,2116,2625
2320,1400,2348,2651
2320,1400,2579,2719
2320,1400,2824,2791
2320,1400,3073,2855
2320,1400,3132,2881
2320,1400,3216,2940
2320,1400,3400,3037
2320,1400,4318,3505
2320,1400,4757,3878
2320,1400,5079,4084
2320,1400,5196,4166
2320,1400,6961,4695
2320,1760,94,1600
2320,1760,278,1688
2320,1760,414,1756
2320,1760,655,1873
2320,1760,798,1955
2320,1760,966,1999
2320,1760,1158,2095
2320,1760,1277,2143
2320,1760,1396,2202
2320,1760,1545,2269
2320,1760,1679,2331
2320,1760,1997,2516
2320,1760,2175,2633
2320,1760,2337,2655
2320,1760,2518,2693
2320,1760,2655,2732
2320,1760,2880,2790
2320,1760,3057,2860
2320,1760,3262,2980
2320,1760,3478,3083
2320,1760,3936,3302
2320,1760,4215,3462
2320,1760,4539,3723
2320,1760,4975,4056
2320,1760,5035,4076
2320,1760,5095,4110
2320,1760,5337,4218
2320,1760,6961,4694
2320,2240,94,1601
2320,2240,298,1706
2320,2240,497,1796
2320,2240,939,2010
2320,2240,996,2038
2320,2240,1138,2097
2320,2240,1219,2137
2320,2240,1297,2180
2320,2240,1417,2228
2320,2240,1596,2308
2320,2240,1795,2415
2320,2240,1898,2470
2320,2240,2079,2581
2320,2240,2258,2710
2320,2240,2537,2740
2320,2240,2594,2743
2320,2240,2739,2791
2320,2240,2914,2848
2320,2240,3117,2899
2320,2240,3235,2935
