line,trace,time,velocity,delta time,delta velocity
2240,1640,94,1600,355,174
2240,1640,353,1713,227,127
2240,1640,575,1835,128,59
2240,1640,757,1931,203,89
2240,1640,860,1979,358,150
2240,1640,999,2042,321,138
2240,1640,1177,2118,363,162
2240,1640,1378,2203,322,142
2240,1640,1537,2270,443,250
2240,1640,1699,2346,461,254
2240,1640,1851,2422,629,278
2240,1640,1977,2510,649,209
2240,1640,2157,2606,623,139
2240,1640,2437,2668,623,172
2240,1640,2617,2718,623,242
2240,1640,2796,2748,664,312
2240,1640,3055,2849,685,331
2240,1640,3235,2957,1025,483
2240,1640,3457,3057,1144,652
2240,1640,3556,3114,1462,936
2240,1640,3737,3150,1363,950
2240,1640,4255,3459,1145,721
2240,1640,4758,3898,1402,542
2240,1640,5099,4085,1869,614
2240,1640,5396,4206,1572,-697
2240,1640,6901,4728,67,-2202
2240,1640,6960,4696,8,-2261
2240,2040,94,1600,446,225
2240,2040,281,1691,417,208
2240,2040,537,1822,317,153
2240,2040,679,1889,340,145
2240,2040,854,1965,346,155
2240,2040,1015,2046,385,174
2240,2040,1196,2114,384,186
2240,2040,1397,2211,343,169
2240,2040,1579,2294,461,246
2240,2040,1740,2375,397,244
2240,2040,1916,2470,326,195
2240,2040,2078,2561,284,143
2240,2040,2237,2680,343,60
2240,2040,2358,2711,362,69
2240,2040,2556,2726,324,94
2240,2040,2699,2770,270,74
2240,2040,2876,2819,339,105
2240,2040,3214,2925,106,75
2240,2040,3314,2991,200,138
2240,2040,3497,3128,243,112
2240,2040,3737,3231,139,58
2240,2040,3859,3282,278,183
2240,2040,4147,3462,151,107
2240,2040,4457,3733,8,37
2240,2040,4995,4092,5,8
2240,2040,5238,4285,2,15
2240,2040,6961,4694,-1075,-240
2240,2480,94,1601,400,223
2240,2480,776,1967,-36,-7
2240,2480,919,2036,161,64
2240,2480,1075,2094,218,121
2240,2480,1235,2170,265,130
2240,2480,1279,2198,401,162
2240,2480,1379,2239,441,181
2240,2480,1499,2290,401,170
2240,2480,1618,2340,447,224
2240,2480,1798,2417,422,263
2240,2480,1896,2461,434,284
2240,2480,2056,2562,604,218
2240,2480,2217,2668,583,152
2240,2480,2319,2735,661,125
2240,2480,2651,2772,629,208
2240,2480,2790,2817,610,243
2240,2480,2965,2864,575,296
2240,2480,3276,2967,724,413
2240,2480,3398,3062,1130,783
2240,2480,3536,3139,1331,921
2240,2480,3997,3372,1120,873
2240,2480,4858,4046,602,243
2240,2480,5116,4211,897,228
2240,2480,6961,4694,20,10
2280,1920,94,1601,306,159
2280,1920,298,1693,382,187
2280,1920,496,1796,324,144
2280,1920,556,1827,384,173
2280,1920,676,1877,424,203
2280,1920,819,1943,521,257
2280,1920,935,2005,530,234
2280,1920,1097,2071,643,289
2280,1920,1355,2189,665,331
2280,1920,1469,2231,751,429
2280,1920,1745,2366,795,354
2280,1920,2020,2524,660,216
2280,1920,2202,2650,698,150
2280,1920,2540,2723,485,116
2280,1920,2677,2744,474,135
2280,1920,2856,2796,444,184
2280,1920,2909,2797,595,312
2280,1920,3017,2823,647,356
2280,1920,3196,2899,984,541
2280,1920,3296,2985,1204,655
2280,1920,3497,3103,1163,717
2280,1920,3936,3270,980,769
2280,1920,4176,3416,864,724
2280,1920,4479,3668,801,592
2280,1920,4638,3879,882,431
2280,1920,4916,4050,1153,404
2280,1920,5037,4134,1944,575
2280,1920,5275,4241,1706,-566
2280,1920,6961,4694,20,-2252
2280,2360,94,1601,398,218
2280,2360,480,1801,250,133
2280,2360,732,1918,148,82
2280,2360,842,1969,218,111
2280,2360,1058,2058,162,82
2280,2360,1219,2144,141,76
2280,2360,1357,2215,203,105
2280,2360,1557,2305,263,115
2280,2360,1819,2417,144,77
2280,2360,1957,2503,123,97
2280,2360,2078,2588,202,132
2280,2360,2295,2721,285,59
2280,2360,2576,2760,244,60
2280,2360,2833,2821,147,59
2280,2360,2978,2870,282,90
2280,2360,3255,2957,145,123
2280,2360,3396,3071,204,98
2280,2360,3516,3138,504,242
2280,2360,4015,3390,151,114
2280,2360,4338,3677,2,23
2280,2360,4874,4072,-260,-153
2280,2360,5118,4221,-338,-187
2280,2360,6961,4694,-2081,-614
2320,1400,93,1605,321,165
2320,1400,1220,1837,-620,23
2320,1400,1317,1912,-517,43
2320,1400,1580,2205,-668,-201
2320,1400,1663,2305,-603,-240
2320,1400,1919,2517,-579,-322
2320,1400,2116,2625,-616,-365
2320,1400,2348,2651,-466,-136
2320,1400,2579,2719,-477,-99
2320,1400,2824,2791,-404,-111
2320,1400,3073,2855,-473,-115
