line,trace,time,velocity
2240,1680,50,1573
2240,1680,94,1600
2240,1680,291,1701
2240,1680,472,1785
2240,1680,598,1850
2240,1680,646,1881
2240,1680,759,1938
2240,1680,876,1976
2240,1680,1013,2032
2240,1680,1119,2084
2240,1680,1251,2139
2240,1680,1377,2199
2240,1680,1537,2270
2240,1680,1597,2287
2240,1680,1706,2348
2240,1680,1773,2385
2240,1680,1877,2448
2240,1680,1976,2505
2240,1680,2019,2527
2240,1680,2157,2609
2240,1680,2338,2650
2240,1680,2461,2680
2240,1680,2512,2688
2240,1680,2675,2729
2240,1680,2797,2758
2240,1680,3058,2841
2240,1680,3253,2962
2240,1680,3340,2997
2240,1680,3478,3075
2240,1680,3973,3294
2240,1680,4257,3451
2240,1680,4581,3741
2240,1680,5017,4090
2240,1680,5137,4133
2240,1680,5396,4252
2240,1680,6961,4694
2240,1720,50,1573
2240,1720,94,1600
2240,1720,291,1696
2240,1720,329,1708
2240,1720,394,1741
2240,1720,518,1806
2240,1720,655,1864
2240,1720,775,1930
2240,1720,837,1961
2240,1720,895,1982
2240,1720,1036,2035
2240,1720,1195,2103
2240,1720,1277,2144
2240,1720,1436,2222
2240,1720,1536,2259
2240,1720,1646,2308
2240,1720,1756,2378
2240,1720,1917,2466
2240,1720,2175,2612
2240,1720,2292,2649
2240,1720,2476,2682
2240,1720,2593,2711
2240,1720,2655,2728
2240,1720,2805,2757
2240,1720,2897,2801
2240,1720,3102,2855
2240,1720,3256,2960
2240,1720,3417,3036
2240,1720,3477,3050
2240,1720,3557,3116
2240,1720,3736,3190
2240,1720,4056,3340
2240,1720,4237,3456
2240,1720,4563,3735
2240,1720,4997,4058
2240,1720,5091,4112
2240,1720,5359,4249
2240,1720,5536,4259
2240,1720,6259,4491
2240,1720,6961,4694
2240,1840,50,1573
2240,1840,94,1600
2240,1840,299,1691
2240,1840,517,1802
2240,1840,674,1880
2240,1840,779,1928
2240,1840,877,1974
2240,1840,1016,2038
2240,1840,1217,2117
2240,1840,1374,2194
2240,1840,1597,2298
2240,1840,1781,2380
2240,1840,1917,2464
2240,1840,2032,2528
2240,1840,2198,2633
2240,1840,2342,2688
2240,1840,2496,2724
2240,1840,2616,2716
2240,1840,2737,2751
2240,1840,2917,2814
2240,1840,3120,2864
2240,1840,3196,2893
2240,1840,3278,2981
2240,1840,3498,3117
2240,1840,3718,3205
2240,1840,3897,3263
2240,1840,4198,3442
2240,1840,4517,3727
2240,1840,4572,3750
2240,1840,4716,3887
2240,1840,4954,4055
2240,1840,5016,4068
2240,1840,5079,4086
2240,1840,5338,4239
2240,1840,5645,4300
2240,1840,6172,4424
2240,1840,6961,4694
2240,1960,50,1572
2240,1960,94,1600
2240,1960,292,1697
2240,1960,441,1754
2240,1960,472,1780
2240,1960,581,1825
2240,1960,675,1871
2240,1960,811,1944
2240,1960,857,1967
2240,1960,977,2014
2240,1960,1098,2058
2240,1960,1178,2100
2240,1960,1320,2169
2240,1960,1477,2251
2240,1960,1596,2297
2240,1960,1657,2319
2240,1960,1757,2370
2240,1960,1818,2411
2240,1960,1878,2442
2240,1960,1985,2497
2240,1960,2216,2658
2240,1960,2556,2699
2240,1960,2677,2750
2240,1960,2779,2778
2240,1960,2874,2807
2240,1960,2936,2817
2240,1960,3099,2865
2240,1960,3196,2902
2240,1960,3297,2987
2240,1960,3496,3119
2240,1960,3877,3259
2240,1960,3925,3286
2240,1960,4157,3409
2240,1960,4479,3694
2240,1960,4656,3865
2240,1960,4919,4043
2240,1960,4976,4053
2240,1960,5016,4071
2240,1960,5260,4251
2240,1960,5932,4438
2240,1960,6094,4470
2240,1960,6961,4694
2280,1520,50,1573
2280,1520,94,1600
2280,1520,264,1689
2280,1520,371,1745
2280,1520,474,1787
2280,1520,605,1857
2280,1520,697,1894
2280,1520,855,1968
2280,1520,1065,2056
2280,1520,1172,2096
2280,1520,1295,2155
2280,1520,1357,2186
2280,1520,1537,2263
2280,1520,1736,2360
2280,1520,1918,2477
2280,1520,1959,2501
2280,1520,2117,2589
2280,1520,2213,2611
2280,1520,2458,2664
2280,1520,2614,2703
2280,1520,2759,2730
2280,1520,2896,2796
2280,1520,3056,2826
2280,1520,3153,2864
2280,1520,3297,2974
2280,1520,3472,3065
2280,1520,4058,3312
2280,1520,4278,3440
2280,1520,4634,3713
2280,1520,5065,4087
2280,1520,5176,4139
2280,1520,5437,4290
2280,1520,5770,4370
2280,1520,5944,4421
2280,1520,6961,4694
2280,1560,50,1572
2280,1560,94,1600
2280,1560,263,1686
2280,1560,409,1746
2280,1560,459,1781
2280,1560,518,1814
2280,1560,636,1872
2280,1560,757,1935
2280,1560,822,1956
2280,1560,918,1990
2280,1560,997,2016
2280,1560,1215,2119
2280,1560,1298,2155
2280,1560,1376,2189
2280,1560,1537,2263
2280,1560,1674,2330
2280,1560,1755,2377
2280,1560,1838,2421
2280,1560,1937,2473
2280,1560,2127,2596
2280,1560,2271,2623
2280,1560,2321,2661
2280,1560,2475,2653
2280,1560,2614,2693
2280,1560,2836,2767
2280,1560,3057,2835
2280,1560,3231,2929
2280,1560,3468,3048
2280,1560,3538,3108
2280,1560,3764,3226
2280,1560,3832,3250
2280,1560,4272,3442
2280,1560,4614,3717
2280,1560,4862,3924
2280,1560,5055,4086
2280,1560,5166,4172
2280,1560,5416,4261
2280,1560,6120,4477
2280,1560,6908,4645
2280,1560,6961,4695
2280,1880,50,1572
2280,1880,94,1600
2280,1880,218,1660
2280,1880,304,1704
2280,1880,436,1763
2280,1880,535,1814
2280,1880,675,1881
2280,1880,836,1960
2280,1880,994,2026
2280,1880,1078,2070
2280,1880,1241,2146
2280,1880,1426,2219
2280,1880,1540,2269
2280,1880,1595,2301
2280,1880,1724,2354
2280,1880,1836,2411
2280,1880,1937,2471
2280,1880,1998,2503
2280,1880,2198,2627
2280,1880,2477,2690
2280,1880,2677,2730
2280,1880,2838,2775
2280,1880,2912,2798
2280,1880,3117,2858
2280,1880,3196,2889
2280,1880,3288,2971
2280,1880,3478,3071
2280,1880,3557,3130
