line,trace,time,velocity
2240,1640,50,1573
2240,1640,94,1600
2240,1640,311,1698
2240,1640,354,1719
2240,1640,437,1765
2240,1640,534,1820
2240,1640,577,1838
2240,1640,670,1878
2240,1640,757,1929
2240,1640,859,1976
2240,1640,957,2017
2240,1640,998,2040
2240,1640,1182,2114
2240,1640,1217,2121
2240,1640,1319,2166
2240,1640,1379,2203
2240,1640,1538,2270
2240,1640,1698,2346
2240,1640,1848,2420
2240,1640,1978,2511
2240,1640,2157,2607
2240,1640,2438,2668
2240,1640,2616,2717
2240,1640,2795,2743
2240,1640,2857,2771
2240,1640,3056,2850
2240,1640,3237,2955
2240,1640,3456,3056
2240,1640,3556,3115
2240,1640,3736,3158
2240,1640,4096,3349
2240,1640,4256,3457
2240,1640,4420,3567
2240,1640,4595,3715
2240,1640,4758,3897
2240,1640,5036,4059
2240,1640,5098,4082
2240,1640,5135,4088
2240,1640,5397,4203
2240,1640,6136,4477
2240,1640,6902,4725
2240,1640,6960,4694
2240,2040,50,1573
2240,2040,94,1600
2240,2040,285,1694
2240,2040,331,1712
2240,2040,372,1734
2240,2040,537,1824
2240,2040,679,1888
2240,2040,855,1965
2240,2040,1014,2044
2240,2040,1077,2065
2240,2040,1196,2115
2240,2040,1396,2209
2240,2040,1579,2295
2240,2040,1739,2373
2240,2040,1917,2470
2240,2040,2044,2546
2240,2040,2077,2562
2240,2040,2238,2684
2240,2040,2357,2712
2240,2040,2566,2728
2240,2040,2698,2770
2240,2040,2876,2820
2240,2040,2956,2839
2240,2040,3140,2895
2240,2040,3217,2922
2240,2040,3316,2990
2240,2040,3498,3127
2240,2040,3576,3184
2240,2040,3737,3232
2240,2040,3861,3282
2240,2040,4153,3461
2240,2040,4461,3713
2240,2040,4892,4041
2240,2040,4993,4111
2240,2040,5239,4277
2240,2040,5794,4427
2240,2040,5896,4451
2240,2040,6961,4694
2240,2480,51,1575
2240,2480,94,1600
2240,2480,305,1715
2240,2480,397,1863
2240,2480,560,1887
2240,2480,627,1906
2240,2480,723,1952
2240,2480,777,1968
2240,2480,918,2034
2240,2480,1075,2096
2240,2480,1237,2171
2240,2480,1278,2196
2240,2480,1378,2239
2240,2480,1500,2290
2240,2480,1619,2340
2240,2480,1676,2360
2240,2480,1798,2417
2240,2480,1896,2460
2240,2480,2056,2562
2240,2480,2217,2667
2240,2480,2318,2737
2240,2480,2788,2818
2240,2480,2916,2858
2240,2480,2964,2866
2240,2480,3276,2968
2240,2480,3397,3062
2240,2480,3536,3139
2240,2480,3616,3192
2240,2480,3797,3228
2240,2480,3997,3373
2240,2480,4436,3745
2240,2480,4857,4044
2240,2480,5117,4207
2240,2480,5926,4375
2240,2480,6961,4694
2280,1920,50,1572
2280,1920,94,1600
2280,1920,297,1693
2280,1920,392,1747
2280,1920,496,1796
2280,1920,556,1828
2280,1920,675,1878
2280,1920,775,1924
2280,1920,819,1943
2280,1920,936,2005
2280,1920,1098,2072
2280,1920,1235,2136
2280,1920,1354,2188
2280,1920,1464,2230
2280,1920,1617,2305
2280,1920,1747,2366
2280,1920,1820,2400
2280,1920,2019,2525
2280,1920,2206,2648
2280,1920,2539,2722
2280,1920,2676,2742
2280,1920,2856,2795
2280,1920,2911,2797
2280,1920,3018,2824
2280,1920,3059,2845
2280,1920,3117,2859
2280,1920,3195,2900
2280,1920,3296,2985
2280,1920,3341,2997
2280,1920,3497,3100
2280,1920,3660,3168
2280,1920,3936,3271
2280,1920,4177,3416
2280,1920,4480,3665
2280,1920,4637,3877
2280,1920,4918,4054
2280,1920,5039,4140
2280,1920,5275,4242
2280,1920,6961,4694
2280,2360,50,1572
2280,2360,94,1600
2280,2360,281,1692
2280,2360,316,1706
2280,2360,480,1804
2280,2360,656,1884
2280,2360,735,1918
2280,2360,843,1969
2280,2360,879,1981
2280,2360,1057,2059
2280,2360,1219,2144
2280,2360,1358,2215
2280,2360,1557,2305
2280,2360,1637,2333
2280,2360,1818,2417
2280,2360,1956,2501
2280,2360,2080,2587
2280,2360,2295,2722
2280,2360,2576,2758
2280,2360,2718,2795
2280,2360,2832,2820
2280,2360,2977,2872
2280,2360,3076,2901
2280,2360,3144,2905
2280,2360,3255,2955
2280,2360,3393,3074
2280,2360,3517,3142
2280,2360,3797,3254
2280,2360,4014,3388
2280,2360,4338,3682
2280,2360,4605,3923
2280,2360,4774,4047
2280,2360,4869,4072
2280,2360,5119,4211
2280,2360,6961,4694
2320,1400,1219,1842
2320,1400,1318,1917
2320,1400,1361,1953
2320,1400,1396,1981
2320,1400,1426,2014
2320,1400,1470,2054
2320,1400,1526,2138
2320,1400,1579,2203
2320,1400,1619,2260
2320,1400,1660,2307
2320,1400,1708,2357
2320,1400,1756,2399
2320,1400,1860,2470
2320,1400,1922,2515
2320,1400,1975,2555
2320,1400,2112,2609
2320,1400,2237,2595
2320,1400,2347,2650
2320,1400,2578,2719
2320,1400,2656,2742
2320,1400,2823,2789
2320,1400,2935,2805
2320,1400,3077,2861
2320,1400,3133,2882
2320,1400,3216,2940
2320,1400,3401,3027
2320,1400,3856,3244
2320,1400,3935,3266
2320,1400,3996,3288
2320,1400,4318,3499
2320,1400,4755,3873
2320,1400,4827,3939
2320,1400,5080,4088
2320,1400,5196,4158
2320,1400,5438,4285
2320,1400,5698,4347
2320,1400,6055,4429
2320,1400,6961,4694
2320,1760,50,1572
2320,1760,94,1600
2320,1760,278,1687
2320,1760,415,1758
2320,1760,576,1843
2320,1760,651,1874
2320,1760,797,1955
2320,1760,971,1997
2320,1760,1096,2061
2320,1760,1157,2095
2320,1760,1277,2143
2320,1760,1396,2201
2320,1760,1552,2269
2320,1760,1680,2331
2320,1760,1746,2367
2320,1760,1830,2410
2320,1760,1897,2454
