Line-Trace,Pred-TVs,Lable-TVs,Dffirence
2240_1680,27,27,0
2240_1720,26,27,-1
2240_1840,29,28,1
2240_1960,28,29,-1
2280_1520,29,27,2
2280_1560,24,23,1
2280_1880,28,25,3
2280_1920,28,28,0
2280_2080,28,26,2
2280_2240,26,27,-1
2320_1440,20,26,-6
2320_1520,25,29,-4
2320_1920,28,30,-2
2320_1960,27,27,0
2320_2040,30,27,3
2320_2280,26,28,-2
2320_2480,23,29,-6
2360_920,26,27,-1
2360_1040,22,24,-2
2360_1360,25,26,-1
2360_1560,26,27,-1
2360_1760,27,29,-2
2360_1840,28,27,1
2360_2120,30,29,1
2360_2280,26,25,1
2400_840,29,27,2
2400_920,28,24,4
2400_1160,27,24,3
2400_1240,26,27,-1
2400_1320,29,26,3
2400_1720,30,25,5
2400_1840,29,28,1
2400_2040,26,26,0
2400_2280,28,24,4
2440_840,26,26,0
2440_1320,23,24,-1
2440_1360,29,24,5
2440_1520,27,25,2
2440_1640,30,26,4
2440_2000,35,26,9
2440_2240,28,25,3
2440_2400,28,26,2
2480_800,24,25,-1
2480_1040,27,23,4
2480_1200,27,27,0
2480_1360,29,24,5
2480_1600,25,28,-3
2480_1840,28,27,1
2480_1880,33,27,6
2480_2200,30,25,5
2560_800,28,28,0
2560_840,27,28,-1
2560_1400,28,27,1
2560_1480,27,31,-4
2560_1880,26,28,-2
2560_1920,29,31,-2
2560_2240,32,29,3
2600_1000,30,27,3
2600_1280,27,28,-1
2600_1400,30,26,4
2600_1840,29,31,-2
2600_1960,28,28,0
2600_2280,27,28,-1
2600_2360,25,26,-1
2640_1000,27,29,-2
2640_1200,28,28,0
2640_1280,32,26,6
2640_1760,25,30,-5
2640_1800,30,29,1
2640_2000,29,29,0
2640_2080,29,28,1
2640_2400,29,25,4
2640_2440,28,26,2
2680_1240,29,26,3
2680_1360,24,25,-1
2680_1480,28,28,0
2680_1720,27,27,0
2680_1840,27,30,-3
2680_2400,26,27,-1
2680_2480,26,25,1
2720_800,23,27,-4
2720_1240,27,26,1
2720_1400,27,28,-1
2720_1480,30,26,4
2720_1840,25,31,-6
2720_2040,28,26,2
2720_2080,28,27,1
2720_2240,30,27,3
2760_800,22,24,-2
2760_1120,28,24,4
2760_1200,27,23,4
2760_1280,30,25,5
2760_1800,26,24,2
2760_2000,27,24,3
2760_2240,29,24,5
2760_2360,27,23,4
2800_880,28,22,6
2800_920,26,25,1
2800_1040,28,23,5
2800_1320,25,22,3
2800_1560,26,23,3
2800_1800,28,25,3
2800_1840,25,23,2
2800_1960,29,25,4
2800_2320,30,27,3
2840_1040,31,26,5
2840_1320,28,26,2
2840_1480,24,29,-5
2840_1920,27,26,1
2840_2000,28,30,-2
2840_2160,28,29,-1
2840_2480,27,28,-1
2880_1040,25,25,0
2880_1120,28,27,1
2880_1200,29,28,1
2880_1240,28,26,2
2880_1600,27,26,1
2880_1920,27,26,1
2880_2280,26,26,0
2880_2360,26,29,-3
2880_2400,22,25,-3
2920_1000,30,31,-1
2920_1240,29,30,-1
2920_1280,26,28,-2
2920_1720,26,27,-1
2920_1800,28,28,0
2920_2160,24,27,-3
2920_2200,30,28,2
2920_2320,29,27,2
2920_2400,28,30,-2
2960_800,24,25,-1
2960_880,28,27,1
2960_1040,30,28,2
2960_1200,32,29,3
2960_1480,27,29,-2
2960_1560,29,28,1
2960_1960,23,28,-5
2960_2080,24,28,-4
2960_2280,28,29,-1
3000_1120,32,27,5
3000_1480,25,28,-3
3000_1600,27,27,0
3000_1760,24,29,-5
3000_1800,27,27,0
3000_2120,28,27,1
3000_2240,29,29,0
3000_2440,28,30,-2
3040_1000,30,22,8
3040_1160,27,22,5
3040_1360,28,23,5
3040_1640,27,22,5
3040_1800,26,22,4
3040_2120,25,22,3
3040_2280,31,24,7
3040_2320,25,22,3
3040_2400,23,23,0
3080_800,25,23,2
3080_1000,27,24,3
3080_1080,26,24,2
3080_1640,27,25,2
3080_1760,30,25,5
3080_1840,29,28,1
3080_1880,27,26,1
3080_2480,25,24,1
3120_800,27,25,2
3120_1160,30,27,3
3120_1240,25,23,2
3120_1360,26,21,5
3120_1520,28,23,5
3120_1680,26,26,0
3120_2080,27,27,0
3120_2160,27,25,2
3160_880,29,24,5
3160_1280,26,23,3
3160_1360,27,24,3
3160_1720,24,25,-1
3160_1880,26,28,-2
3160_2160,24,25,-1
3160_2320,24,24,0
3160_2360,25,24,1
3200_960,24,24,0
3200_1240,24,25,-1
3200_1320,26,27,-1
3200_1640,26,25,1
3200_1680,28,24,4
3200_2040,25,25,0
3200_2120,27,25,2
3200_2240,26,24,2
3200_2320,24,24,0
3240_1120,25,23,2
3240_1400,24,25,-1
3240_1480,29,25,4
3240_1720,29,25,4
3240_1880,28,25,3
3240_2400,25,25,0
3240_2440,25,22,3
DiffAll,DiffAll,DiffAll,194
Mean,27,26,0
Median,27,26,1
