line,trace,time,velocity,delta time,delta velocity
2240,1680,94,1600,6,-1
2240,1680,291,1701,9,-1
2240,1680,472,1785,-12,-5
2240,1680,646,1881,-46,-21
2240,1680,876,1976,4,4
2240,1680,1013,2032,0,8
2240,1680,1119,2084,261,116
2240,1680,1377,2199,163,81
2240,1680,1537,2270,243,110
2240,1680,1773,2385,208,119
2240,1680,1877,2448,283,172
2240,1680,1976,2505,365,154
2240,1680,2157,2609,358,86
2240,1680,2338,2650,348,90
2240,1680,2512,2688,299,86
2240,1680,2675,2729,385,111
2240,1680,2797,2758,443,202
2240,1680,3058,2841,422,239
2240,1680,3253,2962,707,338
2240,1680,3478,3075,782,385
2240,1680,3973,3294,617,471
2240,1680,4257,3451,763,669
2240,1680,4581,3741,579,439
2240,1680,5017,4090,383,170
2240,1680,5137,4133,680,247
2240,1680,5396,4252,938,272
2240,1680,6961,4694,12,0
2240,1720,94,1600,6,4
2240,1720,329,1708,-15,-4
2240,1720,518,1806,2,14
2240,1720,655,1864,-13,10
2240,1720,775,1930,-15,0
2240,1720,837,1961,63,24
2240,1720,895,1982,180,67
2240,1720,1036,2035,244,115
2240,1720,1195,2103,245,137
2240,1720,1277,2144,503,241
2240,1720,1436,2222,484,243
2240,1720,1536,2259,644,361
2240,1720,1756,2378,622,281
2240,1720,1917,2466,743,254
2240,1720,2175,2612,725,188
2240,1720,2476,2682,624,178
2240,1720,2655,2728,585,232
2240,1720,2897,2801,659,318
2240,1720,3102,2855,638,345
2240,1720,3256,2960,984,480
2240,1720,3557,3116,1017,653
2240,1720,3736,3190,1264,870
2240,1720,4237,3456,842,658
2240,1720,4997,4058,223,87
2240,1720,5091,4112,449,148
2240,1720,6961,4694,-506,-155
2240,1840,94,1600,3,-6
2240,1840,299,1691,1,-11
2240,1840,517,1802,3,-2
2240,1840,674,1880,6,0
2240,1840,779,1928,16,1
2240,1840,877,1974,163,86
2240,1840,1016,2038,204,82
2240,1840,1217,2117,163,83
2240,1840,1374,2194,226,106
2240,1840,1597,2298,198,97
2240,1840,1781,2380,259,160
2240,1840,1917,2464,283,176
2240,1840,2032,2528,314,151
2240,1840,2198,2633,422,67
2240,1840,2496,2724,260,35
2240,1840,2616,2716,304,104
2240,1840,2737,2751,394,133
2240,1840,2917,2814,363,166
2240,1840,3120,2864,380,256
2240,1840,3196,2893,524,327
2240,1840,3278,2981,622,279
2240,1840,3498,3117,702,323
2240,1840,3718,3205,822,535
2240,1840,3897,3263,1059,781
2240,1840,4198,3442,882,638
2240,1840,4954,4055,386,185
2240,1840,5079,4086,1261,414
2240,1840,5338,4239,1633,455
2240,1840,6961,4694,10,-2267
2240,1960,94,1600,6,4
2240,1960,292,1697,30,2
2240,1960,675,1871,-176,-87
2240,1960,857,1967,-177,-102
2240,1960,977,2014,-156,-65
2240,1960,1098,2058,-108,-34
2240,1960,1178,2100,-78,-40
2240,1960,1320,2169,0,11
2240,1960,1477,2251,23,9
2240,1960,1596,2297,164,83
2240,1960,1657,2319,287,160
2240,1960,1818,2411,402,249
2240,1960,1985,2497,565,217
2240,1960,2216,2658,484,102
2240,1960,2556,2699,304,101
2240,1960,2677,2750,433,114
2240,1960,2936,2817,364,183
2240,1960,3196,2902,304,218
2240,1960,3297,2987,603,293
2240,1960,3496,3119,644,281
2240,1960,3877,3259,390,215
2240,1960,4157,3409,323,251
2240,1960,4479,3694,181,190
2240,1960,4656,3865,248,164
2240,1960,4919,4043,101,37
2240,1960,5016,4071,264,169
2240,1960,5260,4251,456,93
2240,1960,6961,4694,-881,-254
2280,1520,94,1600,4,-1
2280,1520,264,1689,-44,-29
2280,1520,371,1745,109,50
2280,1520,474,1787,146,73
2280,1520,605,1857,248,117
2280,1520,855,1968,140,56
2280,1520,1065,2056,95,44
2280,1520,1172,2096,108,64
2280,1520,1295,2155,245,105
2280,1520,1357,2186,383,174
2280,1520,1537,2263,300,146
2280,1520,1736,2360,224,160
2280,1520,1959,2501,161,99
2280,1520,2117,2589,343,91
2280,1520,2213,2611,407,109
2280,1520,2458,2664,302,76
2280,1520,2614,2703,286,97
2280,1520,2759,2730,401,150
2280,1520,2896,2796,404,184
2280,1520,3056,2826,424,254
2280,1520,3153,2864,907,496
2280,1520,3297,2974,1003,496
2280,1520,3472,3065,1168,695
2280,1520,4278,3440,802,700
2280,1520,4634,3713,806,587
2280,1520,5065,4087,894,357
2280,1520,5176,4139,1805,560
2280,1520,5437,4290,1544,-738
2280,1520,6961,4694,20,-2262
2280,1560,94,1600,7,4
2280,1560,263,1686,28,13
2280,1560,518,1814,-53,-20
2280,1560,636,1872,4,8
2280,1560,918,1990,-18,10
2280,1560,1215,2119,-151,-65
2280,1560,1298,2155,2,5
2280,1560,1537,2263,3,17
2280,1560,1755,2377,5,3
