line,trace,time,velocity
2240,1680,94,1600
2240,1680,291,1701
2240,1680,472,1785
2240,1680,646,1881
2240,1680,876,1976
2240,1680,1013,2032
2240,1680,1119,2084
2240,1680,1377,2199
2240,1680,1537,2270
2240,1680,1773,2385
2240,1680,1877,2448
2240,1680,1976,2505
2240,1680,2157,2609
2240,1680,2338,2650
2240,1680,2512,2688
2240,1680,2675,2729
2240,1680,2797,2758
2240,1680,3058,2841
2240,1680,3253,2962
2240,1680,3478,3075
2240,1680,3973,3294
2240,1680,4257,3451
2240,1680,4581,3741
2240,1680,5017,4090
2240,1680,5137,4133
2240,1680,5396,4252
2240,1680,6961,4694
2240,1720,94,1600
2240,1720,329,1708
2240,1720,518,1806
2240,1720,655,1864
2240,1720,775,1930
2240,1720,837,1961
2240,1720,895,1982
2240,1720,1036,2035
2240,1720,1195,2103
2240,1720,1277,2144
2240,1720,1436,2222
2240,1720,1536,2259
2240,1720,1756,2378
2240,1720,1917,2466
2240,1720,2175,2612
2240,1720,2476,2682
2240,1720,2655,2728
2240,1720,2897,2801
2240,1720,3102,2855
2240,1720,3256,2960
2240,1720,3557,3116
2240,1720,3736,3190
2240,1720,4237,3456
2240,1720,4997,4058
2240,1720,5091,4112
2240,1720,6961,4694
2240,1840,94,1600
2240,1840,299,1691
2240,1840,517,1802
2240,1840,674,1880
2240,1840,779,1928
2240,1840,877,1974
2240,1840,1016,2038
2240,1840,1217,2117
2240,1840,1374,2194
2240,1840,1597,2298
2240,1840,1781,2380
2240,1840,1917,2464
2240,1840,2032,2528
2240,1840,2198,2633
2240,1840,2496,2724
2240,1840,2616,2716
2240,1840,2737,2751
2240,1840,2917,2814
2240,1840,3120,2864
2240,1840,3196,2893
2240,1840,3278,2981
2240,1840,3498,3117
2240,1840,3718,3205
2240,1840,3897,3263
2240,1840,4198,3442
2240,1840,4954,4055
2240,1840,5079,4086
2240,1840,5338,4239
2240,1840,6961,4694
2240,1960,94,1600
2240,1960,292,1697
2240,1960,675,1871
2240,1960,857,1967
2240,1960,977,2014
2240,1960,1098,2058
2240,1960,1178,2100
2240,1960,1320,2169
2240,1960,1477,2251
2240,1960,1596,2297
2240,1960,1657,2319
2240,1960,1818,2411
2240,1960,1985,2497
2240,1960,2216,2658
2240,1960,2556,2699
2240,1960,2677,2750
2240,1960,2936,2817
2240,1960,3196,2902
2240,1960,3297,2987
2240,1960,3496,3119
2240,1960,3877,3259
2240,1960,4157,3409
2240,1960,4479,3694
2240,1960,4656,3865
2240,1960,4919,4043
2240,1960,5016,4071
2240,1960,5260,4251
2240,1960,6961,4694
2280,1520,94,1600
2280,1520,264,1689
2280,1520,371,1745
2280,1520,474,1787
2280,1520,605,1857
2280,1520,855,1968
2280,1520,1065,2056
2280,1520,1172,2096
2280,1520,1295,2155
2280,1520,1357,2186
2280,1520,1537,2263
2280,1520,1736,2360
2280,1520,1959,2501
2280,1520,2117,2589
2280,1520,2213,2611
2280,1520,2458,2664
2280,1520,2614,2703
2280,1520,2759,2730
2280,1520,2896,2796
2280,1520,3056,2826
2280,1520,3153,2864
2280,1520,3297,2974
2280,1520,3472,3065
2280,1520,4278,3440
2280,1520,4634,3713
2280,1520,5065,4087
2280,1520,5176,4139
2280,1520,5437,4290
2280,1520,6961,4694
2280,1560,94,1600
2280,1560,263,1686
2280,1560,518,1814
2280,1560,636,1872
2280,1560,918,1990
2280,1560,1215,2119
2280,1560,1298,2155
2280,1560,1537,2263
2280,1560,1755,2377
2280,1560,1937,2473
2280,1560,2127,2596
2280,1560,2321,2661
2280,1560,2475,2653
2280,1560,2614,2693
2280,1560,2836,2767
2280,1560,3057,2835
2280,1560,3231,2929
2280,1560,3468,3048
2280,1560,3538,3108
2280,1560,4272,3442
2280,1560,4614,3717
2280,1560,5055,4086
2280,1560,5416,4261
2280,1560,6961,4695
2280,1880,94,1600
2280,1880,304,1704
2280,1880,436,1763
2280,1880,535,1814
2280,1880,675,1881
2280,1880,836,1960
2280,1880,1078,2070
2280,1880,1241,2146
2280,1880,1426,2219
2280,1880,1595,2301
2280,1880,1724,2354
2280,1880,1937,2471
2280,1880,1998,2503
2280,1880,2198,2627
2280,1880,2477,2690
2280,1880,2677,2730
2280,1880,2912,2798
2280,1880,3117,2858
2280,1880,3288,2971
2280,1880,3478,3071
2280,1880,3698,3189
2280,1880,3894,3247
2280,1880,4177,3403
2280,1880,4506,3689
2280,1880,4937,4048
2280,1880,5059,4143
2280,1880,5296,4246
2280,1880,6961,4694
2280,1920,94,1600
2280,1920,297,1693
2280,1920,496,1796
2280,1920,556,1828
2280,1920,675,1878
2280,1920,936,2005
2280,1920,1098,2072
2280,1920,1354,2188
2280,1920,1464,2230
2280,1920,1617,2305
2280,1920,1747,2366
2280,1920,2019,2525
2280,1920,2206,2648
2280,1920,2539,2722
2280,1920,2676,2742
2280,1920,2856,2795
2280,1920,2911,2797
2280,1920,3195,2900
2280,1920,3296,2985
2280,1920,3497,3100
2280,1920,3936,3271
2280,1920,4177,3416
2280,1920,4480,3665
2280,1920,4637,3877
2280,1920,4918,4054
2280,1920,5039,4140
2280,1920,5275,4242
2280,1920,6961,4694
2280,2080,94,1600
2280,2080,310,1697
2280,2080,518,1809
2280,2080,676,1889
2280,2080,835,1962
2280,2080,956,2022
2280,2080,1038,2057
2280,2080,1219,2134
2280,2080,1395,2215
2280,2080,1598,2306
2280,2080,1735,2370
2280,2080,1791,2394
2280,2080,1880,2450
2280,2080,2038,2551
2280,2080,2223,2678
2280,2080,2558,2730
2280,2080,2735,2775
2280,2080,2877,2825
2280,2080,3136,2880
2280,2080,3217,2919
2280,2080,3297,2995
2280,2080,3492,3126
2280,2080,3736,3234
2280,2080,4103,3418
2280,2080,4437,3696
2280,2080,4936,4055
2280,2080,5220,4194
2280,2080,6961,4694
2280,2240,94,1600
2280,2240,298,1707
2280,2240,658,1881
2280,2240,931,2007
2280,2240,1015,2047
2280,2240,1136,2091
2280,2240,1295,2167
2280,2240,1417,2228
2280,2240,1596,2309
2280,2240,1831,2428
2280,2240,1977,2504
2280,2240,2078,2574
2280,2240,2254,2699
2280,2240,2548,2747
2280,2240,2698,2770
2280,2240,2796,2792
2280,2240,2918,2849
2280,2240,3176,2904
2280,2240,3237,2929
2280,2240,3317,2996
2280,2240,3496,3115
2280,2240,4055,3379
2280,2240,4379,3667
2280,2240,4916,4096
2280,2240,5155,4213
2280,2240,6961,4693
2320,1440,1141,2088
2320,1440,1266,2159
2320,1440,1373,2206
2320,1440,1500,2267
2320,1440,1688,2353
2320,1440,1859,2456
2320,1440,2097,2604
2320,1440,2437,2660
2320,1440,2568,2696
2320,1440,2855,2773
2320,1440,3135,2873
2320,1440,3220,2958
2320,1440,3421,3061
2320,1440,3878,3248
2320,1440,4296,3489
2320,1440,4633,3745
2320,1440,5075,4126
2320,1440,5196,4206
2320,1440,5452,4305
2320,1440,6961,4694
2320,1520,94,1600
2320,1520,537,1811
2320,1520,719,1905
2320,1520,874,1980
2320,1520,1097,2074
2320,1520,1286,2150
2320,1520,1516,2253
2320,1520,1677,2325
2320,1520,1818,2412
2320,1520,1877,2435
2320,1520,1955,2476
2320,1520,2118,2589
2320,1520,2457,2659
2320,1520,2694,2724
2320,1520,2818,2753
2320,1520,2917,2787
2320,1520,3136,2864
2320,1520,3295,2939
2320,1520,3457,3011
2320,1520,3958,3253
2320,1520,4277,3413
2320,1520,4615,3707
2320,1520,5054,4049
2320,1520,5417,4251
2320,1520,6961,4693
2320,1920,94,1600
2320,1920,441,1777
2320,1920,475,1787
2320,1920,598,1853
2320,1920,717,1906
2320,1920,958,2014
2320,1920,1078,2072
2320,1920,1218,2125
2320,1920,1340,2188
2320,1920,1597,2294
2320,1920,1737,2364
2320,1920,2002,2524
2320,1920,2203,2651
2320,1920,2537,2709
2320,1920,2697,2739
2320,1920,2758,2759
2320,1920,2918,2801
2320,1920,3097,2868
2320,1920,3261,2974
2320,1920,3496,3099
2320,1920,3877,3261
2320,1920,4157,3406
2320,1920,4478,3706
2320,1920,4637,3911
2320,1920,4917,4084
2320,1920,5035,4144
2320,1920,5277,4260
2320,1920,6961,4694
2320,1960,94,1601
2320,1960,299,1696
2320,1960,396,1741
2320,1960,497,1795
2320,1960,677,1875
2320,1960,900,1991
2320,1960,1160,2099
2320,1960,1356,2194
2320,1960,1406,2217
2320,1960,1577,2296
2320,1960,1797,2405
2320,1960,2016,2528
2320,1960,2216,2645
2320,1960,2479,2711
2320,1960,2699,2756
2320,1960,2916,2803
2320,1960,2992,2834
2320,1960,3115,2880
2320,1960,3276,2979
2320,1960,3480,3092
2320,1960,3656,3146
2320,1960,4157,3437
2320,1960,4477,3752
2320,1960,4718,3918
2320,1960,5018,4140
2320,1960,5255,4248
2320,1960,6961,4694
2320,2040,94,1600
2320,2040,306,1693
2320,2040,474,1778
2320,2040,615,1848
2320,2040,759,1923
2320,2040,917,2007
2320,2040,1034,2053
2320,2040,1240,2143
2320,2040,1416,2221
2320,2040,1577,2283
2320,2040,1799,2398
2320,2040,1838,2416
2320,2040,2026,2530
2320,2040,2218,2670
2320,2040,2399,2717
2320,2040,2556,2728
2320,2040,2696,2762
2320,2040,2880,2825
2320,2040,2934,2821
2320,2040,3197,2914
2320,2040,3296,2990
2320,2040,3497,3128
2320,2040,3697,3234
2320,2040,3855,3273
2320,2040,4118,3401
2320,2040,4437,3657
2320,2040,4877,4035
2320,2040,4975,4036
2320,2040,5234,4223
2320,2040,6961,4693
2320,2280,94,1600
2320,2280,482,1793
2320,2280,540,1815
2320,2280,720,1918
2320,2280,817,1959
2320,2280,1015,2041
2320,2280,1239,2150
2320,2280,1413,2230
2320,2280,1656,2347
2320,2280,1813,2419
2320,2280,1897,2469
