line,trace,time,velocity
2240,1640,94,1600
2240,1640,354,1719
2240,1640,577,1838
2240,1640,757,1929
2240,1640,859,1976
2240,1640,998,2040
2240,1640,1182,2114
2240,1640,1379,2203
2240,1640,1538,2270
2240,1640,1698,2346
2240,1640,1848,2420
2240,1640,1978,2511
2240,1640,2157,2607
2240,1640,2438,2668
2240,1640,2616,2717
2240,1640,2795,2743
2240,1640,3056,2850
2240,1640,3237,2955
2240,1640,3456,3056
2240,1640,3556,3115
2240,1640,4096,3349
2240,1640,4256,3457
2240,1640,4420,3567
2240,1640,4758,3897
2240,1640,5098,4082
2240,1640,5135,4088
2240,1640,5397,4203
2240,1640,6960,4694
2240,2040,94,1600
2240,2040,537,1824
2240,2040,679,1888
2240,2040,855,1965
2240,2040,1014,2044
2240,2040,1196,2115
2240,2040,1396,2209
2240,2040,1579,2295
2240,2040,1739,2373
2240,2040,1917,2470
2240,2040,2044,2546
2240,2040,2077,2562
2240,2040,2238,2684
2240,2040,2357,2712
2240,2040,2566,2728
2240,2040,2698,2770
2240,2040,2876,2820
2240,2040,2956,2839
2240,2040,3217,2922
2240,2040,3316,2990
2240,2040,3498,3127
2240,2040,3737,3232
2240,2040,3861,3282
2240,2040,4153,3461
2240,2040,4461,3713
2240,2040,4993,4111
2240,2040,5239,4277
2240,2040,6961,4694
2240,2480,94,1600
2240,2480,397,1863
2240,2480,777,1968
2240,2480,918,2034
2240,2480,1075,2096
2240,2480,1278,2196
2240,2480,1378,2239
2240,2480,1500,2290
2240,2480,1619,2340
2240,2480,1798,2417
2240,2480,1896,2460
2240,2480,2056,2562
2240,2480,2217,2667
2240,2480,2318,2737
2240,2480,2788,2818
2240,2480,2916,2858
2240,2480,2964,2866
2240,2480,3276,2968
2240,2480,3397,3062
2240,2480,3536,3139
2240,2480,3616,3192
2240,2480,3997,3373
2240,2480,4857,4044
2240,2480,5117,4207
2240,2480,6961,4694
2280,1920,94,1600
2280,1920,297,1693
2280,1920,496,1796
2280,1920,556,1828
2280,1920,675,1878
2280,1920,936,2005
2280,1920,1098,2072
2280,1920,1354,2188
2280,1920,1464,2230
2280,1920,1617,2305
2280,1920,1747,2366
2280,1920,2019,2525
2280,1920,2206,2648
2280,1920,2539,2722
2280,1920,2676,2742
2280,1920,2856,2795
2280,1920,2911,2797
2280,1920,3195,2900
2280,1920,3296,2985
